pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
212,2025-09-02T00:45:42.495376,1,left,0,5,left,neither,4,2.0,4.0,7.0,2.0,,,5.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:18:36.495376,1,right,1,5,right,neither,3,6.0,1.0,3.0,,4.0,,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:18:36.495376,1,full,2,7,neither,right,3,2.0,3.0,4.0,4.0,,3.0,3.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:10:14.495376,2,left,0,5,right,right,4,,1.0,6.0,7.0,,1.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:09:03.495376,2,right,1,7,left,right,7,6.0,4.0,3.0,7.0,,5.0,7.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:11:00.495376,2,full,2,4,left,right,6,,1.0,2.0,4.0,1.0,5.0,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:34:55.495376,3,left,0,4,right,left,6,4.0,,1.0,1.0,,,1.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:29:05.495376,3,right,1,3,right,left,6,3.0,2.0,,6.0,1.0,6.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:38:32.495376,3,full,2,2,left,left,4,7.0,6.0,6.0,,7.0,,5.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:32:42.495376,4,left,0,4,neither,neither,3,1.0,3.0,6.0,7.0,,,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:27:06.495376,4,right,1,6,left,neither,7,1.0,,,6.0,2.0,2.0,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:41:14.495376,4,full,2,4,neither,left,3,3.0,1.0,,5.0,4.0,,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:34:34.495376,5,left,0,4,neither,left,3,4.0,,,,5.0,1.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:00:04.495376,5,right,1,1,left,neither,4,6.0,7.0,1.0,1.0,6.0,7.0,1.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:55:10.495376,5,full,2,6,left,right,5,,,3.0,1.0,3.0,,5.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:25:44.495376,6,left,0,4,left,neither,7,,5.0,2.0,,,,6.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:19:01.495376,6,right,1,1,right,neither,3,,,2.0,5.0,,4.0,,TEST_212,test_participant_212_20250902_010444.csv
