pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_020,2025-09-12T01:26:23.895104,face_01,left,1,7,left,neither,7,6,2,3,6,3,2,2,test_test_020
test_020,2025-09-12T01:29:40.895104,face_02,toggle,2,1,left,equal,1,1,2,3,4,1,4,2,test_test_020
test_020,2025-09-12T01:32:43.895104,face_03,right,3,5,equal,left,4,1,2,3,2,3,5,4,test_test_020
test_020,2025-09-12T01:35:35.895104,face_04,toggle,4,3,right,equal,7,4,2,5,5,2,5,5,test_test_020
test_020,2025-09-12T01:37:25.895104,face_05,right,5,4,left,equal,5,6,4,1,5,5,2,5,test_test_020
test_020,2025-09-12T01:40:19.895104,face_06,full,6,2,equal,left,6,5,2,3,6,4,2,3,test_test_020
test_020,2025-09-12T01:42:50.895104,face_07,full,7,3,left,equal,7,1,4,5,4,6,6,1,test_test_020
test_020,2025-09-12T01:45:50.895104,face_08,full,8,6,left,left,7,6,6,3,3,6,5,7,test_test_020
test_020,2025-09-12T01:48:17.895104,face_09,full,9,7,equal,neither,7,1,4,3,3,3,3,2,test_test_020
test_020,2025-09-12T01:50:11.895104,face_10,full,10,6,neither,right,1,3,7,3,3,4,2,5,test_test_020
test_020,2025-09-12T01:53:39.895104,face_11,full,11,6,neither,neither,3,3,3,2,7,6,7,2,test_test_020
test_020,2025-09-12T01:55:26.895104,face_12,left,12,6,equal,equal,5,7,3,1,7,4,6,3,test_test_020
test_020,2025-09-12T01:59:15.895104,face_13,toggle,13,5,neither,left,6,1,4,6,2,2,2,3,test_test_020
test_020,2025-09-12T02:02:11.895104,face_14,toggle,14,7,right,left,1,2,4,5,3,6,3,2,test_test_020
test_020,2025-09-12T02:03:50.895104,face_15,full,15,1,equal,neither,7,4,1,5,2,5,5,1,test_test_020
test_020,2025-09-12T02:05:50.895104,face_16,right,16,2,neither,left,2,1,5,5,6,6,2,5,test_test_020
test_020,2025-09-12T02:08:14.895104,face_17,left,17,1,left,equal,7,7,6,1,5,2,4,7,test_test_020
test_020,2025-09-12T02:11:45.895104,face_18,right,18,7,equal,neither,4,1,6,4,6,6,3,7,test_test_020
test_020,2025-09-12T02:14:01.895104,face_19,toggle,19,3,left,left,7,7,3,5,4,7,6,7,test_test_020
test_020,2025-09-12T02:16:35.895104,face_20,right,20,5,right,neither,7,3,1,6,5,6,3,1,test_test_020
test_020,2025-09-12T02:18:32.895104,face_21,full,21,5,neither,neither,5,1,5,6,1,4,4,1,test_test_020
test_020,2025-09-12T02:20:51.895104,face_22,full,22,6,equal,left,4,5,1,5,5,5,5,3,test_test_020
test_020,2025-09-12T02:23:50.895104,face_23,toggle,23,7,equal,equal,7,5,5,4,7,3,1,3,test_test_020
test_020,2025-09-12T02:26:40.895104,face_24,right,24,5,right,right,1,6,3,1,1,6,6,5,test_test_020
test_020,2025-09-12T02:28:45.895104,face_25,toggle,25,3,equal,right,7,2,5,4,2,1,5,3,test_test_020
test_020,2025-09-12T02:31:16.895104,face_26,left,26,7,left,equal,3,6,7,2,5,4,2,4,test_test_020
test_020,2025-09-12T02:34:33.895104,face_27,toggle,27,4,left,right,3,2,4,3,3,4,2,4,test_test_020
test_020,2025-09-12T02:36:57.895104,face_28,right,28,6,equal,neither,6,3,5,1,2,1,2,4,test_test_020
test_020,2025-09-12T02:40:14.895104,face_29,right,29,7,equal,equal,5,5,4,2,7,1,6,2,test_test_020
test_020,2025-09-12T02:42:02.895104,face_30,toggle,30,5,right,left,2,3,3,2,5,1,3,2,test_test_020
test_020,2025-09-12T02:44:24.895104,face_31,toggle,31,2,neither,neither,5,7,2,3,5,3,3,5,test_test_020
test_020,2025-09-12T02:47:37.895104,face_32,toggle,32,1,left,equal,3,2,2,3,7,1,6,7,test_test_020
test_020,2025-09-12T02:49:18.895104,face_33,full,33,1,left,equal,4,4,3,5,2,1,6,4,test_test_020
test_020,2025-09-12T02:51:49.895104,face_34,left,34,7,right,left,2,4,1,7,6,3,3,1,test_test_020
test_020,2025-09-12T02:53:09.895104,face_35,right,35,5,right,left,1,5,3,1,5,6,4,3,test_test_020
