pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
227,2025-08-26T16:02:51.495376,1,left,0,6,right,neither,4,7.0,3.0,6.0,1.0,,7.0,7.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:40:56.495376,1,right,1,3,left,neither,2,1.0,,,2.0,3.0,3.0,3.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:31:41.495376,1,full,2,3,neither,right,2,,5.0,1.0,,,3.0,1.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:18:56.495376,2,left,0,1,right,left,7,1.0,,7.0,3.0,6.0,4.0,3.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:01:05.495376,2,right,1,7,left,right,1,1.0,4.0,5.0,,1.0,3.0,1.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:14:06.495376,2,full,2,4,left,right,2,,2.0,7.0,,2.0,1.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:38:27.495376,3,left,0,3,neither,right,3,5.0,1.0,,1.0,,,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:11:52.495376,3,right,1,2,neither,neither,6,4.0,1.0,7.0,7.0,5.0,,2.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:42:19.495376,3,full,2,3,left,left,4,7.0,3.0,3.0,,6.0,4.0,5.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:00:12.495376,4,left,0,3,left,neither,1,3.0,1.0,4.0,,2.0,,1.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:09:19.495376,4,right,1,1,neither,neither,6,2.0,1.0,1.0,7.0,6.0,2.0,4.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:13:51.495376,4,full,2,7,right,left,4,5.0,3.0,,5.0,,,2.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:54:36.495376,5,left,0,4,right,left,2,4.0,6.0,3.0,2.0,6.0,2.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:01:41.495376,5,right,1,7,left,neither,3,7.0,2.0,5.0,5.0,5.0,,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:47:18.495376,5,full,2,7,left,left,5,,1.0,,,4.0,6.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:53:38.495376,6,left,0,7,left,left,7,1.0,6.0,,5.0,4.0,5.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:34:04.495376,6,right,1,6,left,right,5,2.0,,7.0,4.0,3.0,1.0,7.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:36:00.495376,6,full,2,4,neither,right,2,3.0,,5.0,4.0,4.0,4.0,7.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:31:19.495376,7,left,0,3,neither,left,4,7.0,1.0,5.0,7.0,2.0,2.0,7.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:51:22.495376,7,right,1,3,neither,right,5,1.0,,2.0,6.0,4.0,1.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:31:49.495376,7,full,2,7,right,neither,2,2.0,,3.0,1.0,7.0,3.0,6.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:39:28.495376,8,left,0,1,left,left,4,3.0,,,3.0,5.0,3.0,6.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:25:35.495376,8,right,1,1,left,left,2,7.0,,6.0,6.0,7.0,6.0,7.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:54:01.495376,8,full,2,5,neither,right,5,,3.0,7.0,5.0,1.0,2.0,3.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:30:50.495376,9,left,0,6,right,left,7,7.0,2.0,,,,4.0,2.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:01:13.495376,9,right,1,4,right,left,4,4.0,5.0,,4.0,3.0,2.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:10:59.495376,9,full,2,4,left,left,6,5.0,3.0,3.0,5.0,,6.0,1.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:46:35.495376,10,left,0,3,right,neither,7,6.0,4.0,6.0,6.0,4.0,3.0,1.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:35:06.495376,10,right,1,2,right,neither,1,,3.0,6.0,7.0,3.0,,2.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:56:10.495376,10,full,2,5,right,right,7,6.0,6.0,2.0,2.0,4.0,6.0,4.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:36:23.495376,11,left,0,2,left,neither,5,3.0,5.0,,,2.0,6.0,4.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:56:39.495376,11,right,1,2,right,left,6,,6.0,3.0,4.0,,6.0,7.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:05:45.495376,11,full,2,6,neither,right,6,3.0,,7.0,,5.0,5.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:28:28.495376,12,left,0,4,left,left,3,5.0,3.0,4.0,,1.0,3.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:55:44.495376,12,right,1,2,right,left,5,6.0,2.0,4.0,4.0,1.0,7.0,4.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:21:15.495376,12,full,2,7,left,left,4,3.0,,4.0,,,2.0,1.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:46:48.495376,13,left,0,3,right,right,1,3.0,,3.0,,,7.0,5.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:36:09.495376,13,right,1,4,left,left,3,,,1.0,6.0,7.0,,1.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:35:49.495376,13,full,2,4,left,neither,7,3.0,,,3.0,4.0,,4.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:39:07.495376,14,left,0,5,neither,right,5,2.0,4.0,2.0,3.0,6.0,6.0,1.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:53:52.495376,14,right,1,4,neither,left,1,,,4.0,7.0,7.0,1.0,2.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:05:38.495376,14,full,2,6,left,neither,4,,4.0,2.0,2.0,,,6.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:45:25.495376,15,left,0,4,left,left,1,4.0,3.0,,,4.0,,5.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:40:08.495376,15,right,1,7,neither,neither,3,,5.0,3.0,3.0,1.0,,5.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:26:11.495376,15,full,2,5,neither,right,6,7.0,,1.0,4.0,6.0,6.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:03:07.495376,16,left,0,4,right,neither,3,,,3.0,,,7.0,6.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:26:05.495376,16,right,1,1,neither,right,7,,6.0,2.0,,,5.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:00:51.495376,16,full,2,2,right,left,2,4.0,2.0,7.0,1.0,,2.0,3.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:12:05.495376,17,left,0,4,left,neither,4,2.0,7.0,,1.0,6.0,,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:21:03.495376,17,right,1,3,right,right,3,7.0,7.0,2.0,,4.0,1.0,7.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:47:23.495376,17,full,2,2,right,right,4,2.0,1.0,7.0,,,,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:22:14.495376,18,left,0,2,neither,left,5,,5.0,6.0,5.0,3.0,6.0,7.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:11:19.495376,18,right,1,3,right,right,5,6.0,1.0,4.0,4.0,5.0,7.0,5.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:31:04.495376,18,full,2,6,left,right,7,,4.0,,,,5.0,2.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:53:46.495376,19,left,0,4,left,neither,6,3.0,,3.0,,6.0,,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:43:26.495376,19,right,1,7,neither,left,6,1.0,5.0,5.0,7.0,,1.0,2.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:27:04.495376,19,full,2,2,right,neither,6,6.0,5.0,3.0,2.0,5.0,1.0,7.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:51:00.495376,20,left,0,3,right,left,1,2.0,2.0,5.0,5.0,7.0,3.0,2.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:17:21.495376,20,right,1,1,right,left,1,3.0,1.0,3.0,,4.0,2.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:25:18.495376,20,full,2,2,left,right,5,,3.0,,1.0,3.0,1.0,7.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:46:25.495376,21,left,0,3,left,right,2,5.0,5.0,7.0,,2.0,2.0,3.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:59:38.495376,21,right,1,4,neither,neither,3,4.0,6.0,6.0,,2.0,3.0,,TEST_227,test_participant_227_20250826_155018.csv
