pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
216,2025-08-31T09:05:22.495376,1,left,0,7,left,neither,2,,,2.0,,,5.0,6.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:39:10.495376,1,right,1,6,right,left,5,,4.0,,,,,6.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:04:26.495376,1,full,2,5,left,right,7,6.0,,3.0,1.0,3.0,6.0,5.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:51:11.495376,2,left,0,3,neither,right,7,,1.0,2.0,,5.0,,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:04:36.495376,2,right,1,5,neither,neither,6,7.0,,4.0,5.0,6.0,,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:33:55.495376,2,full,2,3,right,right,4,,,,7.0,3.0,5.0,6.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:20:06.495376,3,left,0,5,left,left,7,,3.0,3.0,2.0,,4.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:52:24.495376,3,right,1,5,neither,left,7,1.0,6.0,7.0,4.0,7.0,7.0,3.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:49:53.495376,3,full,2,6,right,neither,5,,6.0,,6.0,4.0,3.0,4.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:21:13.495376,4,left,0,6,right,neither,2,4.0,,6.0,6.0,1.0,6.0,4.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:10:44.495376,4,right,1,4,left,right,5,2.0,,5.0,,1.0,,4.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:52:47.495376,4,full,2,7,left,left,3,5.0,2.0,,,,6.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:26:07.495376,5,left,0,3,neither,right,3,,,,7.0,,3.0,4.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:53:22.495376,5,right,1,6,left,right,6,6.0,4.0,1.0,,5.0,7.0,1.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:53:21.495376,5,full,2,1,neither,right,6,4.0,,4.0,6.0,4.0,,7.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:43:27.495376,6,left,0,4,neither,left,6,,,6.0,4.0,4.0,,4.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:23:11.495376,6,right,1,1,neither,right,6,2.0,1.0,3.0,3.0,6.0,4.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:37:37.495376,6,full,2,2,right,left,7,7.0,2.0,3.0,,3.0,,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:11:17.495376,7,left,0,4,left,left,3,7.0,5.0,,,1.0,2.0,2.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:34:10.495376,7,right,1,5,left,right,7,5.0,1.0,2.0,,,2.0,1.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:56:30.495376,7,full,2,1,neither,left,1,3.0,6.0,2.0,5.0,6.0,,2.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:26:18.495376,8,left,0,5,right,right,1,4.0,3.0,4.0,,3.0,,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:50:37.495376,8,right,1,3,right,left,3,,3.0,5.0,6.0,1.0,5.0,7.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:55:59.495376,8,full,2,6,left,left,3,2.0,,4.0,2.0,6.0,,4.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:43:57.495376,9,left,0,1,neither,neither,3,,,7.0,2.0,5.0,,3.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:02:19.495376,9,right,1,4,neither,left,5,3.0,,4.0,1.0,,1.0,2.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:50:23.495376,9,full,2,7,right,left,4,2.0,7.0,,2.0,1.0,5.0,4.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:19:51.495376,10,left,0,2,left,right,2,1.0,3.0,7.0,,6.0,,7.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:26:00.495376,10,right,1,6,right,left,5,,6.0,,,,2.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:35:00.495376,10,full,2,7,neither,neither,6,7.0,1.0,,,,6.0,6.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:12:34.495376,11,left,0,6,neither,neither,6,6.0,4.0,,,5.0,4.0,5.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:22:13.495376,11,right,1,1,left,neither,1,6.0,2.0,7.0,1.0,,6.0,3.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:03:24.495376,11,full,2,3,left,left,2,7.0,3.0,6.0,7.0,6.0,,3.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:07:23.495376,12,left,0,5,right,neither,1,3.0,,,,3.0,1.0,5.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:14:30.495376,12,right,1,6,neither,neither,4,,3.0,,,,7.0,1.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:55:59.495376,12,full,2,1,neither,neither,7,3.0,,1.0,5.0,4.0,7.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T10:01:19.495376,13,left,0,6,right,left,3,3.0,2.0,2.0,,6.0,,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:23:54.495376,13,right,1,1,right,neither,4,4.0,2.0,,,6.0,,5.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:02:23.495376,13,full,2,5,neither,left,3,,5.0,7.0,,,1.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:11:50.495376,14,left,0,1,right,left,1,,,5.0,,1.0,7.0,5.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:02:03.495376,14,right,1,3,right,neither,6,6.0,,4.0,7.0,2.0,6.0,7.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:38:48.495376,14,full,2,2,left,neither,7,7.0,7.0,,,,,6.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:35:55.495376,15,left,0,1,neither,neither,6,,5.0,7.0,,7.0,2.0,6.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:08:06.495376,15,right,1,5,neither,left,4,2.0,3.0,7.0,,,3.0,7.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:35:47.495376,15,full,2,6,right,left,2,3.0,4.0,4.0,3.0,4.0,,7.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:23:49.495376,16,left,0,1,neither,neither,5,1.0,3.0,7.0,,7.0,2.0,5.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T10:00:49.495376,16,right,1,5,left,right,5,,7.0,5.0,3.0,4.0,6.0,7.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:15:29.495376,16,full,2,5,right,left,7,1.0,,6.0,4.0,,1.0,7.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:22:13.495376,17,left,0,3,left,neither,4,3.0,7.0,1.0,,7.0,3.0,1.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:38:36.495376,17,right,1,2,neither,left,6,,1.0,,6.0,6.0,5.0,7.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T10:01:29.495376,17,full,2,5,neither,right,3,6.0,7.0,3.0,,1.0,5.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:32:15.495376,18,left,0,4,left,right,4,1.0,,7.0,7.0,3.0,6.0,6.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:36:37.495376,18,right,1,2,left,right,7,3.0,,1.0,7.0,4.0,2.0,4.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:53:07.495376,18,full,2,3,left,left,1,,,6.0,7.0,,5.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:42:54.495376,19,left,0,5,neither,left,6,6.0,,7.0,2.0,6.0,,2.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:15:44.495376,19,right,1,1,neither,right,1,5.0,3.0,4.0,5.0,,5.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:02:01.495376,19,full,2,4,right,neither,5,,,,6.0,,5.0,1.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:08:14.495376,20,left,0,7,right,neither,4,5.0,,,1.0,6.0,3.0,3.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:32:44.495376,20,right,1,3,left,left,5,2.0,5.0,5.0,2.0,6.0,4.0,2.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T10:00:45.495376,20,full,2,6,right,right,6,4.0,6.0,6.0,,7.0,3.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:09:02.495376,21,left,0,5,left,right,5,,3.0,6.0,,,3.0,3.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:52:00.495376,21,right,1,1,neither,right,3,2.0,7.0,5.0,1.0,7.0,2.0,4.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:14:29.495376,21,full,2,7,neither,neither,6,3.0,4.0,1.0,2.0,,2.0,1.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:54:12.495376,22,left,0,2,right,neither,3,4.0,,5.0,5.0,,4.0,5.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:38:37.495376,22,right,1,3,neither,neither,7,6.0,,7.0,6.0,,4.0,4.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:43:26.495376,22,full,2,1,neither,neither,2,3.0,6.0,,1.0,,5.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:45:47.495376,23,left,0,3,left,neither,5,1.0,7.0,,5.0,1.0,2.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:23:17.495376,23,right,1,7,left,neither,7,6.0,,7.0,2.0,4.0,,1.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:35:51.495376,23,full,2,6,neither,neither,2,,5.0,6.0,,,4.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T10:02:08.495376,24,left,0,4,left,neither,4,2.0,4.0,1.0,4.0,4.0,,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:51:28.495376,24,right,1,3,right,neither,1,3.0,7.0,4.0,2.0,7.0,6.0,1.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:41:26.495376,24,full,2,6,neither,neither,6,2.0,3.0,7.0,1.0,5.0,,5.0,TEST_216,test_participant_216_20250831_093158.csv
