pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_001,2025-09-12T14:25:41.871369,face_01,full,1,1,equal,left,1,6,5,2,3,4,5,1,test_test_001
test_001,2025-09-12T14:28:34.871369,face_02,right,2,5,right,neither,3,2,1,6,7,1,1,4,test_test_001
test_001,2025-09-12T14:31:42.871369,face_03,right,3,2,right,equal,1,2,3,5,2,1,1,6,test_test_001
test_001,2025-09-12T14:35:02.871369,face_04,full,4,3,equal,right,7,3,7,7,4,7,5,7,test_test_001
test_001,2025-09-12T14:37:32.871369,face_05,toggle,5,7,right,equal,6,4,7,7,1,5,4,1,test_test_001
test_001,2025-09-12T14:40:10.871369,face_06,left,6,5,right,neither,6,5,2,3,4,2,4,7,test_test_001
test_001,2025-09-12T14:42:18.871369,face_07,full,7,7,left,right,2,5,5,2,6,1,3,6,test_test_001
test_001,2025-09-12T14:44:06.871369,face_08,toggle,8,4,equal,neither,6,1,1,5,1,2,6,4,test_test_001
test_001,2025-09-12T14:47:32.871369,face_09,right,9,6,neither,equal,2,2,2,4,5,6,3,5,test_test_001
test_001,2025-09-12T14:50:23.871369,face_10,left,10,1,neither,left,2,6,7,5,4,4,7,5,test_test_001
test_001,2025-09-12T14:53:38.871369,face_11,right,11,5,neither,left,3,4,4,3,1,1,5,2,test_test_001
test_001,2025-09-12T14:56:18.871369,face_12,full,12,5,right,neither,2,7,4,7,6,7,4,1,test_test_001
test_001,2025-09-12T14:58:30.871369,face_13,toggle,13,2,left,left,6,4,2,3,2,3,4,1,test_test_001
test_001,2025-09-12T15:00:22.871369,face_14,left,14,1,right,equal,1,3,2,3,2,5,1,5,test_test_001
test_001,2025-09-12T15:03:13.871369,face_15,left,15,7,left,left,5,2,5,1,6,3,4,4,test_test_001
test_001,2025-09-12T15:05:43.871369,face_16,full,16,7,equal,left,4,6,3,1,4,7,3,7,test_test_001
test_001,2025-09-12T15:07:48.871369,face_17,toggle,17,6,right,right,6,2,7,4,3,6,7,4,test_test_001
test_001,2025-09-12T15:10:24.871369,face_18,left,18,3,neither,right,2,2,5,7,1,3,6,2,test_test_001
test_001,2025-09-12T15:12:12.871369,face_19,toggle,19,6,left,neither,4,4,5,5,3,7,7,6,test_test_001
test_001,2025-09-12T15:15:44.871369,face_20,full,20,4,left,left,6,7,5,3,2,7,5,5,test_test_001
test_001,2025-09-12T15:17:37.871369,face_21,full,21,6,left,left,3,1,3,6,3,1,6,4,test_test_001
test_001,2025-09-12T15:19:16.871369,face_22,toggle,22,4,right,equal,4,7,4,3,5,2,7,4,test_test_001
test_001,2025-09-12T15:21:37.871369,face_23,toggle,23,4,right,right,7,4,3,2,6,4,1,3,test_test_001
test_001,2025-09-12T15:24:08.871369,face_24,full,24,7,left,equal,1,3,5,1,7,4,2,4,test_test_001
test_001,2025-09-12T15:27:43.871369,face_25,left,25,4,right,neither,4,6,5,2,2,2,4,3,test_test_001
test_001,2025-09-12T15:30:20.871369,face_26,toggle,26,7,right,neither,3,6,7,1,7,7,6,3,test_test_001
test_001,2025-09-12T15:33:13.871369,face_27,toggle,27,1,equal,right,7,7,6,6,3,2,7,2,test_test_001
test_001,2025-09-12T15:36:02.871369,face_28,left,28,7,equal,left,7,6,7,5,2,1,7,2,test_test_001
test_001,2025-09-12T15:37:48.871369,face_29,left,29,2,right,left,6,2,7,7,5,3,7,4,test_test_001
test_001,2025-09-12T15:40:43.871369,face_30,left,30,6,left,neither,5,1,7,6,6,7,2,2,test_test_001
test_001,2025-09-12T15:42:05.871369,face_31,left,31,4,equal,neither,6,1,2,1,5,6,3,4,test_test_001
test_001,2025-09-12T15:45:28.871369,face_32,right,32,5,right,equal,7,2,7,5,4,1,2,6,test_test_001
test_001,2025-09-12T15:49:05.871369,face_33,full,33,5,left,right,1,6,1,6,1,2,7,5,test_test_001
test_001,2025-09-12T15:52:31.871369,face_34,right,34,7,left,left,6,7,6,4,5,5,7,6,test_test_001
test_001,2025-09-12T15:54:48.871369,face_35,full,35,3,right,right,7,6,6,7,4,4,5,2,test_test_001
