pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_009,2025-09-11T05:26:20.882570,face_01,full,1,6,left,left,4,7,2,3,2,1,6,4,test_test_009
test_009,2025-09-11T05:29:27.882570,face_02,left,2,1,neither,left,2,2,4,1,7,1,2,5,test_test_009
test_009,2025-09-11T05:32:07.882570,face_03,right,3,1,left,equal,2,2,4,6,4,1,5,7,test_test_009
test_009,2025-09-11T05:34:34.882570,face_04,right,4,1,equal,left,5,1,6,7,4,6,4,3,test_test_009
test_009,2025-09-11T05:36:47.882570,face_05,toggle,5,3,right,neither,5,1,2,4,6,4,3,4,test_test_009
test_009,2025-09-11T05:39:22.882570,face_06,toggle,6,5,equal,left,4,7,5,2,2,3,6,1,test_test_009
test_009,2025-09-11T05:42:58.882570,face_07,toggle,7,3,left,neither,3,2,7,6,5,4,2,1,test_test_009
test_009,2025-09-11T05:45:14.882570,face_08,left,8,4,left,right,6,6,6,2,7,5,5,2,test_test_009
test_009,2025-09-11T05:47:10.882570,face_09,left,9,3,right,neither,1,7,3,4,2,1,3,5,test_test_009
test_009,2025-09-11T05:50:01.882570,face_10,left,10,5,neither,left,7,1,1,1,6,6,3,1,test_test_009
test_009,2025-09-11T05:51:58.882570,face_11,left,11,7,left,right,1,3,4,5,1,5,1,5,test_test_009
test_009,2025-09-11T05:55:07.882570,face_12,right,12,1,right,right,4,6,1,5,2,5,3,4,test_test_009
test_009,2025-09-11T05:57:23.882570,face_13,toggle,13,7,equal,right,3,5,1,7,2,7,1,6,test_test_009
test_009,2025-09-11T05:59:26.882570,face_14,full,14,6,neither,right,4,6,1,6,2,3,5,3,test_test_009
test_009,2025-09-11T06:03:20.882570,face_15,full,15,1,neither,left,5,2,3,7,3,7,6,4,test_test_009
test_009,2025-09-11T06:06:19.882570,face_16,left,16,5,neither,right,6,2,5,1,1,4,5,5,test_test_009
test_009,2025-09-11T06:07:31.882570,face_17,toggle,17,2,equal,right,6,7,7,7,7,1,4,5,test_test_009
test_009,2025-09-11T06:10:01.882570,face_18,left,18,5,right,neither,2,4,4,5,4,6,4,2,test_test_009
test_009,2025-09-11T06:12:33.882570,face_19,toggle,19,5,right,neither,4,1,6,7,3,2,4,2,test_test_009
test_009,2025-09-11T06:15:36.882570,face_20,full,20,5,right,right,6,2,2,7,4,1,1,6,test_test_009
test_009,2025-09-11T06:18:34.882570,face_21,full,21,5,right,neither,2,7,4,4,7,1,2,5,test_test_009
test_009,2025-09-11T06:21:00.882570,face_22,right,22,2,left,equal,4,2,7,1,6,3,3,5,test_test_009
test_009,2025-09-11T06:22:30.882570,face_23,right,23,4,equal,right,3,1,2,1,5,2,7,7,test_test_009
test_009,2025-09-11T06:24:57.882570,face_24,right,24,2,right,equal,6,2,4,7,1,2,6,3,test_test_009
test_009,2025-09-11T06:28:02.882570,face_25,right,25,1,left,equal,6,5,5,5,6,2,5,3,test_test_009
test_009,2025-09-11T06:30:08.882570,face_26,full,26,3,neither,neither,1,5,2,7,4,3,7,1,test_test_009
test_009,2025-09-11T06:33:48.882570,face_27,full,27,1,neither,right,3,7,6,5,3,7,7,6,test_test_009
test_009,2025-09-11T06:35:26.882570,face_28,left,28,6,left,left,7,3,6,4,7,1,7,3,test_test_009
test_009,2025-09-11T06:36:42.882570,face_29,right,29,3,right,right,2,5,6,7,5,2,2,6,test_test_009
test_009,2025-09-11T06:39:03.882570,face_30,toggle,30,5,right,right,3,3,3,2,3,4,6,3,test_test_009
test_009,2025-09-11T06:40:48.882570,face_31,full,31,3,equal,equal,4,4,7,5,1,6,2,3,test_test_009
test_009,2025-09-11T06:44:06.882570,face_32,left,32,7,left,equal,7,3,7,7,6,1,1,4,test_test_009
test_009,2025-09-11T06:46:44.882570,face_33,full,33,3,left,neither,5,2,6,7,3,7,2,7,test_test_009
test_009,2025-09-11T06:49:21.882570,face_34,right,34,4,left,equal,2,7,2,1,5,1,1,4,test_test_009
test_009,2025-09-11T06:52:57.882570,face_35,full,35,2,equal,right,7,4,4,4,1,7,1,2,test_test_009
