pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_033,2025-09-11T22:25:42.909897,face_01,left,1,7,neither,left,2,6,4,5,3,5,1,2,test_test_033
test_033,2025-09-11T22:28:27.909897,face_02,full,2,2,left,equal,7,3,6,2,6,6,5,1,test_test_033
test_033,2025-09-11T22:29:38.909897,face_03,full,3,6,left,neither,4,6,5,1,4,2,3,6,test_test_033
test_033,2025-09-11T22:32:02.909897,face_04,right,4,5,neither,equal,3,4,2,3,1,4,7,1,test_test_033
test_033,2025-09-11T22:34:12.909897,face_05,full,5,3,equal,equal,4,7,7,6,2,2,6,2,test_test_033
test_033,2025-09-11T22:36:13.909897,face_06,full,6,5,equal,left,3,1,3,1,5,2,2,7,test_test_033
test_033,2025-09-11T22:38:21.909897,face_07,left,7,1,equal,right,7,7,5,7,3,7,5,3,test_test_033
test_033,2025-09-11T22:40:19.909897,face_08,left,8,6,right,left,6,7,2,5,3,7,4,1,test_test_033
test_033,2025-09-11T22:42:56.909897,face_09,right,9,7,left,left,5,1,3,6,6,2,7,2,test_test_033
test_033,2025-09-11T22:45:29.909897,face_10,right,10,6,equal,neither,2,1,5,1,6,1,2,7,test_test_033
test_033,2025-09-11T22:49:00.909897,face_11,full,11,4,right,neither,1,3,5,5,3,4,2,4,test_test_033
test_033,2025-09-11T22:51:43.909897,face_12,toggle,12,7,neither,left,6,4,7,4,7,1,5,2,test_test_033
test_033,2025-09-11T22:53:53.909897,face_13,left,13,1,left,equal,2,3,5,1,2,7,5,5,test_test_033
test_033,2025-09-11T22:56:24.909897,face_14,full,14,3,left,neither,2,5,4,2,6,7,7,1,test_test_033
test_033,2025-09-11T22:59:26.909897,face_15,full,15,2,equal,right,6,3,5,1,2,4,6,7,test_test_033
test_033,2025-09-11T23:01:34.909897,face_16,toggle,16,5,neither,neither,4,1,4,7,1,2,2,6,test_test_033
test_033,2025-09-11T23:04:04.909897,face_17,full,17,5,right,right,6,5,7,7,5,1,7,1,test_test_033
test_033,2025-09-11T23:07:33.909897,face_18,full,18,4,equal,right,4,2,4,4,2,7,1,2,test_test_033
test_033,2025-09-11T23:11:12.909897,face_19,toggle,19,7,neither,equal,3,4,5,4,2,2,1,7,test_test_033
test_033,2025-09-11T23:14:39.909897,face_20,full,20,1,left,right,7,4,1,5,6,6,4,1,test_test_033
test_033,2025-09-11T23:16:25.909897,face_21,toggle,21,5,equal,right,6,6,7,2,1,6,5,5,test_test_033
test_033,2025-09-11T23:19:12.909897,face_22,left,22,5,neither,right,4,5,3,3,2,3,6,2,test_test_033
test_033,2025-09-11T23:21:07.909897,face_23,toggle,23,6,left,left,4,3,3,2,7,3,1,5,test_test_033
test_033,2025-09-11T23:22:33.909897,face_24,left,24,7,left,neither,2,5,4,5,6,4,1,6,test_test_033
test_033,2025-09-11T23:25:46.909897,face_25,toggle,25,1,neither,neither,3,7,4,6,3,7,1,4,test_test_033
test_033,2025-09-11T23:26:53.909897,face_26,left,26,7,neither,equal,3,7,2,7,4,7,3,7,test_test_033
test_033,2025-09-11T23:30:12.909897,face_27,toggle,27,6,left,neither,4,6,4,4,7,7,4,5,test_test_033
test_033,2025-09-11T23:33:04.909897,face_28,right,28,5,equal,neither,2,4,5,4,5,4,3,2,test_test_033
test_033,2025-09-11T23:35:29.909897,face_29,full,29,6,equal,left,4,4,2,5,1,2,4,6,test_test_033
test_033,2025-09-11T23:36:52.909897,face_30,right,30,1,equal,equal,7,1,7,2,6,2,7,2,test_test_033
test_033,2025-09-11T23:40:17.909897,face_31,left,31,2,neither,neither,7,6,6,4,1,6,4,7,test_test_033
test_033,2025-09-11T23:42:17.909897,face_32,toggle,32,1,neither,neither,6,2,7,1,3,4,5,6,test_test_033
test_033,2025-09-11T23:44:45.909897,face_33,toggle,33,5,equal,right,6,3,4,4,4,3,3,3,test_test_033
test_033,2025-09-11T23:47:57.909897,face_34,left,34,7,left,equal,2,7,7,4,4,5,3,3,test_test_033
test_033,2025-09-11T23:49:16.909897,face_35,toggle,35,1,equal,equal,6,7,3,6,1,1,7,6,test_test_033
