pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
213,2025-08-28T02:20:23.495376,1,left,0,4,right,neither,5,5.0,,,,1.0,6.0,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:20:05.495376,1,right,1,7,left,neither,1,1.0,5.0,4.0,4.0,1.0,3.0,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:08:26.495376,1,full,2,3,neither,neither,4,2.0,1.0,,3.0,5.0,5.0,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:47:30.495376,2,left,0,1,neither,right,6,5.0,7.0,5.0,1.0,,,7.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:10:17.495376,2,right,1,4,right,right,4,1.0,4.0,6.0,5.0,5.0,1.0,1.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:20:21.495376,2,full,2,1,neither,neither,1,,5.0,5.0,6.0,,1.0,1.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:49:17.495376,3,left,0,3,neither,right,4,,6.0,6.0,,7.0,,6.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:21:21.495376,3,right,1,6,right,right,4,,,4.0,,,7.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:45:05.495376,3,full,2,2,right,neither,7,4.0,2.0,4.0,1.0,,6.0,7.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:00:20.495376,4,left,0,3,left,left,1,1.0,6.0,,5.0,5.0,4.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:24:05.495376,4,right,1,1,left,left,5,,3.0,,1.0,,,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:54:06.495376,4,full,2,2,left,right,3,5.0,,,1.0,4.0,,5.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:57:45.495376,5,left,0,4,neither,right,4,4.0,6.0,7.0,1.0,4.0,2.0,6.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:15:15.495376,5,right,1,5,right,right,4,6.0,6.0,,7.0,,2.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:33:48.495376,5,full,2,7,right,left,6,3.0,,6.0,2.0,,5.0,6.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:31:20.495376,6,left,0,7,right,right,1,2.0,1.0,1.0,2.0,5.0,1.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:30:57.495376,6,right,1,3,neither,neither,2,1.0,,3.0,4.0,3.0,7.0,1.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:01:29.495376,6,full,2,1,right,right,3,,1.0,5.0,,3.0,,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:14:56.495376,7,left,0,3,neither,right,3,3.0,2.0,6.0,,7.0,7.0,1.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:43:37.495376,7,right,1,7,neither,left,1,,7.0,2.0,2.0,,6.0,2.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:55:02.495376,7,full,2,7,neither,neither,3,,5.0,7.0,,4.0,2.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:57:43.495376,8,left,0,3,left,neither,4,1.0,3.0,,5.0,3.0,5.0,5.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:14:48.495376,8,right,1,3,neither,neither,1,,,,,5.0,,2.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:36:18.495376,8,full,2,2,left,left,2,,,6.0,,3.0,,4.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:45:18.495376,9,left,0,1,right,left,5,2.0,6.0,,,7.0,,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:23:03.495376,9,right,1,1,right,neither,5,5.0,,1.0,4.0,6.0,7.0,1.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:00:31.495376,9,full,2,4,neither,left,3,3.0,6.0,,7.0,,4.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:48:57.495376,10,left,0,3,right,left,5,4.0,,1.0,4.0,,,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:16:09.495376,10,right,1,4,left,neither,1,4.0,5.0,,5.0,,,4.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:13:06.495376,10,full,2,1,left,left,7,,7.0,7.0,7.0,,,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:39:04.495376,11,left,0,1,right,neither,7,6.0,4.0,7.0,5.0,2.0,,5.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:01:21.495376,11,right,1,1,neither,right,4,,4.0,6.0,,7.0,,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:48:44.495376,11,full,2,4,neither,right,2,2.0,7.0,3.0,7.0,1.0,3.0,7.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:10:58.495376,12,left,0,1,neither,left,7,,3.0,7.0,7.0,,1.0,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:56:11.495376,12,right,1,2,right,left,5,2.0,1.0,,6.0,,5.0,1.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:29:33.495376,12,full,2,7,left,right,5,1.0,6.0,,7.0,2.0,3.0,2.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:04:33.495376,13,left,0,7,neither,neither,6,2.0,,1.0,1.0,2.0,,5.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:25:29.495376,13,right,1,7,right,neither,5,7.0,,6.0,,3.0,7.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:04:06.495376,13,full,2,3,right,left,3,1.0,,1.0,6.0,7.0,,4.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:28:23.495376,14,left,0,6,neither,neither,5,,,,,5.0,2.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:44:42.495376,14,right,1,7,neither,left,1,,,,,7.0,2.0,4.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:26:45.495376,14,full,2,1,left,right,1,1.0,6.0,6.0,6.0,6.0,2.0,7.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:36:17.495376,15,left,0,1,right,left,2,,,6.0,1.0,3.0,6.0,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:42:16.495376,15,right,1,1,right,neither,3,6.0,7.0,,5.0,7.0,,1.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:35:34.495376,15,full,2,4,neither,left,6,3.0,3.0,5.0,4.0,,,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:26:15.495376,16,left,0,3,neither,left,5,1.0,2.0,1.0,6.0,7.0,7.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:44:21.495376,16,right,1,6,right,right,2,4.0,6.0,4.0,,,3.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:07:45.495376,16,full,2,5,neither,right,2,7.0,7.0,2.0,3.0,,7.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:42:42.495376,17,left,0,6,neither,left,2,7.0,1.0,,4.0,7.0,,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:07:52.495376,17,right,1,3,neither,neither,2,3.0,6.0,,3.0,,4.0,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:02:01.495376,17,full,2,7,neither,left,7,1.0,1.0,,4.0,5.0,7.0,7.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:15:05.495376,18,left,0,7,neither,right,6,5.0,4.0,6.0,,2.0,3.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:20:39.495376,18,right,1,5,right,neither,6,6.0,,,,,,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:48:57.495376,18,full,2,3,right,neither,1,6.0,7.0,,6.0,6.0,7.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:30:41.495376,19,left,0,7,neither,right,2,1.0,4.0,2.0,,4.0,3.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:05:26.495376,19,right,1,1,neither,neither,2,4.0,3.0,6.0,7.0,,2.0,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:04:44.495376,19,full,2,1,left,neither,5,,7.0,6.0,,,6.0,,TEST_213,test_participant_213_20250828_021801.csv
