pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
210,2025-08-25T11:21:28.495376,1,left,0,3,right,right,1,,4.0,2.0,,1.0,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:59:01.495376,1,right,1,4,neither,right,2,5.0,2.0,,1.0,5.0,2.0,1.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:45:18.495376,1,full,2,5,left,right,1,5.0,,4.0,4.0,2.0,2.0,2.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:38:45.495376,2,left,0,3,neither,neither,3,2.0,5.0,1.0,7.0,1.0,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:01:02.495376,2,right,1,2,right,left,5,6.0,6.0,4.0,5.0,,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:28:56.495376,2,full,2,7,neither,left,4,2.0,,6.0,6.0,4.0,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:50:44.495376,3,left,0,7,left,neither,3,1.0,1.0,6.0,4.0,6.0,3.0,7.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:13:44.495376,3,right,1,1,left,left,7,3.0,,3.0,,4.0,5.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:50:41.495376,3,full,2,6,neither,right,1,6.0,2.0,,3.0,4.0,2.0,1.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:36:59.495376,4,left,0,4,neither,neither,3,1.0,2.0,,,5.0,4.0,3.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:50:10.495376,4,right,1,4,neither,right,7,5.0,4.0,5.0,1.0,,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:44:35.495376,4,full,2,2,neither,neither,3,4.0,,3.0,1.0,7.0,,,TEST_210,test_participant_210_20250825_111954.csv
