pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
226,2025-09-02T23:25:33.495376,1,left,0,4,neither,left,6,4.0,2.0,,,1.0,,3.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:31:16.495376,1,right,1,2,right,right,7,,5.0,5.0,1.0,,7.0,5.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:49:05.495376,1,full,2,7,left,left,2,6.0,5.0,,6.0,5.0,,4.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:40:51.495376,2,left,0,2,left,neither,6,,,5.0,,4.0,6.0,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:58:57.495376,2,right,1,2,left,neither,7,,3.0,5.0,2.0,3.0,5.0,5.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:36:57.495376,2,full,2,7,right,right,6,4.0,,4.0,7.0,2.0,4.0,1.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:39:20.495376,3,left,0,2,left,left,7,5.0,,,,3.0,2.0,3.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:08:40.495376,3,right,1,7,neither,right,1,4.0,6.0,,,6.0,,5.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:44:28.495376,3,full,2,3,right,neither,4,5.0,5.0,,7.0,1.0,2.0,3.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:52:21.495376,4,left,0,4,left,right,2,3.0,1.0,3.0,7.0,1.0,5.0,4.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:34:02.495376,4,right,1,5,neither,right,2,2.0,7.0,5.0,5.0,,,7.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:36:48.495376,4,full,2,3,right,right,5,,4.0,4.0,6.0,,3.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:24:22.495376,5,left,0,4,left,left,2,,7.0,,1.0,2.0,,4.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:10:42.495376,5,right,1,7,neither,right,6,,1.0,5.0,,,6.0,3.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:59:53.495376,5,full,2,5,right,left,7,7.0,1.0,4.0,,5.0,3.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:41:42.495376,6,left,0,1,right,neither,3,,5.0,4.0,5.0,,2.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:56:04.495376,6,right,1,2,right,neither,1,3.0,5.0,5.0,5.0,,7.0,1.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:58:35.495376,6,full,2,4,neither,neither,1,2.0,1.0,7.0,7.0,4.0,,1.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:15:31.495376,7,left,0,6,neither,left,6,,,3.0,4.0,,,3.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:51:06.495376,7,right,1,2,neither,right,1,3.0,,,,,1.0,5.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:46:00.495376,7,full,2,5,left,right,5,5.0,7.0,,7.0,5.0,,6.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:15:39.495376,8,left,0,3,left,right,1,,,4.0,2.0,,5.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:19:34.495376,8,right,1,2,neither,neither,2,5.0,2.0,3.0,,6.0,6.0,5.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:19:16.495376,8,full,2,7,left,right,7,3.0,1.0,4.0,2.0,6.0,7.0,1.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:00:38.495376,9,left,0,6,left,right,5,7.0,5.0,6.0,4.0,7.0,6.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:07:35.495376,9,right,1,7,left,neither,7,4.0,1.0,1.0,1.0,1.0,6.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:45:09.495376,9,full,2,4,right,left,2,1.0,4.0,,7.0,4.0,4.0,5.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:56:50.495376,10,left,0,3,right,left,1,,7.0,3.0,3.0,7.0,6.0,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:00:59.495376,10,right,1,2,right,right,7,1.0,6.0,2.0,,3.0,,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:10:01.495376,10,full,2,7,left,neither,7,2.0,,2.0,5.0,7.0,1.0,3.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:24:33.495376,11,left,0,2,neither,right,4,4.0,7.0,,4.0,,7.0,4.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:17:24.495376,11,right,1,4,left,right,7,2.0,5.0,6.0,3.0,2.0,,1.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:00:30.495376,11,full,2,4,right,left,7,,,1.0,2.0,2.0,,4.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:28:55.495376,12,left,0,6,neither,left,1,1.0,,1.0,4.0,7.0,4.0,4.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:33:59.495376,12,right,1,7,neither,right,5,5.0,5.0,,,2.0,6.0,4.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:26:31.495376,12,full,2,1,left,neither,4,,,,,1.0,3.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:03:33.495376,13,left,0,6,right,right,4,,6.0,,3.0,6.0,,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:53:16.495376,13,right,1,1,neither,neither,6,3.0,4.0,3.0,6.0,3.0,,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:13:50.495376,13,full,2,6,left,neither,4,3.0,5.0,5.0,6.0,6.0,4.0,7.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:07:08.495376,14,left,0,4,right,right,1,,1.0,,7.0,,2.0,3.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:46:16.495376,14,right,1,2,neither,right,4,3.0,1.0,3.0,3.0,3.0,5.0,1.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:01:31.495376,14,full,2,7,right,right,2,7.0,6.0,,,,4.0,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:00:20.495376,15,left,0,7,right,left,1,4.0,7.0,,,,2.0,5.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:55:44.495376,15,right,1,1,neither,right,2,,4.0,7.0,5.0,1.0,3.0,5.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:25:59.495376,15,full,2,2,neither,neither,2,,,5.0,2.0,4.0,2.0,6.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:21:45.495376,16,left,0,6,right,neither,6,,3.0,2.0,,,,3.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:02:44.495376,16,right,1,5,left,neither,6,5.0,6.0,3.0,1.0,6.0,6.0,5.0,TEST_226,test_participant_226_20250902_231449.csv
