pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
239,2025-09-02T17:03:22.495376,1,left,0,5,left,right,5,4.0,3.0,2.0,7.0,7.0,4.0,7.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:26:18.495376,1,right,1,1,right,neither,7,7.0,2.0,1.0,4.0,,3.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:05:04.495376,1,full,2,4,right,neither,7,,1.0,3.0,,5.0,1.0,1.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:07:46.495376,2,left,0,7,right,neither,2,2.0,2.0,6.0,4.0,5.0,,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:33:12.495376,2,right,1,2,right,neither,7,2.0,7.0,6.0,,2.0,2.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:33:59.495376,2,full,2,3,neither,left,1,4.0,7.0,2.0,1.0,3.0,3.0,7.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:33:22.495376,3,left,0,3,neither,left,4,,,,,,5.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:20:01.495376,3,right,1,1,right,left,7,1.0,,,4.0,2.0,1.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:05:03.495376,3,full,2,3,right,left,6,7.0,7.0,7.0,7.0,1.0,,2.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:15:06.495376,4,left,0,4,left,right,5,3.0,,,5.0,4.0,1.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:08:21.495376,4,right,1,7,neither,neither,2,,7.0,,,1.0,5.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:15:20.495376,4,full,2,1,right,neither,1,,3.0,2.0,4.0,,3.0,1.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:32:34.495376,5,left,0,6,neither,right,3,,3.0,2.0,,,2.0,2.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:51:19.495376,5,right,1,5,neither,neither,6,4.0,5.0,2.0,,,1.0,3.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:02:56.495376,5,full,2,7,right,right,6,7.0,,2.0,,,1.0,7.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:40:31.495376,6,left,0,4,left,neither,7,,3.0,5.0,1.0,4.0,3.0,1.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:35:28.495376,6,right,1,2,left,neither,1,,7.0,4.0,6.0,3.0,,7.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:25:06.495376,6,full,2,1,neither,left,2,5.0,6.0,,2.0,2.0,,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:35:30.495376,7,left,0,7,neither,neither,3,2.0,5.0,3.0,1.0,1.0,5.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:06:31.495376,7,right,1,5,right,right,6,,7.0,4.0,,,5.0,3.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:54:45.495376,7,full,2,2,left,neither,3,,,5.0,,,1.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:55:53.495376,8,left,0,5,left,right,5,3.0,,,5.0,7.0,,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:04:12.495376,8,right,1,7,neither,left,2,4.0,7.0,5.0,,3.0,,7.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:39:07.495376,8,full,2,6,right,right,6,,1.0,5.0,,3.0,,5.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:59:57.495376,9,left,0,7,neither,right,7,2.0,6.0,4.0,,,1.0,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:39:11.495376,9,right,1,6,neither,left,2,2.0,1.0,7.0,1.0,2.0,,1.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:01:45.495376,9,full,2,5,right,neither,1,4.0,1.0,3.0,3.0,7.0,1.0,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:52:42.495376,10,left,0,5,right,neither,3,,4.0,6.0,2.0,5.0,,2.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:06:50.495376,10,right,1,6,right,neither,4,2.0,3.0,,,5.0,,2.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:07:59.495376,10,full,2,5,left,right,2,3.0,3.0,3.0,5.0,,3.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:28:03.495376,11,left,0,7,neither,neither,5,5.0,6.0,3.0,5.0,6.0,,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:10:09.495376,11,right,1,2,right,neither,4,,6.0,,,2.0,7.0,7.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:47:39.495376,11,full,2,4,left,left,5,,1.0,,,,1.0,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:44:07.495376,12,left,0,3,neither,right,5,7.0,,3.0,7.0,1.0,,1.0,TEST_239,test_participant_239_20250902_171357.csv
