pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
214,2025-09-07T07:43:03.495376,1,left,0,5,right,neither,4,7.0,7.0,,,,,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:58:39.495376,1,right,1,1,neither,right,2,2.0,2.0,1.0,,1.0,4.0,6.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:55:47.495376,1,full,2,5,neither,left,2,5.0,4.0,5.0,,6.0,,3.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:42:32.495376,2,left,0,7,left,left,2,,6.0,6.0,7.0,,7.0,1.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:27:34.495376,2,right,1,3,right,right,7,5.0,,,4.0,7.0,2.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:38:23.495376,2,full,2,2,left,neither,7,,7.0,1.0,3.0,,7.0,7.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:36:47.495376,3,left,0,1,right,neither,2,,5.0,2.0,4.0,,1.0,2.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:52:36.495376,3,right,1,5,left,right,2,4.0,,2.0,,7.0,,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:49:36.495376,3,full,2,3,left,right,5,2.0,5.0,3.0,,1.0,2.0,5.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:45:01.495376,4,left,0,6,left,neither,2,1.0,3.0,4.0,4.0,,7.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:57:25.495376,4,right,1,4,neither,neither,4,7.0,4.0,5.0,7.0,3.0,4.0,3.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:35:14.495376,4,full,2,3,neither,left,7,6.0,,,1.0,,,7.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:03:17.495376,5,left,0,5,neither,left,4,,5.0,6.0,,7.0,7.0,3.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:45:33.495376,5,right,1,1,right,right,7,4.0,1.0,,5.0,,,4.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:28:27.495376,5,full,2,1,left,right,7,3.0,,,,2.0,1.0,5.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:32:34.495376,6,left,0,6,neither,right,5,5.0,1.0,6.0,6.0,,,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:18:16.495376,6,right,1,6,neither,right,3,4.0,1.0,7.0,3.0,7.0,4.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:53:28.495376,6,full,2,7,right,left,2,3.0,6.0,,,5.0,,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:39:44.495376,7,left,0,1,left,neither,6,,4.0,3.0,,1.0,5.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:40:01.495376,7,right,1,4,right,right,4,3.0,,,3.0,,6.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:14:48.495376,7,full,2,4,left,neither,5,1.0,3.0,,2.0,5.0,7.0,1.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:39:22.495376,8,left,0,7,neither,right,1,4.0,5.0,,7.0,7.0,3.0,1.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:33:18.495376,8,right,1,4,left,left,3,,2.0,,4.0,4.0,6.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:30:21.495376,8,full,2,2,left,right,7,,,1.0,1.0,4.0,,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:49:24.495376,9,left,0,4,right,right,3,,2.0,,,,4.0,3.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:14:45.495376,9,right,1,3,left,right,5,,,5.0,,2.0,5.0,1.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:36:09.495376,9,full,2,1,left,neither,2,1.0,6.0,3.0,7.0,4.0,5.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:04:18.495376,10,left,0,3,neither,neither,3,,2.0,7.0,2.0,,3.0,1.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:18:21.495376,10,right,1,4,right,right,1,,2.0,,4.0,3.0,3.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:58:12.495376,10,full,2,6,left,right,1,3.0,,2.0,1.0,,6.0,3.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:51:40.495376,11,left,0,1,left,right,5,,4.0,,3.0,3.0,2.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:25:31.495376,11,right,1,1,neither,neither,5,4.0,4.0,,3.0,2.0,,1.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:05:39.495376,11,full,2,1,left,left,2,2.0,2.0,2.0,,,6.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:57:35.495376,12,left,0,4,neither,left,2,,4.0,2.0,7.0,,7.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:36:58.495376,12,right,1,4,left,right,3,2.0,1.0,6.0,5.0,7.0,6.0,7.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:28:39.495376,12,full,2,1,left,neither,1,3.0,7.0,,,,,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:31:59.495376,13,left,0,5,left,left,2,6.0,7.0,,5.0,,,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:37:14.495376,13,right,1,5,neither,neither,2,,7.0,6.0,6.0,3.0,4.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:17:33.495376,13,full,2,5,right,left,3,1.0,,6.0,3.0,4.0,7.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:18:21.495376,14,left,0,5,right,right,3,2.0,1.0,1.0,6.0,,,6.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:47:45.495376,14,right,1,6,left,neither,5,,1.0,,1.0,,1.0,5.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:07:48.495376,14,full,2,7,left,right,4,,5.0,,2.0,,,7.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:14:23.495376,15,left,0,7,neither,neither,3,,6.0,5.0,2.0,6.0,,4.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:15:02.495376,15,right,1,4,neither,left,7,3.0,3.0,,2.0,,7.0,1.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:28:46.495376,15,full,2,1,left,left,5,3.0,2.0,5.0,,2.0,7.0,1.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:28:16.495376,16,left,0,3,right,left,6,5.0,7.0,6.0,5.0,5.0,2.0,7.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:20:42.495376,16,right,1,4,right,right,7,,2.0,5.0,4.0,7.0,,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:26:28.495376,16,full,2,4,neither,right,7,,1.0,,7.0,3.0,,5.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:33:11.495376,17,left,0,6,right,neither,7,7.0,2.0,,2.0,2.0,5.0,5.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:06:32.495376,17,right,1,2,right,left,5,6.0,,,3.0,7.0,,5.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:28:00.495376,17,full,2,6,right,neither,5,,1.0,3.0,1.0,5.0,3.0,2.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:11:10.495376,18,left,0,3,left,right,6,,,,,,3.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:10:49.495376,18,right,1,2,left,neither,5,3.0,4.0,1.0,7.0,1.0,2.0,1.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:38:54.495376,18,full,2,5,left,right,2,4.0,,,6.0,4.0,,1.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:07:36.495376,19,left,0,4,right,left,2,5.0,6.0,5.0,1.0,1.0,,3.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:38:53.495376,19,right,1,4,neither,left,4,,7.0,,7.0,4.0,5.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:08:41.495376,19,full,2,4,neither,left,3,,,4.0,7.0,,5.0,7.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:19:51.495376,20,left,0,3,neither,left,2,2.0,2.0,5.0,5.0,,,4.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:13:50.495376,20,right,1,3,left,neither,6,1.0,7.0,,,2.0,,3.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:09:30.495376,20,full,2,6,right,neither,1,,7.0,2.0,1.0,1.0,5.0,5.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:25:15.495376,21,left,0,5,right,left,2,,7.0,7.0,4.0,,5.0,6.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:12:28.495376,21,right,1,3,left,neither,4,6.0,5.0,,6.0,4.0,7.0,5.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:19:42.495376,21,full,2,6,left,right,2,6.0,6.0,2.0,5.0,7.0,,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:04:08.495376,22,left,0,3,left,left,4,,,1.0,5.0,5.0,,1.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:21:23.495376,22,right,1,3,neither,left,3,1.0,4.0,7.0,4.0,,1.0,2.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:55:18.495376,22,full,2,4,left,left,2,4.0,1.0,,,2.0,1.0,6.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:45:00.495376,23,left,0,4,left,right,7,4.0,6.0,,,2.0,6.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:49:47.495376,23,right,1,5,left,neither,7,5.0,,1.0,5.0,4.0,,4.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:38:20.495376,23,full,2,6,neither,left,5,4.0,,,1.0,3.0,,1.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:49:08.495376,24,left,0,5,right,right,7,1.0,1.0,2.0,3.0,5.0,3.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:39:07.495376,24,right,1,3,neither,neither,5,2.0,4.0,5.0,,,,6.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:00:50.495376,24,full,2,2,left,neither,1,6.0,4.0,5.0,1.0,1.0,2.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:34:18.495376,25,left,0,5,neither,neither,6,,1.0,3.0,2.0,,1.0,2.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:50:20.495376,25,right,1,3,neither,neither,5,6.0,,1.0,5.0,2.0,,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:24:02.495376,25,full,2,2,left,right,4,2.0,2.0,4.0,1.0,7.0,,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:11:06.495376,26,left,0,5,left,right,3,4.0,,5.0,3.0,2.0,2.0,6.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:59:06.495376,26,right,1,7,right,left,6,,,,4.0,1.0,4.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:27:54.495376,26,full,2,4,neither,left,6,1.0,,2.0,6.0,1.0,,3.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:46:24.495376,27,left,0,3,neither,right,6,2.0,1.0,4.0,6.0,6.0,3.0,6.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:06:35.495376,27,right,1,3,neither,left,5,1.0,3.0,6.0,,,1.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:45:59.495376,27,full,2,2,neither,neither,5,1.0,,7.0,,5.0,3.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:31:24.495376,28,left,0,1,neither,right,2,,5.0,5.0,6.0,6.0,,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:59:58.495376,28,right,1,7,right,left,4,1.0,7.0,3.0,6.0,,3.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:42:32.495376,28,full,2,3,right,neither,3,1.0,4.0,5.0,4.0,7.0,2.0,7.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:46:46.495376,29,left,0,4,neither,right,5,4.0,,6.0,1.0,6.0,4.0,4.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:11:06.495376,29,right,1,2,right,left,1,2.0,,6.0,4.0,,,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:51:01.495376,29,full,2,4,neither,neither,6,5.0,6.0,2.0,4.0,5.0,5.0,5.0,TEST_214,test_participant_214_20250907_080703.csv
