pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
247,2025-08-30T14:06:10.495376,1,left,0,7,right,neither,3,4.0,7.0,2.0,,3.0,3.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:54:51.495376,1,right,1,4,neither,neither,5,6.0,3.0,4.0,,,7.0,4.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:03:24.495376,1,full,2,6,left,left,1,3.0,,7.0,3.0,4.0,1.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:05:04.495376,2,left,0,6,neither,right,4,,,6.0,,1.0,2.0,6.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:53:37.495376,2,right,1,3,neither,left,1,,2.0,7.0,,4.0,4.0,7.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:12:17.495376,2,full,2,4,right,neither,5,,2.0,,2.0,4.0,1.0,5.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:31:51.495376,3,left,0,5,neither,neither,2,5.0,1.0,1.0,,4.0,,7.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:21:47.495376,3,right,1,3,neither,left,1,3.0,6.0,,4.0,6.0,2.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:06:54.495376,3,full,2,4,right,right,2,6.0,3.0,1.0,6.0,5.0,1.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:52:03.495376,4,left,0,4,right,neither,4,,1.0,5.0,3.0,5.0,3.0,4.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:32:26.495376,4,right,1,2,left,left,5,4.0,3.0,2.0,,4.0,,1.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:47:23.495376,4,full,2,1,right,right,1,,,1.0,7.0,,4.0,5.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:15:45.495376,5,left,0,3,neither,neither,1,,4.0,,4.0,,,7.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:33:15.495376,5,right,1,2,left,left,4,3.0,1.0,,5.0,6.0,6.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:36:05.495376,5,full,2,7,neither,left,2,1.0,1.0,,,2.0,,3.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:19:58.495376,6,left,0,7,left,right,1,6.0,6.0,,,6.0,3.0,6.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:22:11.495376,6,right,1,6,left,neither,2,1.0,,2.0,7.0,1.0,,5.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:28:32.495376,6,full,2,5,neither,neither,1,,4.0,,2.0,,,5.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:35:21.495376,7,left,0,1,left,neither,4,2.0,,6.0,3.0,5.0,7.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:26:28.495376,7,right,1,5,left,left,1,6.0,,4.0,3.0,,7.0,5.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:46:08.495376,7,full,2,7,left,left,5,,,2.0,2.0,,5.0,4.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:36:29.495376,8,left,0,1,right,neither,4,2.0,,,,6.0,5.0,6.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:17:08.495376,8,right,1,1,right,left,7,7.0,7.0,7.0,,3.0,5.0,4.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:27:02.495376,8,full,2,6,right,neither,1,7.0,5.0,5.0,4.0,,,7.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:38:12.495376,9,left,0,2,left,left,1,2.0,3.0,7.0,7.0,4.0,4.0,7.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:22:09.495376,9,right,1,1,neither,neither,2,,,3.0,5.0,2.0,,7.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:19:34.495376,9,full,2,1,right,left,5,6.0,,6.0,7.0,6.0,7.0,4.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:25:51.495376,10,left,0,7,left,left,6,4.0,5.0,6.0,4.0,,3.0,6.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:40:25.495376,10,right,1,3,left,right,2,,3.0,,3.0,7.0,,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:28:01.495376,10,full,2,2,neither,right,3,1.0,2.0,5.0,,1.0,2.0,3.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:53:03.495376,11,left,0,4,neither,right,2,3.0,1.0,4.0,2.0,,1.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:03:49.495376,11,right,1,2,left,left,6,1.0,,5.0,3.0,,2.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:08:40.495376,11,full,2,6,left,neither,4,,,,5.0,,4.0,7.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:30:31.495376,12,left,0,1,right,neither,5,2.0,7.0,,1.0,7.0,3.0,1.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:07:59.495376,12,right,1,2,right,left,6,6.0,,,6.0,4.0,,4.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:14:28.495376,12,full,2,1,left,neither,2,2.0,6.0,7.0,1.0,,3.0,2.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:14:57.495376,13,left,0,2,left,left,6,1.0,4.0,2.0,7.0,6.0,,1.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:05:33.495376,13,right,1,7,right,right,6,4.0,,7.0,,,,4.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:45:59.495376,13,full,2,1,left,right,1,4.0,5.0,6.0,5.0,7.0,7.0,5.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:11:51.495376,14,left,0,2,left,left,6,6.0,5.0,5.0,,4.0,4.0,3.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:56:21.495376,14,right,1,5,right,neither,7,7.0,3.0,2.0,7.0,,7.0,2.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:51:03.495376,14,full,2,1,right,neither,1,6.0,2.0,,2.0,4.0,2.0,1.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:04:27.495376,15,left,0,4,right,right,5,2.0,,7.0,,3.0,2.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:47:49.495376,15,right,1,3,left,left,3,3.0,6.0,4.0,,3.0,,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:06:03.495376,15,full,2,2,right,neither,7,,1.0,,7.0,,,1.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:26:10.495376,16,left,0,5,neither,neither,7,6.0,,6.0,6.0,,1.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:31:23.495376,16,right,1,4,left,neither,5,,5.0,,2.0,2.0,,1.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:59:14.495376,16,full,2,4,right,left,3,,4.0,3.0,7.0,4.0,3.0,7.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:38:33.495376,17,left,0,1,right,neither,4,1.0,,7.0,3.0,1.0,,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:35:37.495376,17,right,1,7,neither,right,4,3.0,,,6.0,,5.0,5.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:06:37.495376,17,full,2,4,left,left,5,5.0,,6.0,6.0,3.0,4.0,1.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:12:29.495376,18,left,0,2,left,neither,7,6.0,3.0,5.0,5.0,,,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:10:01.495376,18,right,1,7,neither,right,2,,,4.0,1.0,5.0,,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:54:31.495376,18,full,2,1,left,left,1,2.0,,,3.0,4.0,1.0,6.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:50:20.495376,19,left,0,4,left,right,6,,,,2.0,2.0,,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:37:54.495376,19,right,1,3,neither,left,6,4.0,,,,5.0,,2.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:07:17.495376,19,full,2,6,right,neither,7,7.0,5.0,,,3.0,5.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:58:36.495376,20,left,0,2,left,right,4,6.0,4.0,1.0,,7.0,,2.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:35:27.495376,20,right,1,3,left,right,6,3.0,2.0,,7.0,,5.0,1.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:38:10.495376,20,full,2,1,neither,neither,3,6.0,7.0,1.0,,3.0,4.0,3.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:43:30.495376,21,left,0,1,right,left,2,4.0,6.0,,1.0,1.0,,6.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:26:58.495376,21,right,1,4,neither,right,2,3.0,7.0,,6.0,5.0,,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:29:26.495376,21,full,2,1,right,left,2,4.0,,3.0,1.0,,5.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:48:14.495376,22,left,0,2,neither,neither,3,1.0,1.0,1.0,2.0,1.0,5.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:32:27.495376,22,right,1,7,left,left,5,,2.0,,3.0,,2.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:33:08.495376,22,full,2,3,right,left,5,7.0,5.0,,7.0,,2.0,1.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:06:42.495376,23,left,0,1,left,right,1,3.0,2.0,,7.0,5.0,2.0,3.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:24:25.495376,23,right,1,6,right,left,6,2.0,,5.0,,,,7.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:13:47.495376,23,full,2,2,right,left,4,2.0,,5.0,5.0,3.0,1.0,7.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:14:11.495376,24,left,0,2,left,neither,2,2.0,,3.0,7.0,,6.0,2.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:31:08.495376,24,right,1,5,left,right,4,2.0,5.0,6.0,7.0,6.0,4.0,6.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:47:05.495376,24,full,2,1,right,left,2,,4.0,7.0,2.0,,3.0,1.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:35:15.495376,25,left,0,4,left,left,5,,1.0,2.0,4.0,5.0,1.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:59:28.495376,25,right,1,2,right,neither,2,,7.0,3.0,,6.0,5.0,2.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:26:36.495376,25,full,2,2,neither,right,6,,3.0,,6.0,,1.0,3.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:51:01.495376,26,left,0,1,left,left,7,2.0,1.0,3.0,5.0,6.0,,2.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:01:08.495376,26,right,1,4,left,neither,7,,4.0,5.0,1.0,6.0,1.0,4.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:28:41.495376,26,full,2,7,left,neither,2,7.0,5.0,,4.0,6.0,5.0,4.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:51:26.495376,27,left,0,1,neither,right,5,3.0,3.0,3.0,2.0,4.0,2.0,4.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:01:44.495376,27,right,1,4,neither,neither,5,3.0,7.0,2.0,1.0,2.0,5.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:04:43.495376,27,full,2,2,left,neither,6,6.0,,,5.0,5.0,2.0,7.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:14:37.495376,28,left,0,2,left,left,4,7.0,4.0,1.0,,5.0,4.0,4.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:08:10.495376,28,right,1,7,right,left,7,,1.0,2.0,3.0,,,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:13:23.495376,28,full,2,6,neither,left,4,5.0,1.0,7.0,,3.0,,7.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:47:21.495376,29,left,0,6,right,right,4,,,2.0,1.0,1.0,3.0,6.0,TEST_247,test_participant_247_20250830_135545.csv
