pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
223,2025-08-27T21:45:50.495376,1,left,0,1,neither,right,1,5.0,3.0,2.0,7.0,7.0,7.0,5.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T20:57:16.495376,1,right,1,6,neither,left,7,7.0,,3.0,4.0,,7.0,1.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:21:41.495376,1,full,2,1,left,neither,5,3.0,7.0,1.0,4.0,4.0,7.0,2.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:50:07.495376,2,left,0,2,neither,neither,1,,4.0,6.0,4.0,4.0,6.0,5.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:03:13.495376,2,right,1,2,right,neither,4,4.0,,2.0,,,6.0,3.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:33:57.495376,2,full,2,2,left,left,2,1.0,4.0,2.0,,,5.0,6.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:08:55.495376,3,left,0,2,left,right,1,,5.0,4.0,,6.0,3.0,7.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:25:12.495376,3,right,1,7,right,right,4,3.0,5.0,1.0,7.0,3.0,2.0,7.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:37:51.495376,3,full,2,1,neither,right,5,2.0,1.0,,4.0,,7.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:36:58.495376,4,left,0,6,right,neither,3,,,5.0,1.0,,1.0,5.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:28:18.495376,4,right,1,4,right,right,1,,,6.0,1.0,4.0,,2.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:27:07.495376,4,full,2,5,neither,neither,5,1.0,,5.0,,6.0,4.0,4.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:27:55.495376,5,left,0,1,neither,left,6,5.0,2.0,,2.0,6.0,6.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:20:53.495376,5,right,1,3,left,neither,3,,,2.0,7.0,4.0,6.0,2.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:31:52.495376,5,full,2,7,right,neither,3,6.0,3.0,,5.0,3.0,3.0,,TEST_223,test_participant_223_20250827_212501.csv
