pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
245,2025-08-25T07:44:39.495376,1,left,0,7,right,left,5,6.0,1.0,,1.0,6.0,7.0,6.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:22:52.495376,1,right,1,3,neither,right,4,3.0,6.0,,,3.0,4.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:13:45.495376,1,full,2,6,neither,neither,5,1.0,7.0,4.0,7.0,,1.0,6.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:25:00.495376,2,left,0,4,left,neither,6,2.0,,,5.0,5.0,,1.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:16:16.495376,2,right,1,1,neither,left,5,5.0,5.0,5.0,2.0,3.0,,2.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:55:11.495376,2,full,2,4,right,left,7,,3.0,,,7.0,6.0,4.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:07:55.495376,3,left,0,4,neither,right,5,1.0,7.0,,7.0,6.0,,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T06:57:47.495376,3,right,1,6,neither,left,7,,7.0,2.0,5.0,5.0,2.0,3.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:26:05.495376,3,full,2,7,left,left,4,6.0,2.0,3.0,6.0,3.0,,3.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:52:42.495376,4,left,0,2,left,left,7,1.0,1.0,5.0,1.0,4.0,,1.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:41:30.495376,4,right,1,7,right,right,5,5.0,,7.0,,,6.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:55:27.495376,4,full,2,3,neither,right,7,2.0,,3.0,1.0,2.0,4.0,1.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:40:20.495376,5,left,0,4,right,left,5,,7.0,,1.0,,6.0,4.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:19:57.495376,5,right,1,7,right,right,4,4.0,3.0,,4.0,,4.0,2.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:53:51.495376,5,full,2,2,left,left,1,4.0,,4.0,4.0,,7.0,3.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:27:51.495376,6,left,0,2,neither,left,2,,,7.0,3.0,5.0,5.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:22:04.495376,6,right,1,6,right,left,3,2.0,2.0,2.0,5.0,1.0,,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:36:13.495376,6,full,2,6,right,right,3,,2.0,7.0,3.0,2.0,2.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:43:54.495376,7,left,0,2,left,neither,6,,7.0,1.0,3.0,1.0,,5.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:16:56.495376,7,right,1,1,left,left,6,4.0,3.0,2.0,5.0,7.0,,5.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:22:24.495376,7,full,2,4,neither,neither,2,6.0,7.0,7.0,2.0,4.0,1.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:57:10.495376,8,left,0,5,right,right,1,5.0,6.0,6.0,4.0,4.0,6.0,5.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:27:49.495376,8,right,1,7,left,right,7,,,2.0,7.0,4.0,3.0,3.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:04:16.495376,8,full,2,4,left,right,4,,5.0,7.0,7.0,,1.0,6.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:06:26.495376,9,left,0,4,left,neither,3,5.0,,5.0,,3.0,1.0,7.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:42:50.495376,9,right,1,2,left,right,4,6.0,4.0,,1.0,,5.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:15:17.495376,9,full,2,4,left,neither,6,2.0,,,2.0,4.0,,4.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:47:21.495376,10,left,0,7,neither,left,2,5.0,5.0,2.0,,5.0,5.0,5.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:11:34.495376,10,right,1,5,left,neither,2,1.0,,7.0,4.0,,6.0,1.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:05:24.495376,10,full,2,2,neither,left,3,2.0,,6.0,5.0,6.0,2.0,5.0,TEST_245,test_participant_245_20250825_072701.csv
