pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_036,2025-09-11T09:34:19.939896,face_01,right,1,3,right,right,5,3,4,1,2,4,1,6,test_test_036
test_036,2025-09-11T09:35:47.939896,face_02,left,2,5,right,equal,7,2,4,7,2,4,4,4,test_test_036
test_036,2025-09-11T09:38:58.939896,face_03,toggle,3,7,equal,neither,3,5,2,4,3,5,3,3,test_test_036
test_036,2025-09-11T09:41:32.939896,face_04,left,4,6,left,neither,1,1,2,1,6,7,5,1,test_test_036
test_036,2025-09-11T09:43:32.939896,face_05,left,5,5,equal,neither,6,3,3,6,5,4,3,4,test_test_036
test_036,2025-09-11T09:45:14.939896,face_06,full,6,1,right,equal,7,5,5,3,1,5,3,1,test_test_036
test_036,2025-09-11T09:48:44.939896,face_07,full,7,5,right,neither,6,5,7,4,5,5,3,6,test_test_036
test_036,2025-09-11T09:51:41.939896,face_08,right,8,4,equal,neither,2,6,5,3,1,6,2,6,test_test_036
test_036,2025-09-11T09:54:35.939896,face_09,toggle,9,7,equal,right,7,4,1,3,1,6,6,5,test_test_036
test_036,2025-09-11T09:56:42.939896,face_10,right,10,4,equal,left,4,4,3,2,1,3,7,1,test_test_036
test_036,2025-09-11T09:58:33.939896,face_11,left,11,2,right,right,4,2,1,1,4,3,1,6,test_test_036
test_036,2025-09-11T10:01:08.939896,face_12,toggle,12,3,right,equal,7,1,1,2,5,1,1,5,test_test_036
test_036,2025-09-11T10:04:31.939896,face_13,right,13,2,right,equal,7,2,1,7,4,3,3,5,test_test_036
test_036,2025-09-11T10:07:10.939896,face_14,full,14,4,equal,equal,5,5,5,5,7,6,5,7,test_test_036
test_036,2025-09-11T10:09:15.939896,face_15,left,15,4,left,equal,5,6,4,4,6,4,6,4,test_test_036
test_036,2025-09-11T10:11:54.939896,face_16,left,16,4,right,neither,5,3,1,2,6,6,2,7,test_test_036
test_036,2025-09-11T10:14:48.939896,face_17,full,17,7,right,right,1,5,2,1,3,6,1,3,test_test_036
test_036,2025-09-11T10:17:26.939896,face_18,right,18,1,right,equal,3,6,7,4,6,2,5,2,test_test_036
test_036,2025-09-11T10:19:11.939896,face_19,left,19,5,left,equal,4,4,1,6,1,7,3,3,test_test_036
test_036,2025-09-11T10:22:26.939896,face_20,right,20,5,neither,equal,4,6,6,4,1,2,1,2,test_test_036
test_036,2025-09-11T10:25:55.939896,face_21,full,21,6,equal,right,2,6,2,1,3,5,4,6,test_test_036
test_036,2025-09-11T10:29:06.939896,face_22,right,22,1,right,equal,1,4,6,6,2,2,2,5,test_test_036
test_036,2025-09-11T10:30:35.939896,face_23,right,23,2,equal,equal,6,1,6,3,4,6,4,6,test_test_036
test_036,2025-09-11T10:33:17.939896,face_24,toggle,24,7,equal,left,4,5,7,5,1,6,6,3,test_test_036
test_036,2025-09-11T10:36:54.939896,face_25,toggle,25,1,right,right,7,3,2,6,5,5,2,5,test_test_036
test_036,2025-09-11T10:40:03.939896,face_26,toggle,26,3,neither,equal,6,3,2,2,1,7,4,7,test_test_036
test_036,2025-09-11T10:41:52.939896,face_27,left,27,1,right,right,3,2,5,2,2,5,3,7,test_test_036
test_036,2025-09-11T10:44:00.939896,face_28,left,28,5,neither,left,3,6,5,7,7,2,3,7,test_test_036
test_036,2025-09-11T10:47:03.939896,face_29,full,29,6,neither,left,6,6,6,7,4,1,5,6,test_test_036
test_036,2025-09-11T10:50:06.939896,face_30,right,30,1,left,neither,6,6,4,6,7,3,2,7,test_test_036
test_036,2025-09-11T10:52:13.939896,face_31,toggle,31,2,left,right,7,2,1,5,2,3,2,2,test_test_036
test_036,2025-09-11T10:54:42.939896,face_32,right,32,7,right,right,7,4,3,1,2,1,5,7,test_test_036
test_036,2025-09-11T10:56:53.939896,face_33,left,33,3,neither,left,3,6,6,1,5,4,2,5,test_test_036
test_036,2025-09-11T10:58:01.939896,face_34,right,34,1,neither,right,2,2,7,6,1,3,2,5,test_test_036
test_036,2025-09-11T10:59:49.939896,face_35,left,35,1,left,equal,6,1,6,1,6,7,3,1,test_test_036
