pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_059,2025-09-10T17:35:24.967980,face_01,left,1,1,equal,equal,3,2,1,2,7,5,7,6,test_test_059
test_059,2025-09-10T17:37:52.967980,face_02,left,2,5,equal,right,1,1,1,4,7,6,6,7,test_test_059
test_059,2025-09-10T17:40:02.967980,face_03,left,3,3,equal,equal,7,4,7,2,6,3,4,3,test_test_059
test_059,2025-09-10T17:41:07.967980,face_04,left,4,2,neither,neither,3,4,6,7,4,1,6,3,test_test_059
test_059,2025-09-10T17:44:16.967980,face_05,left,5,2,right,left,2,6,7,5,2,7,3,4,test_test_059
test_059,2025-09-10T17:47:47.967980,face_06,left,6,3,right,equal,6,2,7,2,7,1,4,3,test_test_059
test_059,2025-09-10T17:48:55.967980,face_07,toggle,7,7,equal,right,6,4,6,6,6,2,4,1,test_test_059
test_059,2025-09-10T17:52:24.967980,face_08,right,8,6,left,right,2,2,5,7,1,3,1,7,test_test_059
test_059,2025-09-10T17:55:08.967980,face_09,right,9,1,left,left,5,4,5,5,2,2,3,7,test_test_059
test_059,2025-09-10T17:58:06.967980,face_10,toggle,10,6,equal,neither,2,5,2,3,7,7,1,2,test_test_059
test_059,2025-09-10T18:00:02.967980,face_11,full,11,3,neither,neither,5,5,5,6,5,4,4,2,test_test_059
test_059,2025-09-10T18:02:25.967980,face_12,left,12,3,equal,neither,2,1,5,6,4,4,2,7,test_test_059
test_059,2025-09-10T18:04:52.967980,face_13,full,13,5,right,neither,7,3,4,6,7,6,2,7,test_test_059
test_059,2025-09-10T18:08:33.967980,face_14,toggle,14,1,equal,right,1,1,2,3,3,4,5,6,test_test_059
test_059,2025-09-10T18:10:22.967980,face_15,full,15,6,neither,equal,1,5,1,4,7,7,7,3,test_test_059
test_059,2025-09-10T18:13:25.967980,face_16,left,16,7,left,right,5,5,2,7,1,1,7,2,test_test_059
test_059,2025-09-10T18:15:48.967980,face_17,left,17,3,right,neither,5,1,5,7,7,6,1,2,test_test_059
test_059,2025-09-10T18:17:02.967980,face_18,full,18,7,right,neither,5,5,1,4,7,7,7,4,test_test_059
test_059,2025-09-10T18:20:04.967980,face_19,right,19,4,right,left,2,6,5,2,2,4,7,4,test_test_059
test_059,2025-09-10T18:23:53.967980,face_20,full,20,4,equal,left,7,3,7,3,3,5,4,3,test_test_059
test_059,2025-09-10T18:26:22.967980,face_21,toggle,21,7,right,right,2,2,3,2,6,7,5,7,test_test_059
test_059,2025-09-10T18:28:26.967980,face_22,toggle,22,7,left,equal,3,7,6,6,1,3,4,5,test_test_059
test_059,2025-09-10T18:32:16.967980,face_23,right,23,5,left,equal,2,3,7,6,4,7,4,6,test_test_059
test_059,2025-09-10T18:35:07.967980,face_24,full,24,1,equal,equal,4,1,3,7,1,2,3,5,test_test_059
test_059,2025-09-10T18:38:10.967980,face_25,toggle,25,7,right,left,1,6,7,6,4,3,7,3,test_test_059
test_059,2025-09-10T18:40:15.967980,face_26,full,26,7,right,neither,4,4,5,2,1,3,6,1,test_test_059
test_059,2025-09-10T18:42:45.967980,face_27,toggle,27,2,right,equal,3,7,1,2,7,4,6,2,test_test_059
test_059,2025-09-10T18:45:51.967980,face_28,toggle,28,2,equal,left,1,2,4,6,1,4,5,3,test_test_059
test_059,2025-09-10T18:49:02.967980,face_29,full,29,6,left,right,7,5,4,7,6,1,4,2,test_test_059
test_059,2025-09-10T18:51:26.967980,face_30,toggle,30,2,neither,left,7,5,1,7,7,7,5,7,test_test_059
test_059,2025-09-10T18:53:58.967980,face_31,right,31,1,equal,left,1,3,7,3,3,3,5,5,test_test_059
test_059,2025-09-10T18:55:55.967980,face_32,left,32,3,left,right,2,6,4,1,2,1,1,6,test_test_059
test_059,2025-09-10T18:57:44.967980,face_33,full,33,5,right,right,1,2,3,1,4,7,3,5,test_test_059
test_059,2025-09-10T19:00:40.967980,face_34,full,34,2,neither,left,1,3,7,6,1,6,1,1,test_test_059
test_059,2025-09-10T19:03:10.967980,face_35,toggle,35,7,left,left,7,4,7,7,4,4,4,4,test_test_059
