pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_038,2025-09-12T00:35:39.941898,face_01,left,1,3,right,right,5,1,7,6,5,7,5,7,test_test_038
test_038,2025-09-12T00:38:42.941898,face_02,full,2,3,right,right,1,4,1,7,3,7,3,7,test_test_038
test_038,2025-09-12T00:41:47.941898,face_03,left,3,3,left,equal,5,5,5,4,6,1,5,1,test_test_038
test_038,2025-09-12T00:43:17.941898,face_04,right,4,4,neither,equal,6,1,5,5,4,2,1,4,test_test_038
test_038,2025-09-12T00:45:36.941898,face_05,right,5,3,right,left,6,2,1,6,5,3,2,7,test_test_038
test_038,2025-09-12T00:48:35.941898,face_06,right,6,1,left,left,2,4,1,6,3,1,5,5,test_test_038
test_038,2025-09-12T00:50:31.941898,face_07,full,7,1,neither,right,5,7,3,6,2,6,4,5,test_test_038
test_038,2025-09-12T00:53:20.941898,face_08,left,8,7,left,neither,3,1,3,2,6,5,4,1,test_test_038
test_038,2025-09-12T00:56:05.941898,face_09,right,9,7,left,equal,6,4,7,2,7,5,5,4,test_test_038
test_038,2025-09-12T00:58:38.941898,face_10,full,10,6,left,neither,1,3,5,6,5,7,4,3,test_test_038
test_038,2025-09-12T00:59:55.941898,face_11,full,11,2,neither,left,3,7,2,2,2,1,1,1,test_test_038
test_038,2025-09-12T01:01:30.941898,face_12,toggle,12,6,equal,neither,7,3,1,4,3,4,7,7,test_test_038
test_038,2025-09-12T01:03:47.941898,face_13,toggle,13,4,left,left,7,1,5,1,3,6,1,5,test_test_038
test_038,2025-09-12T01:05:38.941898,face_14,toggle,14,1,neither,right,3,1,1,2,1,4,1,3,test_test_038
test_038,2025-09-12T01:09:23.941898,face_15,toggle,15,7,equal,right,1,2,6,2,1,1,2,2,test_test_038
test_038,2025-09-12T01:11:21.941898,face_16,left,16,2,right,left,1,4,7,7,2,6,6,7,test_test_038
test_038,2025-09-12T01:13:28.941898,face_17,toggle,17,4,left,right,6,5,1,6,6,5,2,2,test_test_038
test_038,2025-09-12T01:15:49.941898,face_18,full,18,4,equal,left,2,3,4,6,3,2,2,1,test_test_038
test_038,2025-09-12T01:18:07.941898,face_19,left,19,5,neither,left,2,7,6,2,4,5,1,6,test_test_038
test_038,2025-09-12T01:20:16.941898,face_20,right,20,5,left,right,5,2,4,3,1,3,4,7,test_test_038
test_038,2025-09-12T01:22:33.941898,face_21,toggle,21,6,right,neither,1,7,2,6,4,5,4,4,test_test_038
test_038,2025-09-12T01:25:10.941898,face_22,full,22,5,equal,neither,6,4,7,6,4,4,3,2,test_test_038
test_038,2025-09-12T01:28:18.941898,face_23,left,23,5,right,neither,4,1,6,5,3,7,6,7,test_test_038
test_038,2025-09-12T01:30:52.941898,face_24,left,24,1,neither,equal,1,4,2,3,5,5,6,4,test_test_038
test_038,2025-09-12T01:33:15.941898,face_25,left,25,1,equal,neither,3,1,4,4,4,1,4,7,test_test_038
test_038,2025-09-12T01:36:00.941898,face_26,right,26,5,left,right,7,4,4,4,7,6,5,6,test_test_038
test_038,2025-09-12T01:38:07.941898,face_27,toggle,27,6,neither,left,6,6,7,6,5,3,5,7,test_test_038
test_038,2025-09-12T01:41:18.941898,face_28,right,28,4,neither,equal,5,1,6,7,7,5,5,2,test_test_038
test_038,2025-09-12T01:44:04.941898,face_29,full,29,5,left,equal,1,2,4,6,3,1,6,5,test_test_038
test_038,2025-09-12T01:46:06.941898,face_30,right,30,3,equal,left,3,1,4,7,2,6,7,1,test_test_038
test_038,2025-09-12T01:47:44.941898,face_31,toggle,31,6,neither,right,3,7,1,6,3,6,6,4,test_test_038
test_038,2025-09-12T01:49:51.941898,face_32,full,32,6,left,left,5,3,4,6,4,7,7,7,test_test_038
test_038,2025-09-12T01:53:04.941898,face_33,right,33,1,left,neither,7,3,4,7,2,4,1,4,test_test_038
test_038,2025-09-12T01:55:01.941898,face_34,left,34,1,neither,right,1,5,1,5,4,4,5,5,test_test_038
test_038,2025-09-12T01:57:10.941898,face_35,full,35,7,equal,right,5,4,5,7,1,3,1,1,test_test_038
