pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_007,2025-09-11T14:34:44.904281,face_01,left,1,5,neither,neither,4,7,2,2,2,4,5,1,test_test_007
test_007,2025-09-11T14:37:09.904281,face_02,left,2,6,left,right,5,4,7,6,7,2,5,5,test_test_007
test_007,2025-09-11T14:39:30.904281,face_03,full,3,6,equal,right,2,2,2,1,5,1,6,2,test_test_007
test_007,2025-09-11T14:42:15.904281,face_04,full,4,6,equal,left,2,7,6,6,3,6,5,6,test_test_007
test_007,2025-09-11T14:44:47.904281,face_05,right,5,3,neither,left,1,7,4,2,7,2,4,7,test_test_007
test_007,2025-09-11T14:47:24.904281,face_06,toggle,6,7,left,neither,3,1,5,7,7,5,6,3,test_test_007
test_007,2025-09-11T14:48:58.904281,face_07,right,7,3,equal,left,1,7,5,7,5,3,6,3,test_test_007
test_007,2025-09-11T14:51:21.904281,face_08,right,8,1,right,neither,2,5,4,4,5,2,1,2,test_test_007
test_007,2025-09-11T14:53:52.904281,face_09,left,9,5,neither,neither,5,4,6,3,1,6,3,4,test_test_007
test_007,2025-09-11T14:56:19.904281,face_10,left,10,4,neither,equal,1,2,6,6,6,1,1,7,test_test_007
test_007,2025-09-11T14:58:17.904281,face_11,right,11,3,equal,equal,4,4,7,6,1,2,2,5,test_test_007
test_007,2025-09-11T15:00:40.904281,face_12,left,12,4,equal,equal,5,2,6,7,2,7,1,3,test_test_007
test_007,2025-09-11T15:01:54.904281,face_13,full,13,3,right,neither,1,6,1,6,4,6,2,1,test_test_007
test_007,2025-09-11T15:04:27.904281,face_14,right,14,4,equal,right,6,4,6,6,6,1,2,3,test_test_007
test_007,2025-09-11T15:08:11.904281,face_15,right,15,6,right,neither,6,6,3,1,3,3,5,5,test_test_007
test_007,2025-09-11T15:10:42.904281,face_16,left,16,7,left,right,4,4,5,7,2,5,7,5,test_test_007
test_007,2025-09-11T15:12:06.904281,face_17,right,17,1,equal,right,4,4,7,1,1,5,7,3,test_test_007
test_007,2025-09-11T15:14:48.904281,face_18,right,18,1,equal,right,3,5,4,2,5,3,3,5,test_test_007
test_007,2025-09-11T15:16:14.904281,face_19,right,19,5,neither,equal,5,3,6,6,4,5,4,1,test_test_007
test_007,2025-09-11T15:18:28.904281,face_20,toggle,20,1,equal,equal,5,7,4,5,7,4,1,3,test_test_007
test_007,2025-09-11T15:20:55.904281,face_21,toggle,21,5,equal,equal,7,4,4,3,3,5,7,5,test_test_007
test_007,2025-09-11T15:23:29.904281,face_22,full,22,1,right,equal,4,6,1,7,4,7,3,4,test_test_007
test_007,2025-09-11T15:25:28.904281,face_23,right,23,7,left,neither,4,6,4,4,7,2,7,1,test_test_007
test_007,2025-09-11T15:27:27.904281,face_24,full,24,3,neither,neither,6,1,3,6,2,5,7,5,test_test_007
test_007,2025-09-11T15:29:13.904281,face_25,toggle,25,3,equal,right,5,5,7,1,1,4,3,7,test_test_007
test_007,2025-09-11T15:32:01.904281,face_26,full,26,4,left,right,1,2,4,3,4,4,2,2,test_test_007
test_007,2025-09-11T15:33:07.904281,face_27,left,27,5,right,neither,5,5,1,2,1,4,7,2,test_test_007
test_007,2025-09-11T15:35:04.904281,face_28,left,28,4,left,neither,1,2,2,6,5,5,3,6,test_test_007
test_007,2025-09-11T15:38:08.904281,face_29,left,29,1,right,right,5,5,3,3,3,7,3,4,test_test_007
test_007,2025-09-11T15:40:53.904281,face_30,toggle,30,3,right,right,3,2,5,4,3,2,1,1,test_test_007
test_007,2025-09-11T15:44:02.904281,face_31,left,31,5,right,left,7,4,6,6,3,3,3,4,test_test_007
test_007,2025-09-11T15:46:57.904281,face_32,right,32,4,equal,right,7,6,4,4,6,3,5,3,test_test_007
test_007,2025-09-11T15:48:51.904281,face_33,full,33,4,neither,neither,7,2,6,5,7,3,1,5,test_test_007
test_007,2025-09-11T15:50:50.904281,face_34,toggle,34,6,right,left,6,7,2,6,1,5,4,2,test_test_007
test_007,2025-09-11T15:53:39.904281,face_35,right,35,4,right,neither,3,4,5,4,7,3,6,4,test_test_007
