pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_042,2025-09-11T14:35:22.947425,face_01,toggle,1,7,neither,neither,2,5,4,2,2,5,7,6,test_test_042
test_042,2025-09-11T14:38:22.947425,face_02,toggle,2,6,left,neither,1,1,3,1,4,2,1,3,test_test_042
test_042,2025-09-11T14:41:00.947425,face_03,toggle,3,6,right,neither,3,4,5,5,2,5,7,1,test_test_042
test_042,2025-09-11T14:42:44.947425,face_04,right,4,7,neither,right,1,7,6,3,3,3,5,2,test_test_042
test_042,2025-09-11T14:46:05.947425,face_05,right,5,5,neither,left,7,3,1,7,5,2,6,2,test_test_042
test_042,2025-09-11T14:47:08.947425,face_06,toggle,6,6,left,equal,1,5,1,5,4,5,4,5,test_test_042
test_042,2025-09-11T14:50:20.947425,face_07,left,7,3,equal,neither,4,1,5,2,6,6,5,3,test_test_042
test_042,2025-09-11T14:52:12.947425,face_08,full,8,4,right,neither,2,6,7,1,4,7,5,7,test_test_042
test_042,2025-09-11T14:55:05.947425,face_09,right,9,1,right,left,3,2,5,3,7,3,4,5,test_test_042
test_042,2025-09-11T14:58:30.947425,face_10,right,10,6,equal,right,1,3,7,6,6,3,5,7,test_test_042
test_042,2025-09-11T15:01:18.947425,face_11,toggle,11,2,right,equal,3,7,4,7,2,2,4,5,test_test_042
test_042,2025-09-11T15:04:07.947425,face_12,full,12,6,left,neither,1,2,1,7,7,1,6,1,test_test_042
test_042,2025-09-11T15:07:27.947425,face_13,left,13,5,equal,left,5,3,2,4,3,3,1,1,test_test_042
test_042,2025-09-11T15:09:01.947425,face_14,full,14,7,equal,equal,3,3,6,2,2,4,3,1,test_test_042
test_042,2025-09-11T15:12:38.947425,face_15,right,15,2,equal,left,7,4,4,4,2,4,4,6,test_test_042
test_042,2025-09-11T15:14:24.947425,face_16,right,16,4,right,right,2,2,4,2,4,6,2,1,test_test_042
test_042,2025-09-11T15:15:41.947425,face_17,full,17,6,left,right,4,7,2,5,5,1,3,6,test_test_042
test_042,2025-09-11T15:18:36.947425,face_18,full,18,4,left,right,6,2,7,1,6,3,4,4,test_test_042
test_042,2025-09-11T15:20:44.947425,face_19,toggle,19,6,left,right,7,2,5,7,6,5,2,4,test_test_042
test_042,2025-09-11T15:23:48.947425,face_20,left,20,5,equal,equal,7,1,5,1,7,6,2,4,test_test_042
test_042,2025-09-11T15:25:45.947425,face_21,right,21,5,left,right,7,1,4,3,4,3,3,3,test_test_042
test_042,2025-09-11T15:29:01.947425,face_22,toggle,22,7,equal,neither,5,6,1,6,4,1,7,2,test_test_042
test_042,2025-09-11T15:32:20.947425,face_23,right,23,2,neither,right,1,5,1,6,3,6,5,4,test_test_042
test_042,2025-09-11T15:34:42.947425,face_24,left,24,5,right,left,4,1,3,6,6,1,3,6,test_test_042
test_042,2025-09-11T15:36:42.947425,face_25,left,25,7,neither,right,4,5,5,4,7,4,2,2,test_test_042
test_042,2025-09-11T15:38:44.947425,face_26,full,26,4,right,right,7,4,2,2,2,5,2,1,test_test_042
test_042,2025-09-11T15:42:03.947425,face_27,right,27,5,left,left,5,7,7,5,5,5,1,5,test_test_042
test_042,2025-09-11T15:45:36.947425,face_28,left,28,7,left,neither,4,1,3,3,2,2,1,3,test_test_042
test_042,2025-09-11T15:47:49.947425,face_29,full,29,2,neither,right,3,5,7,5,3,3,4,3,test_test_042
test_042,2025-09-11T15:51:00.947425,face_30,toggle,30,4,right,left,3,7,2,2,5,5,5,4,test_test_042
test_042,2025-09-11T15:53:21.947425,face_31,left,31,3,equal,neither,5,4,2,3,2,1,4,4,test_test_042
test_042,2025-09-11T15:56:28.947425,face_32,right,32,4,right,left,5,4,4,7,1,7,4,4,test_test_042
test_042,2025-09-11T15:59:07.947425,face_33,right,33,5,equal,right,7,1,1,2,4,1,3,7,test_test_042
test_042,2025-09-11T16:00:44.947425,face_34,full,34,3,right,equal,4,2,4,5,5,2,3,5,test_test_042
test_042,2025-09-11T16:02:21.947425,face_35,right,35,5,neither,equal,6,5,5,2,1,2,3,3,test_test_042
