pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_026,2025-09-10T21:35:37.926728,face_01,toggle,1,3,neither,left,4,3,6,6,3,5,2,3,test_test_026
test_026,2025-09-10T21:38:45.926728,face_02,toggle,2,3,left,equal,6,1,7,2,5,4,4,3,test_test_026
test_026,2025-09-10T21:41:55.926728,face_03,right,3,6,neither,left,3,1,6,5,6,6,2,2,test_test_026
test_026,2025-09-10T21:43:07.926728,face_04,full,4,5,neither,neither,4,4,4,6,5,6,2,5,test_test_026
test_026,2025-09-10T21:46:09.926728,face_05,right,5,3,neither,equal,6,1,1,1,7,3,5,6,test_test_026
test_026,2025-09-10T21:48:40.926728,face_06,left,6,1,right,equal,3,3,4,6,5,3,2,2,test_test_026
test_026,2025-09-10T21:50:57.926728,face_07,toggle,7,5,left,neither,3,6,3,7,3,3,2,7,test_test_026
test_026,2025-09-10T21:52:37.926728,face_08,right,8,6,right,left,2,5,1,6,1,7,5,5,test_test_026
test_026,2025-09-10T21:55:37.926728,face_09,full,9,2,right,right,1,6,7,6,5,7,6,4,test_test_026
test_026,2025-09-10T21:58:58.926728,face_10,full,10,4,right,left,5,7,1,4,6,4,5,2,test_test_026
test_026,2025-09-10T22:01:38.926728,face_11,full,11,1,equal,right,2,3,1,2,4,5,2,5,test_test_026
test_026,2025-09-10T22:03:45.926728,face_12,toggle,12,4,neither,neither,3,6,3,5,1,2,1,4,test_test_026
test_026,2025-09-10T22:07:08.926728,face_13,right,13,1,right,left,1,6,4,2,4,3,4,2,test_test_026
test_026,2025-09-10T22:08:49.926728,face_14,left,14,1,left,right,3,7,6,5,4,4,4,4,test_test_026
test_026,2025-09-10T22:11:22.926728,face_15,full,15,4,neither,left,2,7,1,4,1,2,3,2,test_test_026
test_026,2025-09-10T22:12:58.926728,face_16,right,16,2,equal,equal,1,4,3,3,3,2,3,1,test_test_026
test_026,2025-09-10T22:15:27.926728,face_17,right,17,3,right,left,4,6,2,6,7,5,6,2,test_test_026
test_026,2025-09-10T22:17:48.926728,face_18,toggle,18,1,right,left,3,1,6,6,5,4,1,2,test_test_026
test_026,2025-09-10T22:20:48.926728,face_19,toggle,19,6,right,equal,4,1,4,4,1,7,3,2,test_test_026
test_026,2025-09-10T22:24:30.926728,face_20,right,20,1,neither,neither,4,3,7,4,4,1,6,4,test_test_026
test_026,2025-09-10T22:27:09.926728,face_21,toggle,21,7,neither,equal,1,3,6,2,2,4,4,2,test_test_026
test_026,2025-09-10T22:30:34.926728,face_22,full,22,2,neither,equal,5,2,6,2,4,3,3,5,test_test_026
test_026,2025-09-10T22:32:06.926728,face_23,right,23,6,right,equal,7,5,1,6,2,4,2,3,test_test_026
test_026,2025-09-10T22:33:47.926728,face_24,full,24,6,neither,left,7,7,6,7,5,2,2,6,test_test_026
test_026,2025-09-10T22:36:27.926728,face_25,toggle,25,3,equal,left,6,7,6,5,1,5,1,2,test_test_026
test_026,2025-09-10T22:38:49.926728,face_26,toggle,26,2,equal,right,7,4,5,1,3,2,1,4,test_test_026
test_026,2025-09-10T22:40:21.926728,face_27,left,27,7,right,right,6,2,2,2,7,6,1,1,test_test_026
test_026,2025-09-10T22:43:17.926728,face_28,full,28,4,equal,right,5,1,2,5,1,6,7,4,test_test_026
test_026,2025-09-10T22:45:15.926728,face_29,left,29,6,left,right,4,7,7,7,2,5,2,6,test_test_026
test_026,2025-09-10T22:47:06.926728,face_30,right,30,2,right,right,6,7,4,1,7,6,7,5,test_test_026
test_026,2025-09-10T22:48:33.926728,face_31,right,31,5,neither,neither,2,6,6,7,4,7,4,2,test_test_026
test_026,2025-09-10T22:50:14.926728,face_32,full,32,4,left,right,3,7,2,1,6,2,3,5,test_test_026
test_026,2025-09-10T22:52:30.926728,face_33,toggle,33,1,neither,right,1,4,1,2,1,2,5,4,test_test_026
test_026,2025-09-10T22:55:50.926728,face_34,right,34,7,right,left,1,1,2,3,4,4,4,1,test_test_026
test_026,2025-09-10T22:58:14.926728,face_35,right,35,4,equal,equal,6,1,5,4,5,4,6,1,test_test_026
