pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_033,2025-09-10T21:34:32.935831,face_01,left,1,2,equal,equal,6,6,3,5,4,1,3,7,test_test_033
test_033,2025-09-10T21:37:05.935831,face_02,toggle,2,7,equal,equal,1,2,5,7,2,5,1,4,test_test_033
test_033,2025-09-10T21:40:16.935831,face_03,right,3,4,equal,right,4,2,3,1,7,6,3,1,test_test_033
test_033,2025-09-10T21:42:12.935831,face_04,toggle,4,3,left,left,2,1,2,7,5,4,6,6,test_test_033
test_033,2025-09-10T21:43:59.935831,face_05,right,5,4,equal,left,6,3,6,6,1,6,7,7,test_test_033
test_033,2025-09-10T21:47:38.935831,face_06,left,6,7,neither,right,5,7,2,1,1,5,5,7,test_test_033
test_033,2025-09-10T21:50:11.935831,face_07,full,7,6,right,equal,2,2,4,5,3,3,5,7,test_test_033
test_033,2025-09-10T21:53:14.935831,face_08,full,8,4,left,equal,1,1,3,7,5,3,4,6,test_test_033
test_033,2025-09-10T21:56:43.935831,face_09,left,9,5,left,right,6,3,7,4,3,1,2,7,test_test_033
test_033,2025-09-10T21:58:35.935831,face_10,toggle,10,2,equal,right,4,7,7,4,7,2,7,4,test_test_033
test_033,2025-09-10T22:01:16.935831,face_11,left,11,4,neither,right,4,4,6,3,4,2,6,1,test_test_033
test_033,2025-09-10T22:03:22.935831,face_12,toggle,12,2,right,right,6,4,2,1,5,2,4,6,test_test_033
test_033,2025-09-10T22:05:19.935831,face_13,right,13,7,equal,equal,5,1,4,3,5,7,1,3,test_test_033
test_033,2025-09-10T22:07:41.935831,face_14,left,14,4,right,equal,2,2,6,1,4,5,7,7,test_test_033
test_033,2025-09-10T22:10:53.935831,face_15,full,15,4,neither,neither,3,1,7,2,7,1,7,6,test_test_033
test_033,2025-09-10T22:12:34.935831,face_16,right,16,6,equal,neither,3,2,7,2,7,1,6,5,test_test_033
test_033,2025-09-10T22:14:59.935831,face_17,left,17,2,left,equal,7,4,1,3,2,5,4,7,test_test_033
test_033,2025-09-10T22:16:37.935831,face_18,left,18,3,left,neither,1,2,4,5,7,3,5,7,test_test_033
test_033,2025-09-10T22:19:35.935831,face_19,full,19,6,left,left,3,5,6,1,5,7,2,1,test_test_033
test_033,2025-09-10T22:21:18.935831,face_20,toggle,20,2,left,neither,2,7,5,4,3,4,4,2,test_test_033
test_033,2025-09-10T22:24:27.935831,face_21,left,21,7,right,neither,4,1,3,7,1,6,5,5,test_test_033
test_033,2025-09-10T22:26:30.935831,face_22,right,22,2,right,equal,1,5,2,5,1,1,1,3,test_test_033
test_033,2025-09-10T22:28:45.935831,face_23,full,23,3,right,right,3,6,6,2,4,5,2,7,test_test_033
test_033,2025-09-10T22:29:49.935831,face_24,full,24,6,neither,left,2,3,2,1,2,2,5,7,test_test_033
test_033,2025-09-10T22:31:49.935831,face_25,toggle,25,3,left,neither,2,7,2,7,7,3,5,2,test_test_033
test_033,2025-09-10T22:34:00.935831,face_26,toggle,26,4,left,right,7,1,5,5,2,5,2,1,test_test_033
test_033,2025-09-10T22:35:51.935831,face_27,toggle,27,2,left,left,3,5,2,1,1,1,7,2,test_test_033
test_033,2025-09-10T22:37:57.935831,face_28,toggle,28,3,left,left,5,1,1,2,7,4,4,3,test_test_033
test_033,2025-09-10T22:40:09.935831,face_29,right,29,7,equal,equal,6,7,3,4,3,4,1,3,test_test_033
test_033,2025-09-10T22:42:31.935831,face_30,left,30,5,right,right,3,6,1,1,7,3,6,4,test_test_033
test_033,2025-09-10T22:44:16.935831,face_31,left,31,6,left,neither,7,4,4,4,7,5,7,6,test_test_033
test_033,2025-09-10T22:46:54.935831,face_32,left,32,7,neither,neither,7,6,7,1,1,6,2,4,test_test_033
test_033,2025-09-10T22:49:36.935831,face_33,toggle,33,1,neither,neither,2,6,4,6,6,6,6,4,test_test_033
test_033,2025-09-10T22:51:47.935831,face_34,left,34,2,equal,neither,3,4,4,1,5,6,6,5,test_test_033
test_033,2025-09-10T22:54:04.935831,face_35,full,35,3,equal,equal,4,1,5,1,1,4,1,3,test_test_033
