pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_047,2025-09-11T11:34:17.953555,face_01,toggle,1,4,right,neither,7,2,2,7,6,5,5,5,test_test_047
test_047,2025-09-11T11:37:12.953555,face_02,toggle,2,7,left,left,2,6,7,6,5,7,4,3,test_test_047
test_047,2025-09-11T11:40:20.953555,face_03,toggle,3,3,right,right,3,7,7,3,6,4,2,3,test_test_047
test_047,2025-09-11T11:43:15.953555,face_04,right,4,2,left,right,3,7,6,7,6,2,7,1,test_test_047
test_047,2025-09-11T11:45:46.953555,face_05,toggle,5,6,neither,neither,7,7,2,6,2,2,3,7,test_test_047
test_047,2025-09-11T11:48:57.953555,face_06,left,6,5,neither,right,5,1,6,4,1,4,1,1,test_test_047
test_047,2025-09-11T11:50:26.953555,face_07,left,7,5,equal,neither,7,2,6,1,3,2,2,1,test_test_047
test_047,2025-09-11T11:53:39.953555,face_08,toggle,8,1,left,neither,5,4,2,2,6,6,7,3,test_test_047
test_047,2025-09-11T11:57:15.953555,face_09,right,9,5,right,left,3,3,4,6,1,5,1,6,test_test_047
test_047,2025-09-11T12:00:47.953555,face_10,left,10,7,neither,neither,1,5,3,6,6,7,5,2,test_test_047
test_047,2025-09-11T12:03:11.953555,face_11,right,11,4,right,right,4,5,4,3,1,6,6,7,test_test_047
test_047,2025-09-11T12:04:54.953555,face_12,toggle,12,5,equal,neither,4,6,2,6,3,5,7,7,test_test_047
test_047,2025-09-11T12:07:20.953555,face_13,right,13,1,right,left,4,5,1,1,2,2,3,7,test_test_047
test_047,2025-09-11T12:09:52.953555,face_14,left,14,3,neither,left,6,4,2,5,3,6,2,2,test_test_047
test_047,2025-09-11T12:12:22.953555,face_15,full,15,3,left,right,2,7,4,2,2,6,3,6,test_test_047
test_047,2025-09-11T12:15:29.953555,face_16,full,16,5,neither,left,7,7,1,5,5,4,3,5,test_test_047
test_047,2025-09-11T12:19:06.953555,face_17,right,17,3,left,neither,2,3,6,6,2,2,6,1,test_test_047
test_047,2025-09-11T12:22:13.953555,face_18,left,18,3,left,left,7,5,4,3,5,6,6,5,test_test_047
test_047,2025-09-11T12:24:51.953555,face_19,full,19,5,neither,neither,7,1,5,7,2,4,7,2,test_test_047
test_047,2025-09-11T12:27:10.953555,face_20,left,20,1,right,right,6,7,1,2,5,5,2,5,test_test_047
test_047,2025-09-11T12:30:00.953555,face_21,toggle,21,2,left,equal,1,5,1,7,6,4,4,2,test_test_047
test_047,2025-09-11T12:32:39.953555,face_22,full,22,7,equal,neither,5,3,6,2,3,5,1,2,test_test_047
test_047,2025-09-11T12:35:22.953555,face_23,toggle,23,7,left,left,5,4,7,6,1,1,2,1,test_test_047
test_047,2025-09-11T12:37:34.953555,face_24,right,24,1,left,equal,6,6,4,6,2,6,1,3,test_test_047
test_047,2025-09-11T12:41:24.953555,face_25,full,25,5,neither,right,3,3,1,4,3,5,7,3,test_test_047
test_047,2025-09-11T12:43:48.953555,face_26,toggle,26,2,neither,left,4,7,7,5,5,7,6,1,test_test_047
test_047,2025-09-11T12:45:29.953555,face_27,toggle,27,1,neither,right,6,3,6,5,7,7,1,3,test_test_047
test_047,2025-09-11T12:48:06.953555,face_28,left,28,7,left,left,4,4,5,1,7,3,1,3,test_test_047
test_047,2025-09-11T12:50:42.953555,face_29,toggle,29,4,equal,neither,4,6,3,2,7,2,3,2,test_test_047
test_047,2025-09-11T12:52:47.953555,face_30,toggle,30,2,left,neither,6,5,6,2,7,5,2,7,test_test_047
test_047,2025-09-11T12:55:55.953555,face_31,right,31,1,left,equal,6,3,7,1,2,5,1,1,test_test_047
test_047,2025-09-11T12:58:55.953555,face_32,left,32,3,equal,left,2,4,2,1,7,5,5,4,test_test_047
test_047,2025-09-11T13:00:43.953555,face_33,full,33,6,equal,right,7,4,7,7,4,7,1,6,test_test_047
test_047,2025-09-11T13:02:12.953555,face_34,right,34,4,left,right,4,7,4,2,5,1,4,6,test_test_047
test_047,2025-09-11T13:05:17.953555,face_35,right,35,2,left,left,5,5,3,1,7,4,7,7,test_test_047
