pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_040,2025-09-10T21:34:21.944406,face_01,right,1,2,left,left,2,3,3,7,1,4,2,3,test_test_040
test_040,2025-09-10T21:36:49.944406,face_02,full,2,1,right,right,4,6,7,7,3,7,1,7,test_test_040
test_040,2025-09-10T21:39:08.944406,face_03,left,3,4,right,neither,2,6,7,4,2,7,2,6,test_test_040
test_040,2025-09-10T21:41:49.944406,face_04,toggle,4,5,neither,left,7,7,1,3,7,6,4,3,test_test_040
test_040,2025-09-10T21:45:06.944406,face_05,right,5,2,neither,equal,4,5,2,7,3,2,2,6,test_test_040
test_040,2025-09-10T21:47:37.944406,face_06,toggle,6,3,equal,right,6,3,5,3,2,5,2,7,test_test_040
test_040,2025-09-10T21:50:17.944406,face_07,left,7,2,right,left,7,5,7,4,3,4,1,5,test_test_040
test_040,2025-09-10T21:52:35.944406,face_08,full,8,6,right,neither,1,1,5,7,1,4,1,7,test_test_040
test_040,2025-09-10T21:55:37.944406,face_09,left,9,7,neither,left,5,6,2,3,1,3,7,2,test_test_040
test_040,2025-09-10T21:57:07.944406,face_10,toggle,10,2,neither,left,5,7,4,3,3,4,6,3,test_test_040
test_040,2025-09-10T21:59:01.944406,face_11,full,11,3,neither,right,1,5,4,3,3,7,7,4,test_test_040
test_040,2025-09-10T22:01:46.944406,face_12,right,12,4,equal,left,4,1,1,2,1,3,5,5,test_test_040
test_040,2025-09-10T22:04:35.944406,face_13,left,13,4,neither,equal,7,7,4,2,1,5,5,5,test_test_040
test_040,2025-09-10T22:06:49.944406,face_14,full,14,3,equal,equal,2,3,1,2,3,1,7,6,test_test_040
test_040,2025-09-10T22:08:12.944406,face_15,right,15,6,neither,neither,4,4,2,1,1,4,2,4,test_test_040
test_040,2025-09-10T22:11:39.944406,face_16,right,16,3,left,right,2,6,4,2,5,4,1,3,test_test_040
test_040,2025-09-10T22:13:34.944406,face_17,toggle,17,3,neither,left,3,2,5,1,3,2,5,1,test_test_040
test_040,2025-09-10T22:15:46.944406,face_18,left,18,5,neither,left,4,7,2,1,3,6,5,2,test_test_040
test_040,2025-09-10T22:18:43.944406,face_19,right,19,2,right,right,1,4,1,2,6,2,7,2,test_test_040
test_040,2025-09-10T22:20:39.944406,face_20,full,20,7,equal,equal,6,5,2,6,4,4,7,5,test_test_040
test_040,2025-09-10T22:22:55.944406,face_21,full,21,3,equal,neither,5,7,4,4,4,4,6,1,test_test_040
test_040,2025-09-10T22:24:25.944406,face_22,toggle,22,7,equal,left,4,3,4,2,1,7,7,2,test_test_040
test_040,2025-09-10T22:26:46.944406,face_23,toggle,23,2,equal,equal,5,3,5,5,6,6,3,5,test_test_040
test_040,2025-09-10T22:29:17.944406,face_24,right,24,6,neither,right,6,4,2,3,3,5,2,7,test_test_040
test_040,2025-09-10T22:31:45.944406,face_25,full,25,3,left,right,6,4,2,4,1,1,5,2,test_test_040
test_040,2025-09-10T22:34:48.944406,face_26,toggle,26,6,neither,equal,3,1,3,3,2,6,4,6,test_test_040
test_040,2025-09-10T22:38:31.944406,face_27,left,27,6,neither,right,7,6,1,7,7,3,2,1,test_test_040
test_040,2025-09-10T22:41:29.944406,face_28,right,28,2,left,left,7,3,5,7,5,6,3,4,test_test_040
test_040,2025-09-10T22:44:45.944406,face_29,full,29,1,equal,equal,3,2,7,3,2,1,3,4,test_test_040
test_040,2025-09-10T22:48:10.944406,face_30,right,30,5,left,neither,2,7,4,4,3,6,3,4,test_test_040
test_040,2025-09-10T22:51:46.944406,face_31,right,31,5,equal,equal,1,7,4,2,7,3,1,5,test_test_040
test_040,2025-09-10T22:54:33.944406,face_32,full,32,6,equal,equal,3,1,7,1,6,3,7,2,test_test_040
test_040,2025-09-10T22:55:44.944406,face_33,left,33,5,right,equal,7,6,2,7,7,3,2,1,test_test_040
test_040,2025-09-10T22:57:12.944406,face_34,full,34,7,left,left,7,1,4,7,7,6,1,2,test_test_040
test_040,2025-09-10T23:00:20.944406,face_35,toggle,35,3,neither,neither,1,7,4,5,3,6,5,5,test_test_040
