pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_019,2025-09-11T00:35:07.918569,face_01,full,1,6,neither,equal,4,4,3,5,1,1,2,2,test_test_019
test_019,2025-09-11T00:37:18.918569,face_02,right,2,1,neither,right,2,1,5,7,5,2,2,4,test_test_019
test_019,2025-09-11T00:40:07.918569,face_03,left,3,3,equal,neither,6,7,7,7,5,4,5,1,test_test_019
test_019,2025-09-11T00:41:25.918569,face_04,toggle,4,2,right,left,3,7,6,6,5,2,6,1,test_test_019
test_019,2025-09-11T00:43:46.918569,face_05,full,5,6,equal,equal,6,6,1,2,3,4,7,1,test_test_019
test_019,2025-09-11T00:46:28.918569,face_06,toggle,6,5,right,neither,6,6,2,4,5,5,7,7,test_test_019
test_019,2025-09-11T00:50:12.918569,face_07,toggle,7,4,right,equal,6,3,3,1,5,1,5,2,test_test_019
test_019,2025-09-11T00:53:30.918569,face_08,full,8,2,left,right,4,6,7,2,2,4,3,7,test_test_019
test_019,2025-09-11T00:55:20.918569,face_09,left,9,1,right,equal,5,6,5,4,2,4,1,7,test_test_019
test_019,2025-09-11T00:57:12.918569,face_10,left,10,5,neither,equal,7,2,7,1,5,7,5,1,test_test_019
test_019,2025-09-11T00:59:36.918569,face_11,right,11,2,left,neither,3,2,2,6,1,4,4,7,test_test_019
test_019,2025-09-11T01:01:29.918569,face_12,left,12,1,left,left,1,6,3,3,4,4,5,1,test_test_019
test_019,2025-09-11T01:04:15.918569,face_13,toggle,13,4,left,neither,1,2,3,5,1,1,6,6,test_test_019
test_019,2025-09-11T01:06:26.918569,face_14,toggle,14,3,neither,right,3,7,1,6,6,4,7,2,test_test_019
test_019,2025-09-11T01:09:02.918569,face_15,left,15,5,right,left,6,1,6,7,6,3,1,2,test_test_019
test_019,2025-09-11T01:11:58.918569,face_16,right,16,2,right,equal,5,5,3,6,7,6,6,4,test_test_019
test_019,2025-09-11T01:14:03.918569,face_17,right,17,3,neither,right,3,3,1,3,7,1,6,5,test_test_019
test_019,2025-09-11T01:16:46.918569,face_18,left,18,1,neither,neither,6,4,6,1,2,1,4,1,test_test_019
test_019,2025-09-11T01:20:00.918569,face_19,right,19,6,neither,right,4,2,6,7,6,5,2,5,test_test_019
test_019,2025-09-11T01:22:36.918569,face_20,toggle,20,4,equal,right,1,6,4,7,2,3,4,5,test_test_019
test_019,2025-09-11T01:23:49.918569,face_21,right,21,2,right,right,3,4,5,3,7,1,4,5,test_test_019
test_019,2025-09-11T01:25:43.918569,face_22,toggle,22,5,equal,equal,2,2,7,4,4,3,6,2,test_test_019
test_019,2025-09-11T01:27:38.918569,face_23,full,23,3,equal,neither,2,5,1,2,4,7,1,4,test_test_019
test_019,2025-09-11T01:30:09.918569,face_24,left,24,2,neither,equal,6,4,6,6,3,3,5,3,test_test_019
test_019,2025-09-11T01:33:52.918569,face_25,full,25,6,left,left,3,1,4,3,7,5,3,3,test_test_019
test_019,2025-09-11T01:36:41.918569,face_26,left,26,4,equal,neither,4,2,2,2,5,2,4,1,test_test_019
test_019,2025-09-11T01:39:00.918569,face_27,toggle,27,7,equal,left,7,7,7,1,1,5,6,2,test_test_019
test_019,2025-09-11T01:40:59.918569,face_28,toggle,28,5,neither,equal,3,2,3,6,1,2,6,6,test_test_019
test_019,2025-09-11T01:44:03.918569,face_29,toggle,29,3,left,right,4,7,2,5,7,5,3,5,test_test_019
test_019,2025-09-11T01:45:33.918569,face_30,toggle,30,3,left,equal,2,1,5,3,3,2,3,6,test_test_019
test_019,2025-09-11T01:48:19.918569,face_31,right,31,5,right,neither,1,4,4,7,6,2,7,5,test_test_019
test_019,2025-09-11T01:50:18.918569,face_32,full,32,2,right,right,6,7,4,3,5,4,3,7,test_test_019
test_019,2025-09-11T01:53:32.918569,face_33,left,33,2,neither,neither,5,2,6,4,4,4,5,5,test_test_019
test_019,2025-09-11T01:57:26.918569,face_34,left,34,7,equal,neither,6,7,4,7,4,3,6,4,test_test_019
test_019,2025-09-11T01:59:38.918569,face_35,left,35,1,neither,neither,7,3,5,4,6,6,5,7,test_test_019
