pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_028,2025-09-12T03:35:04.929237,face_01,toggle,1,3,right,neither,6,3,4,3,2,2,4,3,test_test_028
test_028,2025-09-12T03:38:07.929237,face_02,toggle,2,3,right,neither,5,6,7,3,6,5,5,2,test_test_028
test_028,2025-09-12T03:40:13.929237,face_03,toggle,3,3,right,neither,2,1,6,7,7,4,7,5,test_test_028
test_028,2025-09-12T03:43:11.929237,face_04,left,4,2,right,neither,7,3,5,1,7,7,4,2,test_test_028
test_028,2025-09-12T03:45:38.929237,face_05,right,5,3,equal,equal,3,6,4,2,1,3,1,7,test_test_028
test_028,2025-09-12T03:47:37.929237,face_06,left,6,2,equal,neither,7,4,3,5,7,2,4,1,test_test_028
test_028,2025-09-12T03:49:56.929237,face_07,right,7,4,equal,equal,5,6,4,3,7,6,1,7,test_test_028
test_028,2025-09-12T03:52:14.929237,face_08,toggle,8,1,right,left,5,5,1,1,2,2,2,1,test_test_028
test_028,2025-09-12T03:55:26.929237,face_09,right,9,5,left,left,6,7,1,1,1,2,5,1,test_test_028
test_028,2025-09-12T03:58:09.929237,face_10,left,10,3,left,equal,4,3,6,2,4,2,5,1,test_test_028
test_028,2025-09-12T03:59:42.929237,face_11,left,11,2,equal,neither,3,3,6,7,2,1,4,4,test_test_028
test_028,2025-09-12T04:02:41.929237,face_12,left,12,3,equal,right,2,2,7,4,3,5,2,5,test_test_028
test_028,2025-09-12T04:05:10.929237,face_13,full,13,7,neither,left,1,1,1,6,7,1,1,5,test_test_028
test_028,2025-09-12T04:06:46.929237,face_14,toggle,14,4,equal,equal,2,5,2,4,4,6,2,1,test_test_028
test_028,2025-09-12T04:08:54.929237,face_15,toggle,15,2,right,equal,6,3,7,5,5,6,2,6,test_test_028
test_028,2025-09-12T04:11:14.929237,face_16,right,16,5,neither,equal,5,5,3,6,1,5,4,3,test_test_028
test_028,2025-09-12T04:13:14.929237,face_17,toggle,17,3,neither,right,5,6,3,5,1,4,5,1,test_test_028
test_028,2025-09-12T04:16:12.929237,face_18,right,18,3,neither,right,3,6,5,2,6,7,4,2,test_test_028
test_028,2025-09-12T04:18:44.929237,face_19,right,19,3,left,left,1,7,1,5,5,3,7,4,test_test_028
test_028,2025-09-12T04:21:48.929237,face_20,left,20,1,left,neither,7,7,6,1,4,2,4,5,test_test_028
test_028,2025-09-12T04:24:08.929237,face_21,right,21,7,equal,left,7,2,6,1,5,1,6,1,test_test_028
test_028,2025-09-12T04:26:01.929237,face_22,left,22,5,neither,equal,3,6,2,2,1,6,1,7,test_test_028
test_028,2025-09-12T04:28:25.929237,face_23,left,23,1,neither,right,5,1,2,6,6,1,6,4,test_test_028
test_028,2025-09-12T04:29:40.929237,face_24,left,24,1,equal,right,1,4,2,6,3,5,6,6,test_test_028
test_028,2025-09-12T04:32:08.929237,face_25,full,25,5,left,right,5,2,5,3,7,6,4,2,test_test_028
test_028,2025-09-12T04:34:56.929237,face_26,right,26,6,left,neither,3,7,2,1,1,1,5,5,test_test_028
test_028,2025-09-12T04:36:39.929237,face_27,left,27,3,left,right,6,3,6,7,4,2,3,7,test_test_028
test_028,2025-09-12T04:39:45.929237,face_28,left,28,4,right,equal,1,7,5,1,3,7,3,3,test_test_028
test_028,2025-09-12T04:41:38.929237,face_29,toggle,29,1,equal,left,3,6,4,1,6,5,1,7,test_test_028
test_028,2025-09-12T04:45:26.929237,face_30,full,30,1,left,neither,5,3,3,5,3,2,3,1,test_test_028
test_028,2025-09-12T04:47:41.929237,face_31,toggle,31,6,equal,right,1,7,3,3,4,7,6,4,test_test_028
test_028,2025-09-12T04:49:49.929237,face_32,full,32,5,left,right,2,1,3,1,4,3,6,6,test_test_028
test_028,2025-09-12T04:53:14.929237,face_33,left,33,2,left,neither,5,1,7,7,7,2,4,1,test_test_028
test_028,2025-09-12T04:56:00.929237,face_34,full,34,6,neither,left,7,3,1,5,1,2,3,2,test_test_028
test_028,2025-09-12T04:59:00.929237,face_35,full,35,7,right,neither,2,4,6,1,6,2,4,3,test_test_028
