pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_002,2025-09-10T14:34:39.898108,face_01,full,1,6,equal,neither,3,3,5,5,5,7,4,5,test_test_002
test_002,2025-09-10T14:38:26.898108,face_02,full,2,5,neither,neither,3,5,2,6,2,2,7,4,test_test_002
test_002,2025-09-10T14:41:44.898108,face_03,right,3,2,right,equal,7,7,3,7,4,6,6,6,test_test_002
test_002,2025-09-10T14:44:20.898108,face_04,right,4,1,right,equal,6,5,6,1,7,5,2,1,test_test_002
test_002,2025-09-10T14:46:37.898108,face_05,full,5,4,neither,left,2,4,3,3,7,2,1,1,test_test_002
test_002,2025-09-10T14:49:06.898108,face_06,toggle,6,6,right,equal,4,5,1,4,7,6,7,1,test_test_002
test_002,2025-09-10T14:52:35.898108,face_07,right,7,3,equal,left,2,2,7,7,5,3,1,5,test_test_002
test_002,2025-09-10T14:55:25.898108,face_08,right,8,5,neither,neither,5,5,7,5,5,7,3,3,test_test_002
test_002,2025-09-10T14:57:54.898108,face_09,right,9,3,left,left,5,6,7,2,5,2,6,2,test_test_002
test_002,2025-09-10T15:01:19.898108,face_10,left,10,5,right,neither,1,1,1,1,3,2,4,2,test_test_002
test_002,2025-09-10T15:02:25.898108,face_11,full,11,2,left,right,7,4,1,2,4,7,5,1,test_test_002
test_002,2025-09-10T15:04:58.898108,face_12,full,12,7,neither,right,6,5,6,3,4,5,7,5,test_test_002
test_002,2025-09-10T15:07:37.898108,face_13,left,13,7,equal,left,4,3,5,2,4,6,2,7,test_test_002
test_002,2025-09-10T15:10:06.898108,face_14,left,14,7,right,neither,4,7,6,5,3,4,2,7,test_test_002
test_002,2025-09-10T15:11:51.898108,face_15,full,15,4,left,equal,5,1,3,4,5,1,5,2,test_test_002
test_002,2025-09-10T15:15:13.898108,face_16,left,16,1,equal,left,6,5,4,5,5,6,6,5,test_test_002
test_002,2025-09-10T15:16:46.898108,face_17,right,17,1,right,left,6,7,4,7,6,4,3,4,test_test_002
test_002,2025-09-10T15:19:41.898108,face_18,full,18,5,right,left,3,7,5,7,6,3,1,7,test_test_002
test_002,2025-09-10T15:23:07.898108,face_19,right,19,3,left,right,3,6,4,1,6,7,4,7,test_test_002
test_002,2025-09-10T15:26:43.898108,face_20,right,20,5,right,left,4,1,1,7,4,3,1,2,test_test_002
test_002,2025-09-10T15:29:33.898108,face_21,full,21,4,left,equal,6,7,6,2,3,7,2,7,test_test_002
test_002,2025-09-10T15:32:27.898108,face_22,right,22,6,neither,equal,2,3,1,3,1,3,7,7,test_test_002
test_002,2025-09-10T15:35:59.898108,face_23,left,23,4,right,left,2,4,1,1,6,7,7,2,test_test_002
test_002,2025-09-10T15:39:38.898108,face_24,right,24,3,left,right,6,7,5,7,2,2,6,6,test_test_002
test_002,2025-09-10T15:42:22.898108,face_25,right,25,1,equal,equal,5,4,1,4,3,4,1,3,test_test_002
test_002,2025-09-10T15:44:21.898108,face_26,left,26,1,left,left,6,2,5,4,7,5,5,6,test_test_002
test_002,2025-09-10T15:47:24.898108,face_27,right,27,5,neither,equal,5,2,2,2,3,5,2,2,test_test_002
test_002,2025-09-10T15:49:59.898108,face_28,toggle,28,4,equal,equal,1,5,5,4,5,4,5,3,test_test_002
test_002,2025-09-10T15:52:27.898108,face_29,full,29,4,right,right,4,4,2,1,1,4,4,7,test_test_002
test_002,2025-09-10T15:55:10.898108,face_30,full,30,6,right,left,4,7,6,4,1,1,3,2,test_test_002
test_002,2025-09-10T15:57:36.898108,face_31,toggle,31,7,neither,neither,2,7,5,7,6,1,1,1,test_test_002
test_002,2025-09-10T16:00:01.898108,face_32,right,32,6,neither,left,1,1,3,6,3,7,4,6,test_test_002
test_002,2025-09-10T16:03:18.898108,face_33,left,33,4,neither,neither,7,5,2,1,7,2,2,2,test_test_002
test_002,2025-09-10T16:05:43.898108,face_34,right,34,7,left,right,3,6,2,1,7,1,7,5,test_test_002
test_002,2025-09-10T16:08:04.898108,face_35,left,35,3,neither,neither,1,6,4,6,1,6,1,6,test_test_002
