pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_025,2025-09-10T11:34:19.925724,face_01,right,1,5,left,neither,4,4,7,1,3,4,1,4,test_test_025
test_025,2025-09-10T11:35:47.925724,face_02,left,2,6,neither,left,4,5,5,1,2,2,3,1,test_test_025
test_025,2025-09-10T11:37:32.925724,face_03,full,3,6,left,equal,7,5,6,7,5,5,2,5,test_test_025
test_025,2025-09-10T11:39:15.925724,face_04,left,4,5,left,neither,1,5,7,6,1,5,4,7,test_test_025
test_025,2025-09-10T11:41:10.925724,face_05,right,5,2,equal,left,6,2,6,6,5,7,6,1,test_test_025
test_025,2025-09-10T11:44:26.925724,face_06,toggle,6,1,right,neither,1,6,1,7,3,1,4,5,test_test_025
test_025,2025-09-10T11:46:23.925724,face_07,right,7,1,left,right,4,5,3,2,7,7,2,3,test_test_025
test_025,2025-09-10T11:48:05.925724,face_08,toggle,8,6,equal,left,4,6,2,4,6,1,2,2,test_test_025
test_025,2025-09-10T11:51:22.925724,face_09,left,9,5,right,neither,4,7,1,7,3,6,4,1,test_test_025
test_025,2025-09-10T11:54:07.925724,face_10,left,10,5,right,right,5,1,2,3,4,4,7,1,test_test_025
test_025,2025-09-10T11:57:10.925724,face_11,left,11,5,right,left,2,4,4,3,5,7,6,3,test_test_025
test_025,2025-09-10T11:59:00.925724,face_12,right,12,3,left,equal,4,7,2,7,3,4,3,6,test_test_025
test_025,2025-09-10T12:01:48.925724,face_13,right,13,2,right,equal,4,5,3,4,1,1,7,4,test_test_025
test_025,2025-09-10T12:04:23.925724,face_14,full,14,7,left,right,4,5,6,2,2,5,4,3,test_test_025
test_025,2025-09-10T12:06:58.925724,face_15,toggle,15,6,equal,equal,1,3,3,3,7,3,3,5,test_test_025
test_025,2025-09-10T12:09:47.925724,face_16,full,16,6,equal,equal,5,4,1,1,4,6,4,2,test_test_025
test_025,2025-09-10T12:11:24.925724,face_17,full,17,1,neither,equal,2,5,3,3,5,2,1,3,test_test_025
test_025,2025-09-10T12:13:21.925724,face_18,full,18,3,left,neither,7,6,1,6,3,7,2,7,test_test_025
test_025,2025-09-10T12:15:45.925724,face_19,right,19,5,right,neither,4,1,6,7,2,3,3,2,test_test_025
test_025,2025-09-10T12:18:59.925724,face_20,full,20,6,left,equal,5,4,4,2,4,7,1,3,test_test_025
test_025,2025-09-10T12:20:41.925724,face_21,full,21,2,right,equal,6,5,7,3,5,4,3,1,test_test_025
test_025,2025-09-10T12:23:02.925724,face_22,full,22,3,right,neither,4,3,7,7,4,5,6,2,test_test_025
test_025,2025-09-10T12:24:26.925724,face_23,toggle,23,2,right,left,5,5,3,3,1,6,3,7,test_test_025
test_025,2025-09-10T12:26:51.925724,face_24,full,24,5,equal,left,3,5,2,1,3,5,7,4,test_test_025
test_025,2025-09-10T12:29:10.925724,face_25,right,25,7,equal,equal,7,3,5,2,1,3,7,1,test_test_025
test_025,2025-09-10T12:30:26.925724,face_26,right,26,6,equal,neither,3,1,4,6,6,2,3,4,test_test_025
test_025,2025-09-10T12:33:09.925724,face_27,toggle,27,2,neither,equal,4,2,7,3,5,3,7,7,test_test_025
test_025,2025-09-10T12:35:36.925724,face_28,left,28,3,neither,equal,1,2,7,3,5,7,2,6,test_test_025
test_025,2025-09-10T12:38:24.925724,face_29,left,29,2,neither,right,4,4,2,6,4,5,5,4,test_test_025
test_025,2025-09-10T12:39:42.925724,face_30,left,30,4,right,right,4,1,3,3,6,3,6,2,test_test_025
test_025,2025-09-10T12:43:11.925724,face_31,full,31,7,right,right,5,2,4,3,6,3,3,2,test_test_025
test_025,2025-09-10T12:45:32.925724,face_32,left,32,4,left,equal,7,4,5,7,1,7,4,2,test_test_025
test_025,2025-09-10T12:48:49.925724,face_33,toggle,33,3,right,right,5,1,1,1,6,7,3,6,test_test_025
test_025,2025-09-10T12:51:40.925724,face_34,full,34,4,right,right,2,2,2,5,6,4,3,5,test_test_025
test_025,2025-09-10T12:53:47.925724,face_35,toggle,35,2,right,left,2,7,3,1,6,7,3,1,test_test_025
