pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_041,2025-09-12T02:34:44.945910,face_01,right,1,4,right,neither,2,5,4,4,4,2,2,5,test_test_041
test_041,2025-09-12T02:36:36.945910,face_02,full,2,7,right,right,4,7,7,6,2,5,3,6,test_test_041
test_041,2025-09-12T02:39:14.945910,face_03,toggle,3,4,neither,equal,4,1,3,2,2,1,3,3,test_test_041
test_041,2025-09-12T02:41:18.945910,face_04,right,4,1,equal,right,3,5,3,7,7,1,5,2,test_test_041
test_041,2025-09-12T02:42:47.945910,face_05,right,5,6,left,left,1,2,1,6,6,2,7,5,test_test_041
test_041,2025-09-12T02:45:02.945910,face_06,toggle,6,1,neither,left,4,1,5,5,6,5,3,3,test_test_041
test_041,2025-09-12T02:47:14.945910,face_07,full,7,4,equal,left,4,1,7,6,1,3,4,4,test_test_041
test_041,2025-09-12T02:50:19.945910,face_08,full,8,3,left,left,5,3,2,7,7,4,2,6,test_test_041
test_041,2025-09-12T02:52:05.945910,face_09,toggle,9,3,neither,equal,5,3,2,3,7,3,2,1,test_test_041
test_041,2025-09-12T02:54:40.945910,face_10,right,10,2,equal,right,2,3,3,4,1,4,7,3,test_test_041
test_041,2025-09-12T02:56:49.945910,face_11,right,11,3,neither,right,1,6,3,2,7,1,5,1,test_test_041
test_041,2025-09-12T02:58:54.945910,face_12,left,12,4,equal,left,5,7,5,6,5,6,2,4,test_test_041
test_041,2025-09-12T03:01:46.945910,face_13,right,13,7,equal,left,2,5,4,3,2,3,2,6,test_test_041
test_041,2025-09-12T03:04:33.945910,face_14,full,14,4,neither,right,3,5,3,1,5,1,4,5,test_test_041
test_041,2025-09-12T03:08:06.945910,face_15,full,15,1,equal,neither,1,4,5,3,1,4,5,2,test_test_041
test_041,2025-09-12T03:10:40.945910,face_16,full,16,5,right,left,2,7,3,2,3,4,6,4,test_test_041
test_041,2025-09-12T03:13:55.945910,face_17,toggle,17,1,left,equal,6,5,4,2,5,3,5,7,test_test_041
test_041,2025-09-12T03:16:37.945910,face_18,left,18,3,equal,neither,5,1,2,7,4,4,1,2,test_test_041
test_041,2025-09-12T03:19:07.945910,face_19,right,19,2,right,neither,2,3,7,1,1,1,2,5,test_test_041
test_041,2025-09-12T03:22:19.945910,face_20,left,20,5,left,right,3,2,2,3,5,5,2,3,test_test_041
test_041,2025-09-12T03:24:30.945910,face_21,right,21,7,right,neither,6,7,1,4,3,2,7,2,test_test_041
test_041,2025-09-12T03:26:13.945910,face_22,full,22,5,right,left,7,3,5,5,4,2,1,1,test_test_041
test_041,2025-09-12T03:28:43.945910,face_23,left,23,7,neither,right,3,5,7,1,6,7,7,6,test_test_041
test_041,2025-09-12T03:32:20.945910,face_24,left,24,1,neither,right,2,4,5,7,1,1,4,6,test_test_041
test_041,2025-09-12T03:35:42.945910,face_25,left,25,7,neither,neither,3,5,1,2,2,1,3,2,test_test_041
test_041,2025-09-12T03:38:37.945910,face_26,left,26,4,equal,left,3,3,1,1,7,7,4,3,test_test_041
test_041,2025-09-12T03:42:02.945910,face_27,toggle,27,3,equal,neither,3,3,6,1,5,1,2,6,test_test_041
test_041,2025-09-12T03:45:31.945910,face_28,toggle,28,6,equal,left,1,7,6,2,5,4,7,6,test_test_041
test_041,2025-09-12T03:48:38.945910,face_29,right,29,3,equal,equal,7,5,5,1,6,5,4,7,test_test_041
test_041,2025-09-12T03:50:30.945910,face_30,full,30,2,left,left,1,1,3,2,5,6,3,2,test_test_041
test_041,2025-09-12T03:53:33.945910,face_31,full,31,3,left,right,2,4,5,5,6,4,6,7,test_test_041
test_041,2025-09-12T03:55:41.945910,face_32,toggle,32,5,right,equal,3,3,2,2,2,6,2,5,test_test_041
test_041,2025-09-12T03:57:25.945910,face_33,full,33,5,equal,equal,1,4,5,2,5,4,3,1,test_test_041
test_041,2025-09-12T04:00:25.945910,face_34,toggle,34,4,equal,right,4,4,3,1,3,2,7,1,test_test_041
test_041,2025-09-12T04:02:35.945910,face_35,left,35,2,right,neither,2,4,3,2,1,2,6,7,test_test_041
