pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_043,2025-09-10T11:34:12.948936,face_01,toggle,1,3,right,left,6,7,4,3,5,4,1,7,test_test_043
test_043,2025-09-10T11:37:10.948936,face_02,full,2,5,neither,right,5,7,2,3,7,1,1,6,test_test_043
test_043,2025-09-10T11:39:53.948936,face_03,full,3,5,right,right,6,5,3,1,5,6,6,3,test_test_043
test_043,2025-09-10T11:42:26.948936,face_04,left,4,5,right,left,1,1,7,4,5,5,1,6,test_test_043
test_043,2025-09-10T11:44:21.948936,face_05,toggle,5,6,left,neither,4,4,5,6,6,6,3,6,test_test_043
test_043,2025-09-10T11:46:31.948936,face_06,left,6,5,equal,neither,2,3,3,3,3,1,1,4,test_test_043
test_043,2025-09-10T11:49:14.948936,face_07,toggle,7,2,equal,equal,5,2,2,1,7,3,6,7,test_test_043
test_043,2025-09-10T11:50:42.948936,face_08,left,8,5,neither,equal,6,1,7,7,6,2,2,2,test_test_043
test_043,2025-09-10T11:53:06.948936,face_09,full,9,4,left,neither,2,1,3,2,2,5,2,6,test_test_043
test_043,2025-09-10T11:55:59.948936,face_10,left,10,5,equal,neither,1,1,4,7,3,7,6,2,test_test_043
test_043,2025-09-10T11:57:59.948936,face_11,toggle,11,7,equal,right,6,4,2,4,2,4,1,6,test_test_043
test_043,2025-09-10T12:00:45.948936,face_12,right,12,5,left,equal,1,1,1,4,6,5,2,1,test_test_043
test_043,2025-09-10T12:03:25.948936,face_13,full,13,3,right,right,1,4,3,7,2,1,3,1,test_test_043
test_043,2025-09-10T12:05:00.948936,face_14,full,14,1,equal,neither,7,3,6,2,5,4,6,7,test_test_043
test_043,2025-09-10T12:07:38.948936,face_15,full,15,5,left,neither,3,3,7,3,6,2,3,4,test_test_043
test_043,2025-09-10T12:11:20.948936,face_16,full,16,6,right,right,7,5,1,4,1,4,7,2,test_test_043
test_043,2025-09-10T12:13:46.948936,face_17,toggle,17,2,neither,left,4,3,1,4,3,3,5,2,test_test_043
test_043,2025-09-10T12:16:35.948936,face_18,left,18,7,left,neither,7,6,6,5,1,2,7,4,test_test_043
test_043,2025-09-10T12:19:08.948936,face_19,left,19,5,left,left,2,6,1,6,5,7,7,3,test_test_043
test_043,2025-09-10T12:21:57.948936,face_20,toggle,20,4,right,neither,1,5,2,7,3,1,3,4,test_test_043
test_043,2025-09-10T12:23:55.948936,face_21,toggle,21,3,equal,equal,2,4,2,6,3,7,2,3,test_test_043
test_043,2025-09-10T12:26:37.948936,face_22,right,22,1,neither,neither,4,4,1,2,3,3,7,3,test_test_043
test_043,2025-09-10T12:29:30.948936,face_23,full,23,1,equal,neither,7,1,5,6,6,6,2,4,test_test_043
test_043,2025-09-10T12:31:28.948936,face_24,full,24,5,left,right,7,6,6,1,4,7,4,3,test_test_043
test_043,2025-09-10T12:34:07.948936,face_25,left,25,4,right,equal,1,7,6,4,2,4,3,1,test_test_043
test_043,2025-09-10T12:37:28.948936,face_26,left,26,2,neither,right,1,2,4,4,7,7,3,3,test_test_043
test_043,2025-09-10T12:39:40.948936,face_27,full,27,7,equal,neither,4,4,6,6,7,7,1,3,test_test_043
test_043,2025-09-10T12:41:07.948936,face_28,left,28,1,equal,equal,1,1,2,7,2,3,7,5,test_test_043
test_043,2025-09-10T12:43:36.948936,face_29,right,29,6,left,neither,1,7,3,1,3,6,2,6,test_test_043
test_043,2025-09-10T12:45:33.948936,face_30,left,30,3,right,left,1,4,4,4,5,7,4,5,test_test_043
test_043,2025-09-10T12:49:16.948936,face_31,toggle,31,4,equal,right,2,2,2,3,5,6,4,6,test_test_043
test_043,2025-09-10T12:52:12.948936,face_32,full,32,1,neither,neither,4,2,3,1,2,1,2,5,test_test_043
test_043,2025-09-10T12:55:00.948936,face_33,left,33,6,neither,neither,7,4,5,4,3,1,2,1,test_test_043
test_043,2025-09-10T12:57:41.948936,face_34,toggle,34,2,equal,right,5,7,1,1,4,2,4,6,test_test_043
test_043,2025-09-10T13:01:30.948936,face_35,left,35,2,neither,neither,7,3,7,2,5,2,6,6,test_test_043
