pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_039,2025-09-10T12:35:15.943401,face_01,toggle,1,1,right,equal,4,4,5,2,3,4,3,7,test_test_039
test_039,2025-09-10T12:38:07.943401,face_02,left,2,5,left,left,4,2,2,7,5,4,7,4,test_test_039
test_039,2025-09-10T12:40:10.943401,face_03,right,3,6,left,equal,4,5,3,4,5,4,1,3,test_test_039
test_039,2025-09-10T12:41:44.943401,face_04,toggle,4,3,equal,right,1,1,5,1,1,4,5,3,test_test_039
test_039,2025-09-10T12:43:54.943401,face_05,full,5,4,neither,equal,5,5,4,5,7,7,6,7,test_test_039
test_039,2025-09-10T12:45:47.943401,face_06,full,6,3,neither,equal,2,3,7,2,1,3,3,4,test_test_039
test_039,2025-09-10T12:48:14.943401,face_07,full,7,5,right,right,4,3,4,4,3,3,5,7,test_test_039
test_039,2025-09-10T12:50:13.943401,face_08,right,8,5,right,equal,7,3,3,7,2,3,3,5,test_test_039
test_039,2025-09-10T12:53:11.943401,face_09,left,9,7,neither,right,6,7,7,4,3,1,4,2,test_test_039
test_039,2025-09-10T12:56:10.943401,face_10,left,10,2,left,equal,4,3,2,2,4,6,4,6,test_test_039
test_039,2025-09-10T12:58:05.943401,face_11,right,11,1,right,left,3,3,5,2,7,1,2,2,test_test_039
test_039,2025-09-10T13:00:15.943401,face_12,full,12,3,neither,neither,2,7,1,7,3,5,2,6,test_test_039
test_039,2025-09-10T13:02:26.943401,face_13,right,13,5,right,equal,5,7,1,7,6,6,7,4,test_test_039
test_039,2025-09-10T13:05:33.943401,face_14,full,14,3,neither,equal,4,5,1,4,6,7,4,1,test_test_039
test_039,2025-09-10T13:08:25.943401,face_15,left,15,6,equal,equal,1,3,3,3,5,1,7,1,test_test_039
test_039,2025-09-10T13:10:29.943401,face_16,right,16,6,right,equal,1,3,1,1,7,4,3,7,test_test_039
test_039,2025-09-10T13:12:21.943401,face_17,left,17,6,right,left,5,5,7,7,7,6,1,7,test_test_039
test_039,2025-09-10T13:14:45.943401,face_18,left,18,7,neither,neither,4,6,5,6,5,7,1,2,test_test_039
test_039,2025-09-10T13:18:15.943401,face_19,full,19,2,equal,right,6,3,3,3,4,4,7,4,test_test_039
test_039,2025-09-10T13:21:08.943401,face_20,toggle,20,1,left,equal,1,3,3,6,3,1,5,3,test_test_039
test_039,2025-09-10T13:23:21.943401,face_21,toggle,21,1,neither,left,6,7,4,4,2,2,6,2,test_test_039
test_039,2025-09-10T13:24:48.943401,face_22,toggle,22,6,left,neither,2,7,1,6,7,1,5,7,test_test_039
test_039,2025-09-10T13:27:09.943401,face_23,right,23,6,left,neither,1,6,6,3,1,5,3,4,test_test_039
test_039,2025-09-10T13:28:58.943401,face_24,toggle,24,2,left,right,4,7,3,5,5,7,7,4,test_test_039
test_039,2025-09-10T13:30:06.943401,face_25,left,25,5,right,equal,1,1,2,4,7,5,4,1,test_test_039
test_039,2025-09-10T13:32:41.943401,face_26,left,26,7,left,left,3,5,1,3,6,4,7,2,test_test_039
test_039,2025-09-10T13:36:10.943401,face_27,right,27,4,equal,neither,1,3,5,4,4,1,1,3,test_test_039
test_039,2025-09-10T13:38:28.943401,face_28,toggle,28,5,left,right,2,5,6,3,3,5,5,6,test_test_039
test_039,2025-09-10T13:40:27.943401,face_29,full,29,3,left,neither,1,3,6,1,4,1,2,5,test_test_039
test_039,2025-09-10T13:42:54.943401,face_30,full,30,5,equal,equal,4,7,4,6,6,5,7,1,test_test_039
test_039,2025-09-10T13:45:01.943401,face_31,full,31,6,neither,neither,6,7,2,6,7,3,6,7,test_test_039
test_039,2025-09-10T13:46:41.943401,face_32,right,32,4,right,left,4,3,3,1,3,4,1,2,test_test_039
test_039,2025-09-10T13:49:53.943401,face_33,left,33,3,left,left,7,5,7,1,4,4,1,4,test_test_039
test_039,2025-09-10T13:51:11.943401,face_34,toggle,34,1,neither,equal,6,6,2,5,7,3,4,3,test_test_039
test_039,2025-09-10T13:53:12.943401,face_35,full,35,3,right,neither,5,1,1,5,6,5,5,4,test_test_039
