pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_009,2025-09-10T23:35:14.906928,face_01,right,1,1,left,right,6,2,4,5,4,2,2,5,test_test_009
test_009,2025-09-10T23:38:15.906928,face_02,left,2,1,right,equal,7,6,7,6,6,4,5,1,test_test_009
test_009,2025-09-10T23:40:56.906928,face_03,right,3,7,equal,equal,7,5,7,7,6,6,7,4,test_test_009
test_009,2025-09-10T23:43:31.906928,face_04,right,4,6,equal,neither,5,5,5,6,1,6,7,4,test_test_009
test_009,2025-09-10T23:47:09.906928,face_05,left,5,4,right,right,7,1,7,6,2,7,7,5,test_test_009
test_009,2025-09-10T23:50:43.906928,face_06,right,6,4,right,left,3,1,6,2,7,2,6,3,test_test_009
test_009,2025-09-10T23:52:43.906928,face_07,left,7,5,right,equal,5,1,6,5,3,5,5,5,test_test_009
test_009,2025-09-10T23:56:14.906928,face_08,full,8,4,right,equal,2,5,7,3,6,7,5,7,test_test_009
test_009,2025-09-10T23:58:01.906928,face_09,full,9,4,left,left,5,1,4,3,6,1,6,2,test_test_009
test_009,2025-09-11T00:00:08.906928,face_10,right,10,5,left,right,1,5,5,3,5,7,4,3,test_test_009
test_009,2025-09-11T00:02:40.906928,face_11,right,11,3,neither,left,5,1,5,6,4,6,5,3,test_test_009
test_009,2025-09-11T00:05:21.906928,face_12,left,12,4,right,equal,1,1,2,5,2,4,1,1,test_test_009
test_009,2025-09-11T00:08:41.906928,face_13,toggle,13,1,left,equal,3,5,5,7,6,5,3,1,test_test_009
test_009,2025-09-11T00:11:11.906928,face_14,left,14,4,left,left,5,7,2,1,1,6,1,5,test_test_009
test_009,2025-09-11T00:13:17.906928,face_15,toggle,15,4,equal,equal,4,2,4,2,3,5,5,2,test_test_009
test_009,2025-09-11T00:15:41.906928,face_16,left,16,2,right,left,6,1,2,1,5,6,2,2,test_test_009
test_009,2025-09-11T00:17:28.906928,face_17,full,17,4,left,right,2,7,4,5,3,6,5,6,test_test_009
test_009,2025-09-11T00:20:33.906928,face_18,full,18,5,equal,equal,4,3,1,1,5,1,7,6,test_test_009
test_009,2025-09-11T00:23:09.906928,face_19,right,19,5,neither,equal,4,1,2,7,5,4,5,6,test_test_009
test_009,2025-09-11T00:25:40.906928,face_20,toggle,20,2,right,right,7,2,3,7,1,2,5,7,test_test_009
test_009,2025-09-11T00:27:57.906928,face_21,left,21,6,left,left,7,1,3,4,4,2,3,6,test_test_009
test_009,2025-09-11T00:29:54.906928,face_22,left,22,3,left,right,6,6,5,7,5,1,5,2,test_test_009
test_009,2025-09-11T00:31:33.906928,face_23,toggle,23,1,right,right,2,4,4,1,4,5,2,4,test_test_009
test_009,2025-09-11T00:34:27.906928,face_24,left,24,3,left,equal,5,5,1,6,5,4,1,5,test_test_009
test_009,2025-09-11T00:36:49.906928,face_25,full,25,3,left,right,2,6,6,2,2,3,3,4,test_test_009
test_009,2025-09-11T00:38:30.906928,face_26,full,26,4,neither,neither,7,5,4,7,4,2,4,4,test_test_009
test_009,2025-09-11T00:41:51.906928,face_27,full,27,6,neither,neither,7,1,7,5,3,5,5,3,test_test_009
test_009,2025-09-11T00:44:48.906928,face_28,right,28,2,equal,right,7,2,5,2,3,2,6,5,test_test_009
test_009,2025-09-11T00:47:43.906928,face_29,left,29,3,equal,neither,7,1,4,1,1,5,7,1,test_test_009
test_009,2025-09-11T00:49:45.906928,face_30,left,30,6,right,neither,5,4,2,4,1,5,1,5,test_test_009
test_009,2025-09-11T00:51:13.906928,face_31,right,31,7,right,left,2,4,1,5,5,3,7,6,test_test_009
test_009,2025-09-11T00:54:16.906928,face_32,toggle,32,4,equal,neither,1,6,4,6,2,7,7,1,test_test_009
test_009,2025-09-11T00:56:49.906928,face_33,toggle,33,7,right,neither,4,3,5,5,5,2,5,4,test_test_009
test_009,2025-09-11T00:58:48.906928,face_34,left,34,6,equal,right,3,3,6,5,7,1,1,1,test_test_009
test_009,2025-09-11T01:00:42.906928,face_35,full,35,3,right,right,4,6,5,5,7,3,3,4,test_test_009
