pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_034,2025-09-11T14:35:19.937861,face_01,left,1,4,neither,left,7,3,2,1,4,2,5,5,test_test_034
test_034,2025-09-11T14:38:02.937861,face_02,full,2,5,right,equal,7,3,2,4,4,6,7,1,test_test_034
test_034,2025-09-11T14:41:00.937861,face_03,right,3,3,left,neither,6,5,3,1,5,6,2,6,test_test_034
test_034,2025-09-11T14:43:26.937861,face_04,right,4,1,left,left,5,3,4,2,5,5,6,3,test_test_034
test_034,2025-09-11T14:46:06.937861,face_05,right,5,7,equal,left,5,3,3,3,3,2,6,3,test_test_034
test_034,2025-09-11T14:48:02.937861,face_06,left,6,5,neither,right,2,1,2,4,5,2,2,7,test_test_034
test_034,2025-09-11T14:50:13.937861,face_07,toggle,7,1,right,equal,1,3,6,1,5,4,5,6,test_test_034
test_034,2025-09-11T14:53:35.937861,face_08,left,8,5,right,left,6,1,3,6,5,4,5,3,test_test_034
test_034,2025-09-11T14:56:35.937861,face_09,full,9,1,right,equal,2,4,2,2,4,5,4,6,test_test_034
test_034,2025-09-11T14:58:20.937861,face_10,toggle,10,6,left,left,5,5,3,3,2,6,6,5,test_test_034
test_034,2025-09-11T15:00:43.937861,face_11,toggle,11,4,neither,left,7,1,4,5,6,5,6,1,test_test_034
test_034,2025-09-11T15:03:00.937861,face_12,right,12,4,equal,equal,5,7,2,4,3,3,5,1,test_test_034
test_034,2025-09-11T15:05:44.937861,face_13,left,13,1,equal,equal,7,7,5,5,3,1,7,7,test_test_034
test_034,2025-09-11T15:08:26.937861,face_14,right,14,5,right,right,2,6,6,3,1,4,3,5,test_test_034
test_034,2025-09-11T15:10:41.937861,face_15,left,15,7,neither,right,6,7,1,6,3,3,1,6,test_test_034
test_034,2025-09-11T15:13:53.937861,face_16,right,16,7,right,neither,3,3,2,4,1,7,4,3,test_test_034
test_034,2025-09-11T15:17:11.937861,face_17,left,17,1,right,left,4,6,3,4,5,6,3,4,test_test_034
test_034,2025-09-11T15:18:38.937861,face_18,right,18,5,neither,equal,7,4,2,3,7,6,7,3,test_test_034
test_034,2025-09-11T15:20:34.937861,face_19,toggle,19,5,right,neither,2,7,7,3,1,4,2,2,test_test_034
test_034,2025-09-11T15:23:12.937861,face_20,full,20,1,right,neither,2,7,1,6,1,3,7,2,test_test_034
test_034,2025-09-11T15:25:37.937861,face_21,full,21,6,right,equal,4,6,2,7,5,1,1,5,test_test_034
test_034,2025-09-11T15:28:51.937861,face_22,right,22,7,equal,left,5,1,7,7,7,4,7,2,test_test_034
test_034,2025-09-11T15:30:30.937861,face_23,left,23,2,equal,neither,4,5,3,6,2,4,4,3,test_test_034
test_034,2025-09-11T15:34:01.937861,face_24,right,24,6,right,right,6,2,2,1,6,6,2,5,test_test_034
test_034,2025-09-11T15:37:32.937861,face_25,left,25,2,neither,neither,6,4,6,6,7,7,3,2,test_test_034
test_034,2025-09-11T15:41:12.937861,face_26,toggle,26,1,right,left,4,2,7,5,6,7,6,5,test_test_034
test_034,2025-09-11T15:43:37.937861,face_27,full,27,6,neither,right,3,2,4,7,6,6,4,6,test_test_034
test_034,2025-09-11T15:46:19.937861,face_28,left,28,3,neither,left,2,3,7,7,1,1,1,4,test_test_034
test_034,2025-09-11T15:49:19.937861,face_29,right,29,7,left,neither,3,3,2,4,7,4,5,7,test_test_034
test_034,2025-09-11T15:52:11.937861,face_30,toggle,30,4,equal,neither,7,5,3,5,3,5,2,4,test_test_034
test_034,2025-09-11T15:55:09.937861,face_31,full,31,3,neither,equal,4,2,7,2,2,6,4,7,test_test_034
test_034,2025-09-11T15:57:10.937861,face_32,toggle,32,3,equal,left,2,4,5,5,3,7,2,4,test_test_034
test_034,2025-09-11T15:59:38.937861,face_33,left,33,7,right,neither,2,2,4,5,6,3,6,7,test_test_034
test_034,2025-09-11T16:02:48.937861,face_34,left,34,1,left,left,6,2,2,4,2,3,6,1,test_test_034
test_034,2025-09-11T16:04:49.937861,face_35,full,35,1,left,neither,5,6,1,6,3,3,7,2,test_test_034
