pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_048,2025-09-10T11:34:19.954578,face_01,right,1,5,equal,equal,5,5,1,3,7,1,1,6,test_test_048
test_048,2025-09-10T11:36:41.954578,face_02,toggle,2,6,right,equal,6,5,3,6,6,7,7,3,test_test_048
test_048,2025-09-10T11:38:42.954578,face_03,full,3,4,right,equal,1,4,4,2,5,7,1,2,test_test_048
test_048,2025-09-10T11:40:27.954578,face_04,toggle,4,5,equal,neither,5,1,6,6,1,7,2,2,test_test_048
test_048,2025-09-10T11:43:10.954578,face_05,toggle,5,3,left,right,2,6,6,4,2,6,4,3,test_test_048
test_048,2025-09-10T11:45:07.954578,face_06,left,6,5,left,left,7,6,1,2,2,7,6,3,test_test_048
test_048,2025-09-10T11:48:25.954578,face_07,full,7,3,right,right,1,4,4,5,3,6,6,1,test_test_048
test_048,2025-09-10T11:50:13.954578,face_08,left,8,7,neither,left,2,1,7,2,7,6,5,5,test_test_048
test_048,2025-09-10T11:51:46.954578,face_09,toggle,9,1,neither,neither,7,3,3,1,5,7,2,2,test_test_048
test_048,2025-09-10T11:53:55.954578,face_10,full,10,2,neither,left,7,3,7,2,2,4,3,4,test_test_048
test_048,2025-09-10T11:55:24.954578,face_11,right,11,2,left,equal,6,2,7,7,2,6,1,4,test_test_048
test_048,2025-09-10T11:57:41.954578,face_12,toggle,12,5,right,right,4,2,3,2,5,6,5,3,test_test_048
test_048,2025-09-10T12:00:15.954578,face_13,full,13,5,right,neither,6,3,5,3,2,4,3,5,test_test_048
test_048,2025-09-10T12:02:21.954578,face_14,toggle,14,2,right,left,6,7,1,6,7,6,4,5,test_test_048
test_048,2025-09-10T12:05:23.954578,face_15,left,15,6,left,equal,3,1,3,6,2,5,1,5,test_test_048
test_048,2025-09-10T12:07:32.954578,face_16,toggle,16,6,equal,equal,5,3,6,1,7,5,6,4,test_test_048
test_048,2025-09-10T12:09:14.954578,face_17,full,17,3,left,neither,3,6,4,4,4,3,7,5,test_test_048
test_048,2025-09-10T12:11:25.954578,face_18,left,18,5,left,neither,7,3,1,2,6,5,3,6,test_test_048
test_048,2025-09-10T12:13:02.954578,face_19,toggle,19,2,left,right,7,2,4,3,3,6,7,3,test_test_048
test_048,2025-09-10T12:15:08.954578,face_20,full,20,5,equal,neither,5,5,6,3,6,3,4,5,test_test_048
test_048,2025-09-10T12:17:10.954578,face_21,full,21,7,neither,equal,5,1,2,2,2,2,3,4,test_test_048
test_048,2025-09-10T12:19:19.954578,face_22,left,22,6,right,right,4,2,4,5,2,2,4,3,test_test_048
test_048,2025-09-10T12:22:53.954578,face_23,toggle,23,6,equal,left,3,3,3,3,5,6,6,2,test_test_048
test_048,2025-09-10T12:26:09.954578,face_24,right,24,2,equal,equal,5,2,3,4,5,5,5,7,test_test_048
test_048,2025-09-10T12:28:51.954578,face_25,toggle,25,6,left,left,7,6,1,1,1,2,5,4,test_test_048
test_048,2025-09-10T12:31:40.954578,face_26,full,26,7,equal,right,4,6,1,7,4,3,3,3,test_test_048
test_048,2025-09-10T12:34:54.954578,face_27,toggle,27,5,right,equal,1,2,6,7,4,1,3,4,test_test_048
test_048,2025-09-10T12:37:48.954578,face_28,toggle,28,4,left,equal,3,1,2,5,2,2,5,2,test_test_048
test_048,2025-09-10T12:40:40.954578,face_29,right,29,7,right,right,4,7,2,3,6,2,3,3,test_test_048
test_048,2025-09-10T12:42:41.954578,face_30,full,30,2,neither,right,2,1,5,7,6,2,3,4,test_test_048
test_048,2025-09-10T12:45:12.954578,face_31,left,31,7,equal,right,4,1,7,5,5,1,4,3,test_test_048
test_048,2025-09-10T12:46:55.954578,face_32,right,32,7,equal,right,4,3,3,2,5,5,6,6,test_test_048
test_048,2025-09-10T12:49:01.954578,face_33,toggle,33,3,left,left,7,2,2,6,6,4,7,1,test_test_048
test_048,2025-09-10T12:51:42.954578,face_34,left,34,2,right,neither,5,6,2,7,2,4,7,1,test_test_048
test_048,2025-09-10T12:53:38.954578,face_35,full,35,1,right,equal,5,5,2,4,6,5,2,7,test_test_048
