pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_005,2025-09-11T20:34:59.901765,face_01,right,1,5,equal,neither,1,7,4,3,6,7,3,3,test_test_005
test_005,2025-09-11T20:37:28.901765,face_02,right,2,7,equal,left,6,5,5,6,3,6,1,7,test_test_005
test_005,2025-09-11T20:39:50.901765,face_03,full,3,2,right,right,4,6,7,1,1,7,2,1,test_test_005
test_005,2025-09-11T20:42:18.901765,face_04,full,4,7,left,equal,4,5,4,7,3,6,5,1,test_test_005
test_005,2025-09-11T20:45:21.901765,face_05,toggle,5,7,neither,left,3,6,1,7,7,4,3,3,test_test_005
test_005,2025-09-11T20:49:11.901765,face_06,left,6,5,neither,equal,1,4,7,1,6,2,2,5,test_test_005
test_005,2025-09-11T20:50:58.901765,face_07,left,7,1,right,equal,4,4,4,4,4,3,5,5,test_test_005
test_005,2025-09-11T20:53:07.901765,face_08,full,8,1,neither,neither,4,5,7,4,1,6,4,6,test_test_005
test_005,2025-09-11T20:55:04.901765,face_09,full,9,2,left,neither,5,4,5,2,7,4,7,3,test_test_005
test_005,2025-09-11T20:56:13.901765,face_10,right,10,7,equal,left,6,2,2,4,7,5,5,2,test_test_005
test_005,2025-09-11T20:58:59.901765,face_11,full,11,3,right,left,2,5,1,4,1,7,4,5,test_test_005
test_005,2025-09-11T21:01:14.901765,face_12,right,12,5,right,left,3,7,5,4,5,1,3,1,test_test_005
test_005,2025-09-11T21:03:45.901765,face_13,left,13,3,right,neither,3,4,3,6,1,6,1,2,test_test_005
test_005,2025-09-11T21:05:54.901765,face_14,full,14,4,left,neither,2,6,1,1,6,2,4,6,test_test_005
test_005,2025-09-11T21:08:55.901765,face_15,full,15,4,neither,neither,6,7,3,4,6,3,3,5,test_test_005
test_005,2025-09-11T21:12:01.901765,face_16,left,16,3,left,left,4,6,4,6,6,2,1,2,test_test_005
test_005,2025-09-11T21:14:20.901765,face_17,toggle,17,2,equal,right,7,6,6,7,1,3,7,2,test_test_005
test_005,2025-09-11T21:17:50.901765,face_18,full,18,3,right,left,4,6,4,2,3,3,6,6,test_test_005
test_005,2025-09-11T21:20:53.901765,face_19,left,19,5,right,left,3,5,6,1,6,4,2,5,test_test_005
test_005,2025-09-11T21:23:00.901765,face_20,toggle,20,5,equal,neither,2,5,4,4,5,3,1,2,test_test_005
test_005,2025-09-11T21:25:56.901765,face_21,right,21,5,left,equal,1,2,3,1,7,4,4,4,test_test_005
test_005,2025-09-11T21:27:26.901765,face_22,right,22,7,equal,neither,1,1,2,4,2,6,7,3,test_test_005
test_005,2025-09-11T21:30:24.901765,face_23,full,23,4,neither,left,7,5,1,5,5,6,4,5,test_test_005
test_005,2025-09-11T21:33:19.901765,face_24,left,24,1,neither,left,3,1,6,5,7,4,5,2,test_test_005
test_005,2025-09-11T21:36:01.901765,face_25,toggle,25,5,neither,left,4,3,2,5,5,4,2,4,test_test_005
test_005,2025-09-11T21:38:17.901765,face_26,full,26,7,right,right,6,7,6,2,6,5,1,5,test_test_005
test_005,2025-09-11T21:40:49.901765,face_27,toggle,27,1,neither,equal,1,3,6,2,2,7,4,5,test_test_005
test_005,2025-09-11T21:43:13.901765,face_28,right,28,6,right,left,7,3,5,3,4,3,5,6,test_test_005
test_005,2025-09-11T21:46:18.901765,face_29,toggle,29,3,equal,equal,1,1,7,1,4,7,5,6,test_test_005
test_005,2025-09-11T21:49:34.901765,face_30,toggle,30,3,neither,left,4,7,3,3,2,7,3,6,test_test_005
test_005,2025-09-11T21:52:46.901765,face_31,left,31,3,neither,neither,2,3,7,6,7,5,1,1,test_test_005
test_005,2025-09-11T21:54:45.901765,face_32,toggle,32,6,right,equal,6,5,6,6,7,1,1,3,test_test_005
test_005,2025-09-11T21:57:40.901765,face_33,toggle,33,4,equal,equal,4,6,4,5,6,7,5,3,test_test_005
test_005,2025-09-11T22:00:05.901765,face_34,left,34,1,neither,left,3,2,4,5,1,3,1,7,test_test_005
test_005,2025-09-11T22:03:04.901765,face_35,toggle,35,1,equal,left,5,6,4,3,2,3,7,3,test_test_005
