pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_051,2025-09-11T22:34:53.958093,face_01,toggle,1,5,left,neither,3,4,4,7,3,4,1,2,test_test_051
test_051,2025-09-11T22:37:44.958093,face_02,left,2,7,equal,left,4,4,7,6,6,6,6,7,test_test_051
test_051,2025-09-11T22:41:11.958093,face_03,left,3,4,right,right,3,6,6,7,5,3,4,2,test_test_051
test_051,2025-09-11T22:43:16.958093,face_04,toggle,4,4,right,equal,1,2,4,6,6,3,5,3,test_test_051
test_051,2025-09-11T22:46:06.958093,face_05,left,5,3,equal,right,5,7,6,6,3,5,4,2,test_test_051
test_051,2025-09-11T22:48:52.958093,face_06,full,6,3,right,equal,7,6,5,2,7,2,3,6,test_test_051
test_051,2025-09-11T22:51:46.958093,face_07,left,7,7,equal,equal,1,4,2,6,3,5,4,3,test_test_051
test_051,2025-09-11T22:54:52.958093,face_08,left,8,6,right,neither,2,7,1,6,7,3,6,7,test_test_051
test_051,2025-09-11T22:58:08.958093,face_09,full,9,1,neither,right,6,6,4,7,2,5,4,5,test_test_051
test_051,2025-09-11T23:01:24.958093,face_10,toggle,10,6,right,neither,4,3,3,5,1,4,6,3,test_test_051
test_051,2025-09-11T23:04:01.958093,face_11,full,11,7,left,equal,3,6,7,4,3,6,7,2,test_test_051
test_051,2025-09-11T23:05:23.958093,face_12,left,12,5,left,left,4,6,4,7,6,1,5,2,test_test_051
test_051,2025-09-11T23:07:45.958093,face_13,right,13,5,equal,right,7,5,4,6,6,3,2,5,test_test_051
test_051,2025-09-11T23:11:06.958093,face_14,left,14,6,neither,left,4,2,7,1,2,5,6,6,test_test_051
test_051,2025-09-11T23:15:01.958093,face_15,full,15,1,equal,neither,5,6,5,4,2,7,7,7,test_test_051
test_051,2025-09-11T23:18:30.958093,face_16,right,16,6,right,right,3,4,7,3,4,4,5,6,test_test_051
test_051,2025-09-11T23:21:52.958093,face_17,toggle,17,3,left,neither,3,3,3,7,3,6,1,2,test_test_051
test_051,2025-09-11T23:24:48.958093,face_18,right,18,4,equal,equal,1,3,4,6,5,7,4,7,test_test_051
test_051,2025-09-11T23:27:06.958093,face_19,toggle,19,3,right,left,6,5,4,1,5,6,6,1,test_test_051
test_051,2025-09-11T23:29:34.958093,face_20,full,20,5,left,left,6,1,1,7,2,5,3,4,test_test_051
test_051,2025-09-11T23:32:04.958093,face_21,full,21,5,right,left,1,3,1,3,1,3,4,2,test_test_051
test_051,2025-09-11T23:34:54.958093,face_22,toggle,22,4,right,left,3,6,1,3,2,4,7,4,test_test_051
test_051,2025-09-11T23:36:52.958093,face_23,full,23,6,left,right,1,1,5,6,3,2,7,3,test_test_051
test_051,2025-09-11T23:39:24.958093,face_24,toggle,24,4,left,left,1,3,5,4,3,2,1,7,test_test_051
test_051,2025-09-11T23:42:09.958093,face_25,toggle,25,5,left,left,5,2,6,6,1,6,1,6,test_test_051
test_051,2025-09-11T23:44:55.958093,face_26,toggle,26,6,right,equal,2,4,7,4,4,3,4,5,test_test_051
test_051,2025-09-11T23:46:54.958093,face_27,left,27,3,left,neither,5,2,3,1,5,1,1,7,test_test_051
test_051,2025-09-11T23:50:25.958093,face_28,full,28,1,left,left,3,6,6,5,3,5,5,2,test_test_051
test_051,2025-09-11T23:52:24.958093,face_29,full,29,3,left,left,3,5,3,5,6,2,3,7,test_test_051
test_051,2025-09-11T23:54:35.958093,face_30,toggle,30,5,equal,right,2,3,1,7,6,2,1,1,test_test_051
test_051,2025-09-11T23:57:43.958093,face_31,right,31,2,right,equal,7,6,1,7,6,4,4,3,test_test_051
test_051,2025-09-12T00:00:43.958093,face_32,full,32,2,right,equal,5,3,1,1,4,1,4,6,test_test_051
test_051,2025-09-12T00:04:17.958093,face_33,full,33,1,right,equal,4,4,5,4,2,5,1,3,test_test_051
test_051,2025-09-12T00:06:27.958093,face_34,toggle,34,3,right,left,7,5,4,3,5,2,7,4,test_test_051
test_051,2025-09-12T00:08:45.958093,face_35,full,35,1,neither,equal,6,4,3,4,7,5,2,5,test_test_051
