pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_037,2025-09-12T06:34:42.940899,face_01,left,1,7,equal,neither,3,4,6,4,2,2,6,4,test_test_037
test_037,2025-09-12T06:36:28.940899,face_02,full,2,1,left,neither,6,3,1,1,2,3,2,4,test_test_037
test_037,2025-09-12T06:39:19.940899,face_03,full,3,6,equal,neither,2,4,4,7,1,6,4,4,test_test_037
test_037,2025-09-12T06:41:46.940899,face_04,full,4,6,left,left,5,4,2,4,7,5,2,2,test_test_037
test_037,2025-09-12T06:44:34.940899,face_05,left,5,3,left,neither,1,3,5,3,7,2,2,1,test_test_037
test_037,2025-09-12T06:47:49.940899,face_06,full,6,7,right,left,6,3,6,7,4,3,5,6,test_test_037
test_037,2025-09-12T06:51:25.940899,face_07,right,7,6,neither,right,5,5,1,5,6,5,5,2,test_test_037
test_037,2025-09-12T06:53:19.940899,face_08,full,8,2,left,neither,6,5,4,5,2,3,3,4,test_test_037
test_037,2025-09-12T06:55:57.940899,face_09,left,9,4,equal,equal,6,4,4,6,2,4,2,6,test_test_037
test_037,2025-09-12T06:58:45.940899,face_10,toggle,10,4,left,left,7,3,7,4,2,7,6,1,test_test_037
test_037,2025-09-12T07:01:44.940899,face_11,full,11,7,equal,neither,7,1,7,3,5,7,2,5,test_test_037
test_037,2025-09-12T07:05:04.940899,face_12,right,12,1,right,right,2,6,5,5,7,1,4,1,test_test_037
test_037,2025-09-12T07:07:39.940899,face_13,toggle,13,4,left,left,6,3,1,4,4,3,1,1,test_test_037
test_037,2025-09-12T07:10:05.940899,face_14,full,14,4,neither,neither,3,1,4,6,4,5,2,2,test_test_037
test_037,2025-09-12T07:12:54.940899,face_15,left,15,5,right,right,7,2,1,1,2,3,5,3,test_test_037
test_037,2025-09-12T07:14:13.940899,face_16,left,16,4,neither,right,7,3,2,4,4,3,6,4,test_test_037
test_037,2025-09-12T07:17:05.940899,face_17,left,17,2,neither,right,5,4,3,5,4,7,2,2,test_test_037
test_037,2025-09-12T07:20:04.940899,face_18,left,18,5,left,equal,7,1,3,5,6,1,1,3,test_test_037
test_037,2025-09-12T07:22:09.940899,face_19,right,19,4,neither,right,7,4,6,6,6,6,2,2,test_test_037
test_037,2025-09-12T07:24:58.940899,face_20,toggle,20,6,right,equal,7,7,7,6,6,7,4,4,test_test_037
test_037,2025-09-12T07:27:29.940899,face_21,right,21,5,right,equal,6,5,7,5,1,5,7,2,test_test_037
test_037,2025-09-12T07:30:30.940899,face_22,left,22,7,neither,left,6,2,4,1,6,5,4,7,test_test_037
test_037,2025-09-12T07:33:06.940899,face_23,toggle,23,4,left,left,4,3,5,7,5,3,2,7,test_test_037
test_037,2025-09-12T07:35:17.940899,face_24,left,24,4,left,neither,5,2,1,3,2,2,6,4,test_test_037
test_037,2025-09-12T07:37:14.940899,face_25,full,25,1,right,right,3,5,2,2,5,6,1,5,test_test_037
test_037,2025-09-12T07:39:39.940899,face_26,toggle,26,6,right,left,2,2,4,5,2,7,2,4,test_test_037
test_037,2025-09-12T07:42:18.940899,face_27,left,27,7,right,neither,1,4,3,1,7,2,7,7,test_test_037
test_037,2025-09-12T07:44:47.940899,face_28,right,28,1,neither,left,5,5,2,5,2,3,3,1,test_test_037
test_037,2025-09-12T07:46:48.940899,face_29,right,29,2,neither,left,6,3,1,1,2,2,1,5,test_test_037
test_037,2025-09-12T07:49:07.940899,face_30,full,30,7,left,equal,3,3,3,3,4,6,3,2,test_test_037
test_037,2025-09-12T07:51:19.940899,face_31,right,31,4,equal,right,6,2,5,1,5,2,1,4,test_test_037
test_037,2025-09-12T07:53:53.940899,face_32,right,32,5,right,left,4,6,4,3,2,4,5,5,test_test_037
test_037,2025-09-12T07:56:58.940899,face_33,full,33,2,neither,neither,1,4,5,7,7,7,1,2,test_test_037
test_037,2025-09-12T08:00:11.940899,face_34,toggle,34,7,left,equal,1,2,5,7,2,1,3,4,test_test_037
test_037,2025-09-12T08:02:13.940899,face_35,right,35,3,right,left,3,2,2,4,3,6,1,5,test_test_037
