pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_054,2025-09-11T08:34:40.962158,face_01,toggle,1,5,neither,equal,7,2,6,4,6,6,3,4,test_test_054
test_054,2025-09-11T08:38:07.962158,face_02,toggle,2,1,right,neither,2,3,3,4,5,3,5,6,test_test_054
test_054,2025-09-11T08:39:21.962158,face_03,toggle,3,7,right,neither,7,1,4,3,3,3,2,3,test_test_054
test_054,2025-09-11T08:42:11.962158,face_04,full,4,7,right,left,1,5,3,5,5,4,5,3,test_test_054
test_054,2025-09-11T08:44:34.962158,face_05,full,5,6,equal,left,2,3,3,4,4,7,4,6,test_test_054
test_054,2025-09-11T08:47:47.962158,face_06,left,6,4,right,right,2,3,6,5,6,2,1,1,test_test_054
test_054,2025-09-11T08:50:16.962158,face_07,right,7,6,left,right,7,7,4,2,1,1,2,2,test_test_054
test_054,2025-09-11T08:53:01.962158,face_08,left,8,4,right,left,7,2,3,2,4,4,4,7,test_test_054
test_054,2025-09-11T08:55:05.962158,face_09,left,9,3,equal,right,4,7,7,2,2,7,7,6,test_test_054
test_054,2025-09-11T08:57:18.962158,face_10,left,10,7,equal,neither,2,2,2,7,3,7,6,2,test_test_054
test_054,2025-09-11T09:00:45.962158,face_11,toggle,11,3,left,equal,7,7,3,1,5,7,1,3,test_test_054
test_054,2025-09-11T09:02:08.962158,face_12,full,12,4,left,left,3,1,5,6,5,1,1,5,test_test_054
test_054,2025-09-11T09:04:27.962158,face_13,left,13,2,neither,neither,6,4,2,1,3,2,3,2,test_test_054
test_054,2025-09-11T09:07:42.962158,face_14,left,14,2,neither,neither,1,4,1,1,7,3,7,1,test_test_054
test_054,2025-09-11T09:09:26.962158,face_15,toggle,15,1,right,equal,7,5,3,6,1,1,6,5,test_test_054
test_054,2025-09-11T09:12:11.962158,face_16,full,16,1,neither,equal,3,6,4,2,3,6,7,2,test_test_054
test_054,2025-09-11T09:14:53.962158,face_17,right,17,2,left,right,6,1,2,2,1,6,5,2,test_test_054
test_054,2025-09-11T09:18:18.962158,face_18,toggle,18,1,right,equal,3,4,6,6,3,7,4,5,test_test_054
test_054,2025-09-11T09:21:24.962158,face_19,left,19,2,left,equal,1,3,7,4,2,2,7,7,test_test_054
test_054,2025-09-11T09:24:32.962158,face_20,full,20,3,left,left,2,4,5,4,3,6,5,7,test_test_054
test_054,2025-09-11T09:27:17.962158,face_21,right,21,5,left,equal,3,3,3,5,6,1,4,7,test_test_054
test_054,2025-09-11T09:29:51.962158,face_22,toggle,22,4,left,equal,4,7,2,5,4,1,5,1,test_test_054
test_054,2025-09-11T09:32:19.962158,face_23,toggle,23,7,neither,neither,6,6,3,4,5,5,6,2,test_test_054
test_054,2025-09-11T09:35:08.962158,face_24,left,24,5,equal,left,4,6,3,5,6,6,5,1,test_test_054
test_054,2025-09-11T09:36:56.962158,face_25,left,25,3,left,right,3,2,5,7,4,6,6,2,test_test_054
test_054,2025-09-11T09:39:32.962158,face_26,right,26,2,left,equal,5,3,5,5,6,3,5,6,test_test_054
test_054,2025-09-11T09:41:57.962158,face_27,right,27,3,left,equal,7,4,5,2,1,5,3,3,test_test_054
test_054,2025-09-11T09:43:58.962158,face_28,right,28,6,left,equal,3,7,5,7,6,6,3,1,test_test_054
test_054,2025-09-11T09:46:25.962158,face_29,left,29,5,right,neither,1,3,3,7,3,1,4,6,test_test_054
test_054,2025-09-11T09:49:25.962158,face_30,full,30,6,neither,right,1,1,7,6,2,7,4,2,test_test_054
test_054,2025-09-11T09:51:57.962158,face_31,right,31,4,equal,left,5,3,3,5,3,5,5,4,test_test_054
test_054,2025-09-11T09:54:13.962158,face_32,full,32,3,equal,left,5,6,1,1,3,1,2,1,test_test_054
test_054,2025-09-11T09:57:30.962158,face_33,toggle,33,5,neither,right,5,4,5,3,3,7,3,3,test_test_054
test_054,2025-09-11T10:00:54.962158,face_34,left,34,7,right,equal,6,1,2,7,1,6,7,4,test_test_054
test_054,2025-09-11T10:03:24.962158,face_35,left,35,5,neither,left,6,6,4,5,7,5,6,3,test_test_054
