pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_021,2025-09-11T12:34:24.921704,face_01,toggle,1,1,equal,right,7,4,1,5,6,7,1,6,test_test_021
test_021,2025-09-11T12:36:50.921704,face_02,left,2,6,left,left,7,4,3,1,2,2,4,5,test_test_021
test_021,2025-09-11T12:38:49.921704,face_03,toggle,3,4,right,neither,3,2,3,4,4,7,1,4,test_test_021
test_021,2025-09-11T12:40:30.921704,face_04,toggle,4,2,left,equal,5,2,4,3,6,5,4,3,test_test_021
test_021,2025-09-11T12:43:21.921704,face_05,toggle,5,1,equal,neither,5,7,3,6,6,6,3,1,test_test_021
test_021,2025-09-11T12:45:55.921704,face_06,toggle,6,6,equal,neither,5,2,1,7,2,5,4,1,test_test_021
test_021,2025-09-11T12:49:03.921704,face_07,right,7,1,left,neither,7,2,1,6,6,3,4,3,test_test_021
test_021,2025-09-11T12:51:45.921704,face_08,full,8,4,left,neither,3,7,7,5,1,5,4,6,test_test_021
test_021,2025-09-11T12:53:57.921704,face_09,toggle,9,7,neither,equal,5,2,2,5,7,3,4,6,test_test_021
test_021,2025-09-11T12:56:55.921704,face_10,full,10,2,left,right,5,3,7,5,1,4,3,1,test_test_021
test_021,2025-09-11T13:00:39.921704,face_11,left,11,5,left,neither,4,3,7,1,3,4,4,6,test_test_021
test_021,2025-09-11T13:04:10.921704,face_12,right,12,2,equal,left,3,5,4,3,2,2,5,5,test_test_021
test_021,2025-09-11T13:07:02.921704,face_13,right,13,6,right,right,4,3,7,1,5,4,1,1,test_test_021
test_021,2025-09-11T13:10:14.921704,face_14,full,14,1,left,left,3,3,3,4,5,2,5,2,test_test_021
test_021,2025-09-11T13:13:43.921704,face_15,left,15,2,left,neither,6,6,3,2,1,6,7,2,test_test_021
test_021,2025-09-11T13:16:28.921704,face_16,full,16,2,right,neither,7,4,3,4,1,2,4,4,test_test_021
test_021,2025-09-11T13:19:20.921704,face_17,full,17,5,neither,equal,4,5,3,5,2,1,2,5,test_test_021
test_021,2025-09-11T13:20:42.921704,face_18,left,18,6,left,equal,7,3,5,2,3,4,1,1,test_test_021
test_021,2025-09-11T13:23:46.921704,face_19,right,19,5,left,equal,5,5,6,7,1,5,1,5,test_test_021
test_021,2025-09-11T13:25:56.921704,face_20,left,20,4,left,right,4,1,7,2,6,4,4,3,test_test_021
test_021,2025-09-11T13:28:40.921704,face_21,right,21,1,left,left,1,4,1,1,7,6,4,4,test_test_021
test_021,2025-09-11T13:32:02.921704,face_22,right,22,1,left,right,4,5,1,4,4,6,3,5,test_test_021
test_021,2025-09-11T13:33:26.921704,face_23,toggle,23,5,right,right,4,1,4,3,4,1,7,1,test_test_021
test_021,2025-09-11T13:36:22.921704,face_24,left,24,5,left,left,4,3,2,3,2,2,5,1,test_test_021
test_021,2025-09-11T13:38:51.921704,face_25,toggle,25,5,equal,right,7,7,7,4,5,1,7,1,test_test_021
test_021,2025-09-11T13:41:27.921704,face_26,full,26,2,equal,left,2,1,6,2,2,5,2,2,test_test_021
test_021,2025-09-11T13:43:27.921704,face_27,toggle,27,5,neither,left,4,2,4,6,3,2,1,6,test_test_021
test_021,2025-09-11T13:45:54.921704,face_28,right,28,3,left,right,5,4,5,3,5,2,5,5,test_test_021
test_021,2025-09-11T13:48:25.921704,face_29,left,29,1,left,equal,2,1,5,3,4,3,6,4,test_test_021
test_021,2025-09-11T13:49:58.921704,face_30,full,30,3,neither,left,4,2,7,6,1,2,1,2,test_test_021
test_021,2025-09-11T13:52:42.921704,face_31,toggle,31,3,left,left,3,4,4,5,6,7,5,5,test_test_021
test_021,2025-09-11T13:55:50.921704,face_32,full,32,7,left,equal,7,2,1,5,6,5,5,7,test_test_021
test_021,2025-09-11T13:57:34.921704,face_33,full,33,2,equal,left,2,7,2,4,4,1,6,3,test_test_021
test_021,2025-09-11T14:00:12.921704,face_34,right,34,6,neither,right,6,5,2,2,7,3,4,4,test_test_021
test_021,2025-09-11T14:02:29.921704,face_35,toggle,35,3,neither,left,2,7,3,6,2,3,5,4,test_test_021
