pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_045,2025-09-10T23:34:37.951550,face_01,left,1,1,right,equal,1,1,4,3,6,6,6,3,test_test_045
test_045,2025-09-10T23:36:00.951550,face_02,left,2,1,neither,left,5,6,6,1,4,5,1,2,test_test_045
test_045,2025-09-10T23:38:07.951550,face_03,toggle,3,2,left,neither,5,7,5,1,3,1,3,2,test_test_045
test_045,2025-09-10T23:41:04.951550,face_04,full,4,5,left,left,6,2,5,3,3,2,7,5,test_test_045
test_045,2025-09-10T23:43:58.951550,face_05,toggle,5,7,equal,left,1,6,5,2,1,2,5,3,test_test_045
test_045,2025-09-10T23:46:54.951550,face_06,full,6,1,neither,left,1,2,6,1,5,3,1,2,test_test_045
test_045,2025-09-10T23:49:32.951550,face_07,left,7,5,left,right,4,4,5,1,2,3,1,3,test_test_045
test_045,2025-09-10T23:52:58.951550,face_08,right,8,5,neither,equal,1,3,5,7,1,6,6,4,test_test_045
test_045,2025-09-10T23:54:32.951550,face_09,right,9,7,left,equal,5,3,1,5,7,5,3,5,test_test_045
test_045,2025-09-10T23:56:09.951550,face_10,left,10,6,left,neither,5,5,1,3,1,2,3,1,test_test_045
test_045,2025-09-10T23:58:36.951550,face_11,left,11,2,neither,right,4,1,4,4,6,5,5,2,test_test_045
test_045,2025-09-11T00:01:02.951550,face_12,toggle,12,1,left,right,5,2,5,2,4,4,6,4,test_test_045
test_045,2025-09-11T00:03:01.951550,face_13,left,13,7,equal,left,2,1,7,1,4,6,7,2,test_test_045
test_045,2025-09-11T00:06:55.951550,face_14,left,14,7,equal,right,1,6,5,2,5,3,7,7,test_test_045
test_045,2025-09-11T00:09:02.951550,face_15,full,15,7,equal,equal,5,3,3,4,4,2,1,4,test_test_045
test_045,2025-09-11T00:10:25.951550,face_16,right,16,7,right,right,2,1,1,2,2,7,7,6,test_test_045
test_045,2025-09-11T00:12:32.951550,face_17,toggle,17,3,neither,neither,4,6,2,7,6,4,2,6,test_test_045
test_045,2025-09-11T00:13:45.951550,face_18,full,18,4,equal,neither,1,2,2,7,5,3,2,4,test_test_045
test_045,2025-09-11T00:15:23.951550,face_19,full,19,5,equal,right,4,5,3,6,4,7,2,2,test_test_045
test_045,2025-09-11T00:18:43.951550,face_20,right,20,5,equal,left,7,5,1,3,1,3,4,2,test_test_045
test_045,2025-09-11T00:21:42.951550,face_21,right,21,7,equal,left,2,2,7,6,1,3,4,3,test_test_045
test_045,2025-09-11T00:24:11.951550,face_22,full,22,3,neither,left,1,4,6,4,2,2,6,3,test_test_045
test_045,2025-09-11T00:27:03.951550,face_23,full,23,5,neither,left,6,7,1,5,3,6,3,5,test_test_045
test_045,2025-09-11T00:29:23.951550,face_24,right,24,6,equal,right,6,2,2,2,1,6,5,1,test_test_045
test_045,2025-09-11T00:31:51.951550,face_25,full,25,6,equal,neither,3,1,2,4,2,5,3,4,test_test_045
test_045,2025-09-11T00:33:27.951550,face_26,full,26,4,equal,right,3,2,7,4,4,1,7,1,test_test_045
test_045,2025-09-11T00:36:59.951550,face_27,left,27,7,right,left,2,4,3,7,7,1,7,3,test_test_045
test_045,2025-09-11T00:39:00.951550,face_28,full,28,3,right,equal,1,2,4,2,2,4,4,3,test_test_045
test_045,2025-09-11T00:42:32.951550,face_29,toggle,29,7,neither,neither,1,7,2,3,4,3,6,3,test_test_045
test_045,2025-09-11T00:45:11.951550,face_30,full,30,5,left,neither,3,7,7,5,5,7,1,5,test_test_045
test_045,2025-09-11T00:46:34.951550,face_31,left,31,2,neither,left,7,6,5,6,7,5,1,7,test_test_045
test_045,2025-09-11T00:49:14.951550,face_32,right,32,5,neither,equal,2,1,6,3,4,6,1,1,test_test_045
test_045,2025-09-11T00:52:04.951550,face_33,left,33,4,equal,left,3,4,5,2,4,1,5,1,test_test_045
test_045,2025-09-11T00:54:45.951550,face_34,left,34,3,equal,neither,2,4,5,1,5,4,7,5,test_test_045
test_045,2025-09-11T00:57:26.951550,face_35,toggle,35,2,neither,left,2,3,6,3,7,3,7,2,test_test_045
