pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_027,2025-09-11T13:34:32.928232,face_01,toggle,1,5,neither,neither,1,5,1,4,6,2,1,6,test_test_027
test_027,2025-09-11T13:37:53.928232,face_02,toggle,2,5,equal,left,1,5,7,7,5,5,4,3,test_test_027
test_027,2025-09-11T13:40:19.928232,face_03,left,3,7,right,right,2,4,4,5,2,5,6,1,test_test_027
test_027,2025-09-11T13:42:56.928232,face_04,right,4,7,equal,left,2,3,6,5,7,5,3,1,test_test_027
test_027,2025-09-11T13:44:47.928232,face_05,right,5,2,equal,neither,2,7,5,3,5,3,5,4,test_test_027
test_027,2025-09-11T13:47:12.928232,face_06,left,6,1,neither,equal,5,7,3,6,7,5,3,1,test_test_027
test_027,2025-09-11T13:50:36.928232,face_07,toggle,7,7,right,equal,5,4,1,6,3,1,4,5,test_test_027
test_027,2025-09-11T13:52:43.928232,face_08,left,8,3,equal,neither,4,3,5,2,4,5,5,7,test_test_027
test_027,2025-09-11T13:56:31.928232,face_09,full,9,6,left,equal,1,6,5,4,5,6,5,7,test_test_027
test_027,2025-09-11T13:59:13.928232,face_10,toggle,10,4,right,left,7,2,4,7,4,7,5,6,test_test_027
test_027,2025-09-11T14:01:43.928232,face_11,toggle,11,4,right,left,3,4,3,3,4,5,2,7,test_test_027
test_027,2025-09-11T14:03:50.928232,face_12,left,12,1,equal,equal,5,4,3,2,1,7,6,4,test_test_027
test_027,2025-09-11T14:05:10.928232,face_13,full,13,4,neither,neither,5,5,6,6,6,2,7,4,test_test_027
test_027,2025-09-11T14:07:55.928232,face_14,right,14,7,neither,left,5,4,5,2,1,1,7,4,test_test_027
test_027,2025-09-11T14:09:52.928232,face_15,toggle,15,6,neither,right,2,6,2,3,1,1,5,6,test_test_027
test_027,2025-09-11T14:12:27.928232,face_16,right,16,6,neither,right,1,1,5,3,7,2,1,1,test_test_027
test_027,2025-09-11T14:15:32.928232,face_17,right,17,4,right,right,6,5,6,4,3,6,5,6,test_test_027
test_027,2025-09-11T14:18:03.928232,face_18,right,18,4,left,neither,4,4,3,6,7,5,5,2,test_test_027
test_027,2025-09-11T14:19:41.928232,face_19,left,19,1,left,right,4,3,6,7,7,7,6,1,test_test_027
test_027,2025-09-11T14:21:31.928232,face_20,left,20,1,left,equal,5,6,3,5,7,2,6,2,test_test_027
test_027,2025-09-11T14:24:44.928232,face_21,toggle,21,4,left,right,7,2,7,6,1,7,5,7,test_test_027
test_027,2025-09-11T14:26:52.928232,face_22,full,22,6,equal,equal,3,3,5,6,1,3,3,6,test_test_027
test_027,2025-09-11T14:29:35.928232,face_23,toggle,23,1,right,neither,1,7,1,4,3,6,7,5,test_test_027
test_027,2025-09-11T14:32:05.928232,face_24,left,24,1,equal,left,6,7,3,6,5,7,1,6,test_test_027
test_027,2025-09-11T14:35:31.928232,face_25,toggle,25,7,equal,equal,4,2,5,4,5,2,1,7,test_test_027
test_027,2025-09-11T14:36:46.928232,face_26,left,26,1,equal,left,3,5,5,2,5,6,5,4,test_test_027
test_027,2025-09-11T14:38:52.928232,face_27,toggle,27,1,equal,equal,1,2,1,7,4,7,2,4,test_test_027
test_027,2025-09-11T14:42:39.928232,face_28,right,28,7,right,left,5,2,1,4,7,2,6,2,test_test_027
test_027,2025-09-11T14:44:35.928232,face_29,left,29,7,left,equal,7,2,3,3,3,7,1,4,test_test_027
test_027,2025-09-11T14:47:30.928232,face_30,full,30,4,left,right,3,6,1,3,7,4,1,6,test_test_027
test_027,2025-09-11T14:49:35.928232,face_31,left,31,7,right,left,3,1,1,2,3,5,1,3,test_test_027
test_027,2025-09-11T14:52:51.928232,face_32,toggle,32,2,right,left,5,3,2,3,4,3,6,7,test_test_027
test_027,2025-09-11T14:55:13.928232,face_33,right,33,5,neither,equal,6,3,5,1,5,5,4,6,test_test_027
test_027,2025-09-11T14:57:23.928232,face_34,right,34,6,right,equal,5,1,1,1,4,4,5,7,test_test_027
test_027,2025-09-11T15:00:19.928232,face_35,toggle,35,3,right,right,6,4,3,3,3,4,1,4,test_test_027
