pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_024,2025-09-12T01:35:39.924219,face_01,right,1,2,right,equal,4,4,1,2,7,3,7,7,test_test_024
test_024,2025-09-12T01:38:05.924219,face_02,left,2,3,equal,left,1,2,2,4,5,1,1,4,test_test_024
test_024,2025-09-12T01:40:22.924219,face_03,left,3,1,left,right,4,7,3,2,2,5,3,5,test_test_024
test_024,2025-09-12T01:44:00.924219,face_04,right,4,1,left,neither,3,4,5,1,7,4,6,6,test_test_024
test_024,2025-09-12T01:46:27.924219,face_05,toggle,5,1,neither,right,1,2,6,5,6,6,7,6,test_test_024
test_024,2025-09-12T01:49:03.924219,face_06,right,6,1,right,equal,7,2,7,1,6,1,4,3,test_test_024
test_024,2025-09-12T01:50:57.924219,face_07,left,7,5,neither,equal,2,7,4,7,3,1,7,6,test_test_024
test_024,2025-09-12T01:52:32.924219,face_08,toggle,8,2,equal,neither,5,4,4,5,6,5,3,5,test_test_024
test_024,2025-09-12T01:54:06.924219,face_09,right,9,6,left,neither,6,6,3,3,1,3,6,1,test_test_024
test_024,2025-09-12T01:56:25.924219,face_10,full,10,2,right,equal,5,4,1,3,7,6,2,1,test_test_024
test_024,2025-09-12T01:58:28.924219,face_11,toggle,11,6,left,right,5,4,2,4,6,5,2,7,test_test_024
test_024,2025-09-12T02:00:16.924219,face_12,right,12,6,left,equal,5,7,4,4,7,4,5,2,test_test_024
test_024,2025-09-12T02:02:58.924219,face_13,toggle,13,1,equal,left,2,7,3,4,1,2,4,2,test_test_024
test_024,2025-09-12T02:05:04.924219,face_14,right,14,4,neither,equal,3,4,2,3,3,3,1,6,test_test_024
test_024,2025-09-12T02:06:56.924219,face_15,left,15,4,equal,neither,3,2,7,3,4,4,1,6,test_test_024
test_024,2025-09-12T02:08:24.924219,face_16,toggle,16,1,neither,equal,4,3,2,5,5,6,7,6,test_test_024
test_024,2025-09-12T02:11:33.924219,face_17,left,17,6,neither,left,6,6,2,3,7,7,2,6,test_test_024
test_024,2025-09-12T02:13:44.924219,face_18,right,18,2,equal,equal,2,1,6,5,4,3,5,5,test_test_024
test_024,2025-09-12T02:15:48.924219,face_19,toggle,19,7,equal,equal,5,4,6,3,5,7,3,4,test_test_024
test_024,2025-09-12T02:17:45.924219,face_20,left,20,7,neither,neither,3,7,4,2,5,4,1,1,test_test_024
test_024,2025-09-12T02:21:04.924219,face_21,toggle,21,7,left,equal,4,2,1,1,6,6,2,7,test_test_024
test_024,2025-09-12T02:23:57.924219,face_22,full,22,7,neither,left,6,3,7,7,3,1,7,1,test_test_024
test_024,2025-09-12T02:26:06.924219,face_23,right,23,1,neither,left,7,2,4,6,1,6,2,2,test_test_024
test_024,2025-09-12T02:28:44.924219,face_24,toggle,24,4,left,equal,7,7,1,4,3,2,1,1,test_test_024
test_024,2025-09-12T02:31:19.924219,face_25,toggle,25,4,right,equal,5,2,3,2,5,1,3,3,test_test_024
test_024,2025-09-12T02:32:35.924219,face_26,toggle,26,1,left,neither,6,2,3,7,3,6,5,3,test_test_024
test_024,2025-09-12T02:35:05.924219,face_27,full,27,2,equal,right,3,3,7,3,7,4,6,1,test_test_024
test_024,2025-09-12T02:36:47.924219,face_28,full,28,5,neither,neither,2,2,4,1,4,7,4,4,test_test_024
test_024,2025-09-12T02:39:33.924219,face_29,toggle,29,1,right,neither,7,5,3,6,1,6,1,1,test_test_024
test_024,2025-09-12T02:43:30.924219,face_30,left,30,6,right,right,5,5,4,4,4,3,3,3,test_test_024
test_024,2025-09-12T02:46:18.924219,face_31,toggle,31,1,equal,neither,1,2,5,6,2,2,6,1,test_test_024
test_024,2025-09-12T02:48:21.924219,face_32,right,32,1,neither,left,4,7,5,7,6,7,7,5,test_test_024
test_024,2025-09-12T02:50:12.924219,face_33,full,33,2,right,neither,7,5,2,1,2,4,7,1,test_test_024
test_024,2025-09-12T02:52:04.924219,face_34,toggle,34,4,equal,equal,1,7,6,4,7,7,3,7,test_test_024
test_024,2025-09-12T02:55:01.924219,face_35,right,35,1,left,equal,6,2,2,7,1,5,1,4,test_test_024
