pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_012,2025-09-11T22:35:21.910431,face_01,full,1,5,left,neither,1,3,6,3,3,3,6,3,test_test_012
test_012,2025-09-11T22:38:18.910431,face_02,toggle,2,3,left,equal,2,7,3,7,5,2,5,4,test_test_012
test_012,2025-09-11T22:41:35.910431,face_03,left,3,1,right,right,3,3,3,7,4,5,2,1,test_test_012
test_012,2025-09-11T22:45:03.910431,face_04,right,4,6,left,neither,3,2,6,4,7,5,4,2,test_test_012
test_012,2025-09-11T22:46:49.910431,face_05,toggle,5,4,equal,left,5,2,4,3,1,5,1,7,test_test_012
test_012,2025-09-11T22:49:18.910431,face_06,right,6,2,left,right,3,7,6,2,4,2,5,4,test_test_012
test_012,2025-09-11T22:51:38.910431,face_07,left,7,3,neither,equal,7,3,5,1,5,4,1,6,test_test_012
test_012,2025-09-11T22:54:56.910431,face_08,full,8,1,right,right,5,3,1,2,2,4,2,3,test_test_012
test_012,2025-09-11T22:57:18.910431,face_09,left,9,5,neither,neither,2,6,7,1,5,4,5,5,test_test_012
test_012,2025-09-11T22:59:53.910431,face_10,left,10,6,left,equal,7,1,1,7,2,6,3,5,test_test_012
test_012,2025-09-11T23:02:16.910431,face_11,full,11,7,neither,left,5,4,2,5,6,7,6,6,test_test_012
test_012,2025-09-11T23:04:00.910431,face_12,right,12,1,right,neither,1,1,6,7,3,7,1,7,test_test_012
test_012,2025-09-11T23:05:32.910431,face_13,right,13,4,equal,equal,5,1,6,5,2,3,7,3,test_test_012
test_012,2025-09-11T23:07:48.910431,face_14,right,14,5,neither,neither,2,7,6,7,2,3,2,2,test_test_012
test_012,2025-09-11T23:09:57.910431,face_15,toggle,15,3,right,neither,3,6,6,5,5,2,4,2,test_test_012
test_012,2025-09-11T23:12:23.910431,face_16,full,16,1,neither,right,6,6,2,7,2,5,6,4,test_test_012
test_012,2025-09-11T23:14:26.910431,face_17,full,17,7,right,left,1,1,3,7,1,1,1,5,test_test_012
test_012,2025-09-11T23:18:02.910431,face_18,toggle,18,1,right,neither,4,6,7,7,3,5,6,5,test_test_012
test_012,2025-09-11T23:21:18.910431,face_19,right,19,2,neither,left,2,4,4,1,3,2,7,7,test_test_012
test_012,2025-09-11T23:23:10.910431,face_20,toggle,20,4,equal,equal,1,5,6,3,2,2,4,1,test_test_012
test_012,2025-09-11T23:26:12.910431,face_21,toggle,21,7,neither,equal,1,7,3,7,4,2,4,7,test_test_012
test_012,2025-09-11T23:29:05.910431,face_22,toggle,22,3,right,left,1,7,6,5,7,2,4,2,test_test_012
test_012,2025-09-11T23:32:54.910431,face_23,toggle,23,7,equal,right,7,7,4,5,4,7,3,2,test_test_012
test_012,2025-09-11T23:34:55.910431,face_24,full,24,3,equal,right,6,3,7,2,6,7,4,4,test_test_012
test_012,2025-09-11T23:38:14.910431,face_25,right,25,3,neither,equal,5,1,5,6,6,5,5,5,test_test_012
test_012,2025-09-11T23:41:08.910431,face_26,right,26,4,neither,right,5,7,6,7,2,5,2,6,test_test_012
test_012,2025-09-11T23:42:27.910431,face_27,left,27,7,left,neither,5,7,7,7,5,6,1,7,test_test_012
test_012,2025-09-11T23:44:32.910431,face_28,left,28,5,right,neither,4,1,2,3,7,7,2,6,test_test_012
test_012,2025-09-11T23:46:34.910431,face_29,toggle,29,4,right,equal,2,7,3,7,4,7,4,2,test_test_012
test_012,2025-09-11T23:48:30.910431,face_30,right,30,4,equal,right,2,4,3,3,5,6,1,3,test_test_012
test_012,2025-09-11T23:51:42.910431,face_31,left,31,1,left,left,5,7,4,5,1,2,3,4,test_test_012
test_012,2025-09-11T23:55:40.910431,face_32,left,32,4,left,equal,4,1,3,4,4,7,7,5,test_test_012
test_012,2025-09-11T23:58:09.910431,face_33,left,33,1,equal,equal,5,3,1,6,4,5,6,4,test_test_012
test_012,2025-09-12T00:01:24.910431,face_34,full,34,3,neither,equal,1,4,6,3,5,4,3,5,test_test_012
test_012,2025-09-12T00:05:09.910431,face_35,full,35,7,left,left,1,2,2,1,2,4,5,4,test_test_012
