pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_056,2025-09-10T23:35:25.964223,face_01,right,1,7,neither,neither,4,2,2,4,6,7,6,2,test_test_056
test_056,2025-09-10T23:37:29.964223,face_02,right,2,3,equal,right,2,4,2,7,2,3,5,5,test_test_056
test_056,2025-09-10T23:40:25.964223,face_03,right,3,2,neither,right,6,6,2,6,2,1,4,2,test_test_056
test_056,2025-09-10T23:43:20.964223,face_04,toggle,4,4,neither,equal,7,6,1,1,7,6,1,4,test_test_056
test_056,2025-09-10T23:46:05.964223,face_05,full,5,3,neither,left,6,3,5,5,1,1,6,6,test_test_056
test_056,2025-09-10T23:48:56.964223,face_06,left,6,6,left,equal,5,7,5,3,4,3,6,7,test_test_056
test_056,2025-09-10T23:50:47.964223,face_07,right,7,3,neither,equal,7,6,1,2,5,6,4,2,test_test_056
test_056,2025-09-10T23:53:22.964223,face_08,right,8,4,equal,left,3,6,7,6,1,2,1,6,test_test_056
test_056,2025-09-10T23:55:57.964223,face_09,toggle,9,6,right,equal,5,7,6,6,3,3,6,4,test_test_056
test_056,2025-09-10T23:57:25.964223,face_10,left,10,3,left,right,1,5,7,2,4,2,2,6,test_test_056
test_056,2025-09-11T00:00:41.964223,face_11,full,11,6,left,right,2,6,3,4,3,1,4,6,test_test_056
test_056,2025-09-11T00:02:16.964223,face_12,toggle,12,7,equal,equal,4,1,1,4,7,6,4,6,test_test_056
test_056,2025-09-11T00:04:16.964223,face_13,left,13,5,equal,left,4,4,3,4,5,1,1,5,test_test_056
test_056,2025-09-11T00:06:56.964223,face_14,toggle,14,6,right,right,7,2,3,5,4,7,6,3,test_test_056
test_056,2025-09-11T00:08:46.964223,face_15,right,15,2,left,left,1,7,7,1,6,3,7,4,test_test_056
test_056,2025-09-11T00:11:04.964223,face_16,toggle,16,7,right,left,1,3,2,7,5,2,4,2,test_test_056
test_056,2025-09-11T00:12:54.964223,face_17,toggle,17,1,left,left,6,2,4,6,2,7,1,5,test_test_056
test_056,2025-09-11T00:15:31.964223,face_18,right,18,4,left,left,1,4,1,5,6,5,3,3,test_test_056
test_056,2025-09-11T00:19:01.964223,face_19,toggle,19,6,right,neither,1,6,3,4,7,2,4,2,test_test_056
test_056,2025-09-11T00:21:11.964223,face_20,toggle,20,7,equal,equal,4,5,6,3,6,2,7,2,test_test_056
test_056,2025-09-11T00:22:42.964223,face_21,right,21,2,equal,left,6,3,5,4,1,4,6,6,test_test_056
test_056,2025-09-11T00:24:35.964223,face_22,toggle,22,1,equal,right,3,2,2,5,2,1,7,6,test_test_056
test_056,2025-09-11T00:26:59.964223,face_23,toggle,23,4,left,neither,2,6,1,5,5,7,1,1,test_test_056
test_056,2025-09-11T00:28:15.964223,face_24,left,24,6,equal,equal,5,2,6,2,7,4,7,4,test_test_056
test_056,2025-09-11T00:30:13.964223,face_25,full,25,2,left,equal,1,6,7,1,6,5,1,5,test_test_056
test_056,2025-09-11T00:32:42.964223,face_26,full,26,5,right,neither,5,5,2,6,5,5,3,7,test_test_056
test_056,2025-09-11T00:36:23.964223,face_27,full,27,3,right,right,7,1,4,7,3,5,2,5,test_test_056
test_056,2025-09-11T00:38:42.964223,face_28,left,28,6,left,equal,5,3,1,5,5,5,7,3,test_test_056
test_056,2025-09-11T00:40:34.964223,face_29,right,29,1,equal,right,3,7,6,5,5,5,1,6,test_test_056
test_056,2025-09-11T00:43:21.964223,face_30,full,30,7,neither,left,6,2,7,7,1,5,6,1,test_test_056
test_056,2025-09-11T00:46:36.964223,face_31,right,31,1,right,left,4,2,2,2,6,2,3,4,test_test_056
test_056,2025-09-11T00:48:35.964223,face_32,left,32,4,right,left,4,3,5,1,4,7,4,5,test_test_056
test_056,2025-09-11T00:51:33.964223,face_33,toggle,33,3,right,equal,3,1,5,4,2,5,7,6,test_test_056
test_056,2025-09-11T00:55:20.964223,face_34,left,34,4,neither,neither,3,7,4,4,2,5,1,3,test_test_056
test_056,2025-09-11T00:59:00.964223,face_35,right,35,3,neither,equal,7,1,1,1,2,3,7,3,test_test_056
