pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_055,2025-09-11T20:34:53.963157,face_01,left,1,4,neither,right,6,2,3,3,1,4,6,2,test_test_055
test_055,2025-09-11T20:37:32.963157,face_02,full,2,4,right,equal,6,4,2,4,7,7,4,7,test_test_055
test_055,2025-09-11T20:39:47.963157,face_03,full,3,4,right,neither,3,3,4,4,5,2,2,2,test_test_055
test_055,2025-09-11T20:42:32.963157,face_04,right,4,6,right,right,7,4,2,4,6,1,3,1,test_test_055
test_055,2025-09-11T20:45:10.963157,face_05,right,5,7,neither,neither,6,6,7,6,7,2,5,3,test_test_055
test_055,2025-09-11T20:48:07.963157,face_06,full,6,1,neither,neither,7,4,6,4,7,1,7,7,test_test_055
test_055,2025-09-11T20:51:19.963157,face_07,full,7,6,neither,left,6,7,3,1,7,7,2,7,test_test_055
test_055,2025-09-11T20:54:04.963157,face_08,toggle,8,7,equal,neither,7,4,7,5,1,1,5,1,test_test_055
test_055,2025-09-11T20:56:21.963157,face_09,full,9,1,right,right,6,7,1,7,7,7,7,1,test_test_055
test_055,2025-09-11T20:59:42.963157,face_10,full,10,3,left,neither,2,5,1,6,5,6,6,6,test_test_055
test_055,2025-09-11T21:01:45.963157,face_11,full,11,3,right,neither,1,5,1,6,7,4,6,2,test_test_055
test_055,2025-09-11T21:04:14.963157,face_12,toggle,12,3,left,equal,3,6,2,2,3,4,7,4,test_test_055
test_055,2025-09-11T21:07:51.963157,face_13,toggle,13,7,equal,equal,7,7,7,1,2,4,1,1,test_test_055
test_055,2025-09-11T21:10:13.963157,face_14,full,14,5,left,neither,3,5,6,1,7,3,2,4,test_test_055
test_055,2025-09-11T21:12:49.963157,face_15,full,15,1,equal,left,3,6,7,1,2,6,5,7,test_test_055
test_055,2025-09-11T21:14:46.963157,face_16,left,16,5,left,right,3,2,7,4,1,6,7,3,test_test_055
test_055,2025-09-11T21:17:36.963157,face_17,full,17,4,neither,right,5,4,4,3,5,3,4,1,test_test_055
test_055,2025-09-11T21:21:06.963157,face_18,left,18,5,left,equal,1,5,4,7,3,2,5,4,test_test_055
test_055,2025-09-11T21:23:08.963157,face_19,toggle,19,1,right,neither,1,4,3,7,1,3,7,5,test_test_055
test_055,2025-09-11T21:25:27.963157,face_20,right,20,6,right,equal,5,4,3,5,1,1,6,6,test_test_055
test_055,2025-09-11T21:28:16.963157,face_21,right,21,5,right,left,6,3,3,3,4,1,6,1,test_test_055
test_055,2025-09-11T21:30:37.963157,face_22,right,22,4,neither,neither,4,7,7,5,6,5,4,6,test_test_055
test_055,2025-09-11T21:33:23.963157,face_23,full,23,3,equal,equal,5,3,7,4,2,3,1,2,test_test_055
test_055,2025-09-11T21:35:40.963157,face_24,full,24,6,left,left,3,7,7,2,6,6,7,5,test_test_055
test_055,2025-09-11T21:38:05.963157,face_25,right,25,7,right,equal,2,4,3,6,7,4,5,3,test_test_055
test_055,2025-09-11T21:39:59.963157,face_26,full,26,6,left,left,3,4,3,3,1,5,1,6,test_test_055
test_055,2025-09-11T21:43:15.963157,face_27,right,27,2,equal,left,1,4,4,6,7,5,4,5,test_test_055
test_055,2025-09-11T21:45:54.963157,face_28,left,28,1,right,left,5,1,7,4,3,1,4,2,test_test_055
test_055,2025-09-11T21:48:57.963157,face_29,full,29,3,left,equal,5,3,3,3,1,2,6,7,test_test_055
test_055,2025-09-11T21:52:40.963157,face_30,full,30,1,left,equal,1,4,2,3,7,1,5,2,test_test_055
test_055,2025-09-11T21:55:08.963157,face_31,full,31,7,neither,equal,7,5,2,4,3,1,7,6,test_test_055
test_055,2025-09-11T21:57:00.963157,face_32,toggle,32,5,left,right,4,4,1,2,5,5,3,1,test_test_055
test_055,2025-09-11T22:00:00.963157,face_33,full,33,5,neither,right,1,6,1,2,2,1,2,5,test_test_055
test_055,2025-09-11T22:01:45.963157,face_34,left,34,2,neither,left,7,6,2,7,2,3,4,4,test_test_055
test_055,2025-09-11T22:03:18.963157,face_35,toggle,35,6,neither,right,7,3,7,3,7,1,2,1,test_test_055
