pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_022,2025-09-11T12:34:56.921704,face_01,left,1,3,equal,left,4,4,2,5,5,2,4,7,test_test_022
test_022,2025-09-11T12:37:28.921704,face_02,toggle,2,7,right,right,1,3,5,7,3,5,7,1,test_test_022
test_022,2025-09-11T12:39:09.921704,face_03,left,3,5,neither,equal,5,3,4,7,7,2,6,5,test_test_022
test_022,2025-09-11T12:42:05.921704,face_04,full,4,6,equal,right,5,3,2,7,5,1,4,2,test_test_022
test_022,2025-09-11T12:45:02.921704,face_05,toggle,5,5,neither,neither,7,4,1,2,6,1,1,4,test_test_022
test_022,2025-09-11T12:47:38.921704,face_06,toggle,6,2,equal,equal,3,3,1,7,2,7,2,6,test_test_022
test_022,2025-09-11T12:49:35.921704,face_07,toggle,7,4,right,equal,7,2,6,4,3,4,2,7,test_test_022
test_022,2025-09-11T12:52:40.921704,face_08,toggle,8,6,right,left,3,1,2,1,6,4,7,3,test_test_022
test_022,2025-09-11T12:55:27.921704,face_09,full,9,6,neither,right,6,3,4,5,3,6,4,4,test_test_022
test_022,2025-09-11T12:56:53.921704,face_10,right,10,3,left,equal,5,4,4,6,4,6,1,7,test_test_022
test_022,2025-09-11T12:59:03.921704,face_11,right,11,5,right,right,2,5,1,7,3,2,6,6,test_test_022
test_022,2025-09-11T13:01:19.921704,face_12,left,12,5,left,equal,6,1,2,4,6,6,6,3,test_test_022
test_022,2025-09-11T13:04:12.921704,face_13,right,13,6,equal,equal,3,1,5,4,4,5,7,5,test_test_022
test_022,2025-09-11T13:07:15.921704,face_14,left,14,7,equal,right,5,2,2,2,6,3,5,2,test_test_022
test_022,2025-09-11T13:09:30.921704,face_15,right,15,1,neither,equal,4,1,4,6,3,4,3,3,test_test_022
test_022,2025-09-11T13:11:55.921704,face_16,toggle,16,4,left,left,4,2,1,5,6,5,4,1,test_test_022
test_022,2025-09-11T13:13:59.921704,face_17,right,17,5,equal,equal,7,7,1,7,1,7,1,1,test_test_022
test_022,2025-09-11T13:16:46.921704,face_18,full,18,2,right,left,3,3,5,1,2,1,2,6,test_test_022
test_022,2025-09-11T13:19:41.921704,face_19,full,19,1,neither,neither,7,5,3,7,1,3,6,7,test_test_022
test_022,2025-09-11T13:22:07.921704,face_20,toggle,20,2,left,left,4,1,7,5,3,3,4,4,test_test_022
test_022,2025-09-11T13:24:40.921704,face_21,full,21,2,right,equal,7,7,1,1,7,1,1,5,test_test_022
test_022,2025-09-11T13:28:02.921704,face_22,left,22,2,right,left,4,7,2,4,2,6,2,5,test_test_022
test_022,2025-09-11T13:30:57.921704,face_23,right,23,4,left,right,7,7,4,2,6,4,7,4,test_test_022
test_022,2025-09-11T13:32:27.921704,face_24,right,24,1,left,equal,4,5,7,7,1,7,6,5,test_test_022
test_022,2025-09-11T13:35:16.921704,face_25,left,25,4,equal,equal,7,3,2,2,4,7,4,1,test_test_022
test_022,2025-09-11T13:37:39.921704,face_26,full,26,6,left,neither,5,1,2,4,7,1,4,1,test_test_022
test_022,2025-09-11T13:40:33.921704,face_27,right,27,7,equal,right,6,2,5,5,5,4,3,3,test_test_022
test_022,2025-09-11T13:43:57.921704,face_28,left,28,5,equal,right,3,2,5,3,6,5,5,1,test_test_022
test_022,2025-09-11T13:46:14.921704,face_29,full,29,6,equal,right,6,2,3,4,3,7,5,2,test_test_022
test_022,2025-09-11T13:48:04.921704,face_30,left,30,7,left,right,5,2,7,2,4,2,6,4,test_test_022
test_022,2025-09-11T13:51:45.921704,face_31,toggle,31,1,equal,neither,7,1,4,3,6,2,1,3,test_test_022
test_022,2025-09-11T13:53:52.921704,face_32,full,32,5,neither,left,4,6,6,4,3,2,3,3,test_test_022
test_022,2025-09-11T13:55:02.921704,face_33,left,33,1,neither,right,1,1,5,3,7,1,1,2,test_test_022
test_022,2025-09-11T13:57:19.921704,face_34,right,34,6,left,left,6,2,7,6,2,1,6,4,test_test_022
test_022,2025-09-11T14:00:01.921704,face_35,left,35,3,equal,equal,5,3,3,4,6,3,7,4,test_test_022
