pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_032,2025-09-12T03:34:45.934826,face_01,right,1,2,equal,equal,7,4,4,5,2,7,4,7,test_test_032
test_032,2025-09-12T03:36:54.934826,face_02,full,2,1,equal,neither,7,5,6,6,3,4,7,7,test_test_032
test_032,2025-09-12T03:40:07.934826,face_03,toggle,3,5,neither,left,6,7,1,4,2,7,4,4,test_test_032
test_032,2025-09-12T03:42:25.934826,face_04,full,4,2,right,neither,7,5,6,3,4,3,4,3,test_test_032
test_032,2025-09-12T03:45:54.934826,face_05,left,5,4,neither,left,1,2,2,6,3,5,2,3,test_test_032
test_032,2025-09-12T03:48:27.934826,face_06,full,6,3,left,equal,1,1,3,5,6,4,6,4,test_test_032
test_032,2025-09-12T03:50:39.934826,face_07,right,7,4,left,left,2,4,2,6,7,6,1,2,test_test_032
test_032,2025-09-12T03:53:14.934826,face_08,right,8,3,equal,neither,7,7,6,4,4,1,5,7,test_test_032
test_032,2025-09-12T03:56:01.934826,face_09,right,9,5,neither,equal,3,7,7,1,6,1,2,7,test_test_032
test_032,2025-09-12T03:58:57.934826,face_10,toggle,10,6,equal,equal,1,5,2,2,5,6,4,3,test_test_032
test_032,2025-09-12T04:01:06.934826,face_11,left,11,5,equal,left,7,6,6,5,6,5,5,3,test_test_032
test_032,2025-09-12T04:03:48.934826,face_12,right,12,6,right,right,7,4,2,6,2,3,5,1,test_test_032
test_032,2025-09-12T04:05:34.934826,face_13,right,13,1,neither,equal,2,4,5,4,4,2,7,3,test_test_032
test_032,2025-09-12T04:08:20.934826,face_14,right,14,2,neither,neither,7,5,2,2,4,4,4,7,test_test_032
test_032,2025-09-12T04:10:04.934826,face_15,full,15,3,equal,left,1,2,2,4,3,3,4,3,test_test_032
test_032,2025-09-12T04:11:46.934826,face_16,toggle,16,5,equal,equal,4,6,1,4,1,3,4,1,test_test_032
test_032,2025-09-12T04:14:39.934826,face_17,full,17,4,neither,neither,6,7,1,1,2,3,1,6,test_test_032
test_032,2025-09-12T04:16:41.934826,face_18,left,18,6,neither,left,2,2,2,6,7,2,3,1,test_test_032
test_032,2025-09-12T04:19:04.934826,face_19,toggle,19,7,equal,neither,4,1,1,3,2,4,2,5,test_test_032
test_032,2025-09-12T04:21:29.934826,face_20,full,20,4,equal,neither,7,7,7,6,4,2,3,7,test_test_032
test_032,2025-09-12T04:24:31.934826,face_21,left,21,6,neither,equal,5,3,6,7,2,7,7,2,test_test_032
test_032,2025-09-12T04:26:37.934826,face_22,full,22,2,equal,equal,6,7,7,5,6,1,5,1,test_test_032
test_032,2025-09-12T04:28:09.934826,face_23,full,23,4,left,equal,2,3,4,7,7,5,1,7,test_test_032
test_032,2025-09-12T04:30:37.934826,face_24,toggle,24,7,equal,equal,4,4,3,1,5,1,4,1,test_test_032
test_032,2025-09-12T04:32:46.934826,face_25,toggle,25,3,right,left,4,3,3,6,5,3,4,7,test_test_032
test_032,2025-09-12T04:35:09.934826,face_26,right,26,5,left,left,5,2,2,1,6,3,2,1,test_test_032
test_032,2025-09-12T04:37:37.934826,face_27,toggle,27,4,neither,left,2,5,2,3,1,2,2,6,test_test_032
test_032,2025-09-12T04:40:31.934826,face_28,left,28,3,left,neither,7,7,3,3,1,2,3,1,test_test_032
test_032,2025-09-12T04:42:39.934826,face_29,toggle,29,6,equal,right,5,7,7,4,4,6,6,3,test_test_032
test_032,2025-09-12T04:45:29.934826,face_30,left,30,5,equal,right,4,4,3,5,2,2,7,2,test_test_032
test_032,2025-09-12T04:47:34.934826,face_31,left,31,4,left,neither,6,1,1,2,2,1,1,6,test_test_032
test_032,2025-09-12T04:49:46.934826,face_32,right,32,1,equal,right,6,5,7,4,2,5,4,4,test_test_032
test_032,2025-09-12T04:52:47.934826,face_33,toggle,33,1,left,neither,7,4,1,2,1,5,2,1,test_test_032
test_032,2025-09-12T04:55:54.934826,face_34,toggle,34,1,equal,neither,1,6,4,3,4,6,2,1,test_test_032
test_032,2025-09-12T04:58:21.934826,face_35,left,35,5,left,equal,3,5,1,2,4,6,6,3,test_test_032
