pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_006,2025-09-11T20:35:27.901765,face_01,right,1,3,left,equal,4,2,4,1,3,7,5,7,test_test_006
test_006,2025-09-11T20:38:45.901765,face_02,full,2,7,left,left,2,4,3,2,2,4,4,7,test_test_006
test_006,2025-09-11T20:41:31.901765,face_03,full,3,1,equal,right,6,3,1,7,4,7,6,3,test_test_006
test_006,2025-09-11T20:45:14.901765,face_04,left,4,3,right,equal,5,7,1,6,2,6,1,3,test_test_006
test_006,2025-09-11T20:48:37.901765,face_05,right,5,6,equal,right,1,6,3,7,2,5,7,5,test_test_006
test_006,2025-09-11T20:50:51.901765,face_06,toggle,6,1,left,right,7,6,5,7,3,2,7,7,test_test_006
test_006,2025-09-11T20:53:39.901765,face_07,left,7,7,right,equal,2,3,3,1,3,3,5,1,test_test_006
test_006,2025-09-11T20:55:34.901765,face_08,full,8,2,right,left,5,2,7,6,4,7,4,1,test_test_006
test_006,2025-09-11T20:59:09.901765,face_09,left,9,5,equal,neither,6,1,1,7,2,4,1,6,test_test_006
test_006,2025-09-11T21:02:10.901765,face_10,full,10,4,equal,neither,3,4,5,1,3,5,7,1,test_test_006
test_006,2025-09-11T21:05:05.901765,face_11,full,11,1,equal,right,5,4,3,1,6,7,7,1,test_test_006
test_006,2025-09-11T21:07:27.901765,face_12,right,12,4,equal,left,3,7,7,4,6,1,7,4,test_test_006
test_006,2025-09-11T21:09:30.901765,face_13,toggle,13,5,left,left,6,6,4,6,1,2,7,2,test_test_006
test_006,2025-09-11T21:12:20.901765,face_14,right,14,1,right,equal,5,2,2,5,2,7,3,2,test_test_006
test_006,2025-09-11T21:15:00.901765,face_15,right,15,6,neither,left,2,1,3,3,3,3,4,5,test_test_006
test_006,2025-09-11T21:16:54.901765,face_16,toggle,16,3,left,neither,3,5,4,4,6,7,7,7,test_test_006
test_006,2025-09-11T21:18:30.901765,face_17,right,17,6,neither,left,3,3,4,6,6,2,7,7,test_test_006
test_006,2025-09-11T21:20:35.901765,face_18,full,18,1,right,equal,1,7,5,3,2,4,4,7,test_test_006
test_006,2025-09-11T21:22:08.901765,face_19,right,19,2,neither,right,5,7,5,7,7,7,3,2,test_test_006
test_006,2025-09-11T21:23:32.901765,face_20,toggle,20,1,neither,left,3,3,7,2,7,6,5,2,test_test_006
test_006,2025-09-11T21:25:05.901765,face_21,toggle,21,6,left,neither,6,1,2,5,7,3,4,5,test_test_006
test_006,2025-09-11T21:27:55.901765,face_22,right,22,3,right,right,1,7,5,1,4,1,5,1,test_test_006
test_006,2025-09-11T21:29:49.901765,face_23,right,23,6,right,right,7,1,7,4,3,2,3,7,test_test_006
test_006,2025-09-11T21:31:19.901765,face_24,toggle,24,4,equal,equal,3,4,6,3,6,7,1,5,test_test_006
test_006,2025-09-11T21:34:18.901765,face_25,right,25,7,equal,equal,5,3,3,1,7,5,2,6,test_test_006
test_006,2025-09-11T21:36:44.901765,face_26,left,26,5,equal,neither,7,3,6,3,5,6,2,3,test_test_006
test_006,2025-09-11T21:38:59.901765,face_27,right,27,7,right,equal,2,7,2,6,3,1,4,4,test_test_006
test_006,2025-09-11T21:40:54.901765,face_28,toggle,28,4,equal,left,1,4,6,5,1,7,3,2,test_test_006
test_006,2025-09-11T21:43:58.901765,face_29,left,29,6,right,left,3,1,2,5,6,1,6,2,test_test_006
test_006,2025-09-11T21:46:57.901765,face_30,right,30,3,neither,equal,3,3,7,3,2,1,6,3,test_test_006
test_006,2025-09-11T21:49:13.901765,face_31,left,31,3,equal,right,5,4,7,4,3,5,3,7,test_test_006
test_006,2025-09-11T21:51:23.901765,face_32,toggle,32,5,neither,equal,3,7,7,5,1,4,5,2,test_test_006
test_006,2025-09-11T21:54:40.901765,face_33,toggle,33,2,equal,right,6,3,3,5,6,6,2,2,test_test_006
test_006,2025-09-11T21:57:18.901765,face_34,right,34,4,left,left,2,6,3,1,1,6,2,4,test_test_006
test_006,2025-09-11T21:58:49.901765,face_35,right,35,1,left,neither,1,5,4,1,5,4,5,7,test_test_006
