pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_046,2025-09-11T22:34:33.952554,face_01,full,1,1,right,left,1,1,6,5,2,4,3,3,test_test_046
test_046,2025-09-11T22:35:58.952554,face_02,left,2,6,right,neither,2,7,1,4,5,5,2,2,test_test_046
test_046,2025-09-11T22:38:15.952554,face_03,full,3,3,left,equal,2,1,7,1,6,4,4,3,test_test_046
test_046,2025-09-11T22:40:28.952554,face_04,right,4,7,neither,equal,7,4,3,7,2,1,5,2,test_test_046
test_046,2025-09-11T22:41:28.952554,face_05,full,5,6,right,equal,3,7,7,2,4,5,7,1,test_test_046
test_046,2025-09-11T22:44:00.952554,face_06,full,6,1,neither,right,4,4,7,6,5,4,5,3,test_test_046
test_046,2025-09-11T22:45:20.952554,face_07,toggle,7,2,equal,right,2,5,5,1,1,3,5,7,test_test_046
test_046,2025-09-11T22:47:46.952554,face_08,full,8,4,right,right,7,1,7,3,5,1,5,3,test_test_046
test_046,2025-09-11T22:49:36.952554,face_09,full,9,5,right,right,5,6,7,7,5,2,1,1,test_test_046
test_046,2025-09-11T22:51:35.952554,face_10,left,10,5,equal,right,6,4,6,2,6,5,3,5,test_test_046
test_046,2025-09-11T22:54:09.952554,face_11,full,11,5,right,equal,2,6,7,2,7,4,2,4,test_test_046
test_046,2025-09-11T22:57:31.952554,face_12,full,12,1,right,left,5,4,7,1,1,6,7,2,test_test_046
test_046,2025-09-11T22:59:24.952554,face_13,full,13,3,equal,right,5,2,2,2,6,6,3,3,test_test_046
test_046,2025-09-11T23:01:37.952554,face_14,full,14,3,equal,equal,3,1,2,2,5,5,2,5,test_test_046
test_046,2025-09-11T23:04:30.952554,face_15,toggle,15,5,right,left,7,7,2,5,1,1,4,2,test_test_046
test_046,2025-09-11T23:07:01.952554,face_16,toggle,16,6,left,left,2,7,5,4,2,4,6,4,test_test_046
test_046,2025-09-11T23:10:13.952554,face_17,toggle,17,7,left,left,3,3,4,5,7,6,6,5,test_test_046
test_046,2025-09-11T23:11:34.952554,face_18,right,18,5,left,left,5,2,1,7,4,2,7,1,test_test_046
test_046,2025-09-11T23:14:50.952554,face_19,right,19,1,left,neither,2,7,2,3,5,3,2,2,test_test_046
test_046,2025-09-11T23:17:04.952554,face_20,left,20,6,equal,equal,2,6,4,4,3,1,5,1,test_test_046
test_046,2025-09-11T23:18:59.952554,face_21,right,21,4,equal,left,1,4,5,7,5,3,7,2,test_test_046
test_046,2025-09-11T23:22:21.952554,face_22,toggle,22,6,neither,left,1,7,5,2,6,6,6,4,test_test_046
test_046,2025-09-11T23:24:53.952554,face_23,full,23,5,neither,equal,4,6,6,7,4,1,1,1,test_test_046
test_046,2025-09-11T23:27:28.952554,face_24,full,24,1,left,neither,2,1,1,4,3,4,7,7,test_test_046
test_046,2025-09-11T23:28:44.952554,face_25,left,25,7,left,equal,7,4,7,4,1,4,5,5,test_test_046
test_046,2025-09-11T23:31:53.952554,face_26,right,26,2,neither,equal,2,1,5,7,3,6,5,6,test_test_046
test_046,2025-09-11T23:33:17.952554,face_27,left,27,7,left,neither,3,2,5,4,6,2,6,6,test_test_046
test_046,2025-09-11T23:35:30.952554,face_28,full,28,2,right,right,7,7,3,2,3,4,3,6,test_test_046
test_046,2025-09-11T23:38:51.952554,face_29,left,29,3,right,left,1,7,7,6,4,3,6,2,test_test_046
test_046,2025-09-11T23:39:54.952554,face_30,toggle,30,7,equal,neither,5,2,2,6,7,5,6,4,test_test_046
test_046,2025-09-11T23:42:59.952554,face_31,toggle,31,7,left,neither,7,5,2,5,3,4,5,7,test_test_046
test_046,2025-09-11T23:44:33.952554,face_32,left,32,5,neither,equal,3,3,7,5,7,3,5,6,test_test_046
test_046,2025-09-11T23:47:18.952554,face_33,toggle,33,7,equal,neither,7,4,6,7,1,1,2,1,test_test_046
test_046,2025-09-11T23:49:08.952554,face_34,full,34,4,left,left,3,2,3,5,2,4,5,6,test_test_046
test_046,2025-09-11T23:51:17.952554,face_35,toggle,35,3,right,left,2,1,7,5,7,4,3,7,test_test_046
