pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_018,2025-09-12T09:34:45.917569,face_01,right,1,1,neither,left,3,3,4,7,3,4,3,6,test_test_018
test_018,2025-09-12T09:37:56.917569,face_02,right,2,5,right,left,2,6,4,7,2,4,4,5,test_test_018
test_018,2025-09-12T09:40:16.917569,face_03,right,3,3,right,right,2,2,5,3,4,2,2,4,test_test_018
test_018,2025-09-12T09:42:54.917569,face_04,full,4,5,right,equal,6,6,4,4,1,6,2,7,test_test_018
test_018,2025-09-12T09:45:09.917569,face_05,full,5,6,equal,right,3,6,3,4,5,6,6,6,test_test_018
test_018,2025-09-12T09:46:40.917569,face_06,full,6,1,neither,right,2,4,6,7,5,4,5,6,test_test_018
test_018,2025-09-12T09:48:21.917569,face_07,toggle,7,2,left,right,1,7,6,7,3,2,5,5,test_test_018
test_018,2025-09-12T09:51:42.917569,face_08,left,8,1,right,right,6,6,6,5,4,4,5,2,test_test_018
test_018,2025-09-12T09:54:00.917569,face_09,toggle,9,5,right,equal,7,5,5,2,2,3,7,7,test_test_018
test_018,2025-09-12T09:57:07.917569,face_10,right,10,4,equal,right,4,2,4,5,4,2,3,6,test_test_018
test_018,2025-09-12T10:00:11.917569,face_11,full,11,6,right,equal,6,5,3,4,7,1,5,4,test_test_018
test_018,2025-09-12T10:02:15.917569,face_12,left,12,1,right,right,1,5,1,6,3,6,4,3,test_test_018
test_018,2025-09-12T10:05:19.917569,face_13,toggle,13,5,left,neither,6,1,7,5,5,5,6,4,test_test_018
test_018,2025-09-12T10:08:42.917569,face_14,toggle,14,7,neither,right,4,6,6,1,4,7,5,4,test_test_018
test_018,2025-09-12T10:11:42.917569,face_15,toggle,15,2,equal,left,6,7,4,3,3,2,3,7,test_test_018
test_018,2025-09-12T10:13:19.917569,face_16,full,16,5,neither,left,3,4,5,6,6,4,7,1,test_test_018
test_018,2025-09-12T10:14:49.917569,face_17,full,17,7,equal,right,2,3,3,6,4,7,3,3,test_test_018
test_018,2025-09-12T10:15:54.917569,face_18,full,18,5,neither,equal,7,6,6,7,2,1,4,3,test_test_018
test_018,2025-09-12T10:18:38.917569,face_19,full,19,7,left,neither,1,1,7,6,7,7,3,3,test_test_018
test_018,2025-09-12T10:21:03.917569,face_20,full,20,1,neither,equal,1,3,4,6,2,4,1,3,test_test_018
test_018,2025-09-12T10:24:50.917569,face_21,toggle,21,2,equal,right,4,5,6,7,4,4,3,4,test_test_018
test_018,2025-09-12T10:27:27.917569,face_22,toggle,22,7,left,right,6,2,6,5,5,3,4,6,test_test_018
test_018,2025-09-12T10:29:44.917569,face_23,full,23,2,left,equal,5,5,5,4,5,7,5,5,test_test_018
test_018,2025-09-12T10:32:51.917569,face_24,left,24,3,equal,right,6,5,3,6,4,6,6,6,test_test_018
test_018,2025-09-12T10:35:26.917569,face_25,toggle,25,5,neither,left,6,6,1,4,6,6,6,6,test_test_018
test_018,2025-09-12T10:38:01.917569,face_26,left,26,7,equal,equal,5,6,5,5,6,6,1,2,test_test_018
test_018,2025-09-12T10:41:34.917569,face_27,full,27,3,neither,equal,1,4,3,5,7,7,7,1,test_test_018
test_018,2025-09-12T10:44:42.917569,face_28,right,28,3,right,right,5,2,3,2,1,2,3,4,test_test_018
test_018,2025-09-12T10:47:12.917569,face_29,right,29,1,right,right,4,6,3,6,6,3,7,1,test_test_018
test_018,2025-09-12T10:50:19.917569,face_30,full,30,7,neither,equal,5,6,2,5,5,3,6,2,test_test_018
test_018,2025-09-12T10:52:24.917569,face_31,full,31,4,left,right,2,4,1,7,2,1,2,7,test_test_018
test_018,2025-09-12T10:55:13.917569,face_32,left,32,7,right,equal,2,1,1,1,7,7,5,6,test_test_018
test_018,2025-09-12T10:58:48.917569,face_33,right,33,3,left,equal,6,3,5,1,1,4,4,4,test_test_018
test_018,2025-09-12T11:01:23.917569,face_34,toggle,34,2,right,equal,3,3,5,2,7,4,6,3,test_test_018
test_018,2025-09-12T11:04:39.917569,face_35,toggle,35,4,neither,neither,1,5,2,7,3,2,2,7,test_test_018
