pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_053,2025-09-11T22:35:28.960153,face_01,right,1,5,right,neither,7,6,1,1,7,4,5,6,test_test_053
test_053,2025-09-11T22:37:40.960153,face_02,full,2,6,left,right,2,3,2,7,3,5,5,1,test_test_053
test_053,2025-09-11T22:40:35.960153,face_03,right,3,6,neither,neither,7,4,3,3,3,1,3,6,test_test_053
test_053,2025-09-11T22:42:20.960153,face_04,right,4,7,right,left,3,4,1,5,6,5,4,4,test_test_053
test_053,2025-09-11T22:44:10.960153,face_05,full,5,5,right,left,7,1,6,7,5,2,5,1,test_test_053
test_053,2025-09-11T22:46:53.960153,face_06,right,6,3,right,right,7,1,2,5,3,1,2,3,test_test_053
test_053,2025-09-11T22:48:47.960153,face_07,right,7,5,right,left,3,3,6,3,4,7,6,3,test_test_053
test_053,2025-09-11T22:50:51.960153,face_08,left,8,4,equal,equal,5,5,3,3,3,5,3,5,test_test_053
test_053,2025-09-11T22:53:39.960153,face_09,full,9,3,neither,equal,6,1,1,4,4,6,5,6,test_test_053
test_053,2025-09-11T22:56:48.960153,face_10,left,10,6,neither,equal,1,7,3,7,3,3,6,1,test_test_053
test_053,2025-09-11T23:00:07.960153,face_11,right,11,5,equal,neither,4,4,6,4,4,4,6,4,test_test_053
test_053,2025-09-11T23:03:00.960153,face_12,right,12,1,equal,left,1,7,1,4,2,2,1,2,test_test_053
test_053,2025-09-11T23:05:48.960153,face_13,left,13,2,neither,right,4,3,5,2,2,4,6,1,test_test_053
test_053,2025-09-11T23:07:22.960153,face_14,right,14,1,left,neither,7,6,2,7,4,1,1,1,test_test_053
test_053,2025-09-11T23:09:30.960153,face_15,right,15,5,equal,neither,5,2,1,5,2,7,6,3,test_test_053
test_053,2025-09-11T23:11:18.960153,face_16,right,16,4,right,neither,1,7,3,6,3,4,3,6,test_test_053
test_053,2025-09-11T23:14:26.960153,face_17,toggle,17,4,equal,right,4,4,5,4,1,7,1,6,test_test_053
test_053,2025-09-11T23:16:48.960153,face_18,left,18,1,left,right,4,7,6,6,2,6,1,1,test_test_053
test_053,2025-09-11T23:19:15.960153,face_19,left,19,6,left,equal,3,6,6,2,4,1,2,6,test_test_053
test_053,2025-09-11T23:21:21.960153,face_20,full,20,3,right,right,2,1,2,7,5,1,6,1,test_test_053
test_053,2025-09-11T23:23:23.960153,face_21,toggle,21,1,neither,neither,6,4,2,5,6,2,5,6,test_test_053
test_053,2025-09-11T23:25:47.960153,face_22,full,22,2,right,neither,1,6,1,3,3,6,5,7,test_test_053
test_053,2025-09-11T23:29:18.960153,face_23,full,23,2,left,left,1,2,5,3,7,4,7,1,test_test_053
test_053,2025-09-11T23:31:01.960153,face_24,toggle,24,2,neither,left,2,5,6,5,5,4,1,3,test_test_053
test_053,2025-09-11T23:32:50.960153,face_25,full,25,3,neither,neither,3,2,4,2,3,1,6,4,test_test_053
test_053,2025-09-11T23:34:48.960153,face_26,full,26,4,neither,left,2,6,2,4,5,4,6,5,test_test_053
test_053,2025-09-11T23:36:52.960153,face_27,full,27,5,left,right,5,6,3,3,1,5,2,4,test_test_053
test_053,2025-09-11T23:39:19.960153,face_28,full,28,1,left,neither,2,4,4,6,3,7,6,6,test_test_053
test_053,2025-09-11T23:41:52.960153,face_29,full,29,6,neither,equal,3,4,5,6,2,6,3,3,test_test_053
test_053,2025-09-11T23:43:06.960153,face_30,toggle,30,4,neither,neither,6,7,7,1,5,1,7,5,test_test_053
test_053,2025-09-11T23:45:18.960153,face_31,toggle,31,7,equal,equal,3,1,3,1,3,6,1,6,test_test_053
test_053,2025-09-11T23:48:08.960153,face_32,right,32,1,neither,equal,7,1,6,5,4,2,5,3,test_test_053
test_053,2025-09-11T23:50:26.960153,face_33,right,33,3,equal,neither,6,2,3,1,3,5,7,6,test_test_053
test_053,2025-09-11T23:53:11.960153,face_34,full,34,1,right,right,6,6,6,2,7,1,3,7,test_test_053
test_053,2025-09-11T23:56:31.960153,face_35,toggle,35,6,equal,equal,1,4,2,5,2,2,7,1,test_test_053
