pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_008,2025-09-10T15:34:50.905789,face_01,left,1,4,equal,equal,5,3,4,7,1,6,2,5,test_test_008
test_008,2025-09-10T15:38:35.905789,face_02,right,2,5,right,right,3,6,5,4,1,6,4,3,test_test_008
test_008,2025-09-10T15:42:04.905789,face_03,toggle,3,4,right,left,2,5,6,7,5,6,4,7,test_test_008
test_008,2025-09-10T15:44:17.905789,face_04,right,4,3,right,neither,1,5,1,2,7,1,2,5,test_test_008
test_008,2025-09-10T15:46:18.905789,face_05,left,5,5,left,neither,5,2,2,5,7,7,5,1,test_test_008
test_008,2025-09-10T15:48:24.905789,face_06,right,6,3,equal,right,3,6,6,4,3,7,2,7,test_test_008
test_008,2025-09-10T15:50:21.905789,face_07,full,7,4,right,right,2,5,6,6,1,4,1,4,test_test_008
test_008,2025-09-10T15:53:17.905789,face_08,left,8,5,right,right,6,7,7,5,7,7,5,2,test_test_008
test_008,2025-09-10T15:56:36.905789,face_09,full,9,1,left,neither,4,6,4,6,2,7,7,4,test_test_008
test_008,2025-09-10T15:59:20.905789,face_10,full,10,3,left,equal,2,2,7,5,6,2,4,6,test_test_008
test_008,2025-09-10T16:02:27.905789,face_11,full,11,6,equal,right,7,1,4,4,2,4,3,2,test_test_008
test_008,2025-09-10T16:06:17.905789,face_12,full,12,5,left,right,3,5,4,6,2,4,6,6,test_test_008
test_008,2025-09-10T16:08:45.905789,face_13,toggle,13,7,right,equal,4,4,1,6,6,6,1,7,test_test_008
test_008,2025-09-10T16:11:05.905789,face_14,full,14,5,equal,left,2,5,5,3,4,4,6,2,test_test_008
test_008,2025-09-10T16:13:05.905789,face_15,full,15,3,equal,left,5,1,5,2,5,5,3,2,test_test_008
test_008,2025-09-10T16:16:00.905789,face_16,full,16,7,left,neither,7,4,7,3,5,2,3,1,test_test_008
test_008,2025-09-10T16:18:53.905789,face_17,full,17,1,equal,equal,6,1,4,6,6,4,4,7,test_test_008
test_008,2025-09-10T16:22:36.905789,face_18,left,18,6,left,neither,5,2,4,3,3,4,3,1,test_test_008
test_008,2025-09-10T16:24:40.905789,face_19,full,19,5,right,left,6,3,4,2,2,4,3,1,test_test_008
test_008,2025-09-10T16:27:56.905789,face_20,right,20,2,neither,left,2,1,7,3,6,3,4,2,test_test_008
test_008,2025-09-10T16:29:45.905789,face_21,left,21,4,right,left,7,7,1,7,7,2,1,3,test_test_008
test_008,2025-09-10T16:31:53.905789,face_22,toggle,22,5,neither,right,5,1,5,3,7,7,5,5,test_test_008
test_008,2025-09-10T16:34:38.905789,face_23,left,23,5,equal,equal,4,5,2,7,2,7,7,3,test_test_008
test_008,2025-09-10T16:38:03.905789,face_24,right,24,7,equal,neither,7,5,4,3,5,2,4,7,test_test_008
test_008,2025-09-10T16:40:17.905789,face_25,left,25,6,left,left,6,4,5,2,3,7,5,3,test_test_008
test_008,2025-09-10T16:41:34.905789,face_26,right,26,3,neither,neither,5,5,4,2,5,4,4,5,test_test_008
test_008,2025-09-10T16:43:58.905789,face_27,right,27,4,neither,left,5,2,5,5,6,4,1,4,test_test_008
test_008,2025-09-10T16:46:43.905789,face_28,right,28,5,right,equal,6,3,7,7,5,5,1,4,test_test_008
test_008,2025-09-10T16:48:58.905789,face_29,full,29,3,left,left,4,4,5,4,2,4,3,5,test_test_008
test_008,2025-09-10T16:52:43.905789,face_30,left,30,1,equal,equal,2,7,1,6,1,3,6,2,test_test_008
test_008,2025-09-10T16:55:40.905789,face_31,toggle,31,5,neither,right,2,3,7,4,2,1,3,3,test_test_008
test_008,2025-09-10T16:58:40.905789,face_32,right,32,5,left,left,5,5,1,6,7,5,4,2,test_test_008
test_008,2025-09-10T17:01:11.905789,face_33,right,33,7,left,right,1,6,4,6,4,3,1,3,test_test_008
test_008,2025-09-10T17:04:36.905789,face_34,full,34,3,left,right,4,3,5,3,7,3,4,1,test_test_008
test_008,2025-09-10T17:07:17.905789,face_35,left,35,3,neither,equal,4,1,4,6,1,7,3,7,test_test_008
