pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_031,2025-09-11T21:34:46.933250,face_01,right,1,2,left,left,6,1,4,5,1,3,3,5,test_test_031
test_031,2025-09-11T21:37:55.933250,face_02,right,2,4,equal,right,1,4,3,5,5,6,1,7,test_test_031
test_031,2025-09-11T21:40:20.933250,face_03,right,3,4,neither,left,5,6,2,1,6,5,6,6,test_test_031
test_031,2025-09-11T21:42:43.933250,face_04,right,4,5,neither,left,5,6,4,2,4,6,5,2,test_test_031
test_031,2025-09-11T21:44:14.933250,face_05,full,5,4,left,equal,4,4,6,5,3,7,1,4,test_test_031
test_031,2025-09-11T21:47:41.933250,face_06,full,6,7,right,equal,2,3,7,3,1,6,2,4,test_test_031
test_031,2025-09-11T21:49:46.933250,face_07,left,7,1,left,equal,1,1,2,3,1,5,2,2,test_test_031
test_031,2025-09-11T21:51:47.933250,face_08,toggle,8,1,left,left,4,3,5,2,7,2,7,4,test_test_031
test_031,2025-09-11T21:54:57.933250,face_09,left,9,1,equal,neither,4,6,7,3,6,6,5,3,test_test_031
test_031,2025-09-11T21:58:09.933250,face_10,full,10,4,left,left,1,3,6,3,3,4,5,5,test_test_031
test_031,2025-09-11T22:00:23.933250,face_11,toggle,11,5,neither,equal,6,3,6,7,4,4,3,5,test_test_031
test_031,2025-09-11T22:03:38.933250,face_12,toggle,12,5,left,left,7,1,2,5,7,7,6,5,test_test_031
test_031,2025-09-11T22:05:05.933250,face_13,toggle,13,7,neither,neither,4,6,1,1,7,7,6,2,test_test_031
test_031,2025-09-11T22:07:59.933250,face_14,left,14,6,neither,right,5,1,3,7,2,7,7,2,test_test_031
test_031,2025-09-11T22:10:36.933250,face_15,left,15,3,left,neither,1,6,1,6,1,5,6,1,test_test_031
test_031,2025-09-11T22:13:36.933250,face_16,left,16,2,left,neither,6,2,2,6,4,4,4,6,test_test_031
test_031,2025-09-11T22:16:31.933250,face_17,left,17,1,neither,equal,5,4,4,6,3,2,6,3,test_test_031
test_031,2025-09-11T22:18:46.933250,face_18,toggle,18,5,neither,right,2,2,6,3,6,2,5,4,test_test_031
test_031,2025-09-11T22:20:27.933250,face_19,left,19,5,neither,equal,5,3,2,5,5,4,4,1,test_test_031
test_031,2025-09-11T22:22:54.933250,face_20,full,20,7,neither,left,2,2,4,6,2,7,1,4,test_test_031
test_031,2025-09-11T22:25:24.933250,face_21,toggle,21,1,left,neither,2,2,2,6,4,1,7,2,test_test_031
test_031,2025-09-11T22:28:26.933250,face_22,left,22,7,left,left,5,3,3,5,3,5,1,5,test_test_031
test_031,2025-09-11T22:30:46.933250,face_23,toggle,23,1,right,right,6,1,4,5,1,6,3,1,test_test_031
test_031,2025-09-11T22:32:45.933250,face_24,right,24,6,equal,equal,7,3,3,6,4,3,2,5,test_test_031
test_031,2025-09-11T22:35:29.933250,face_25,right,25,5,left,left,2,4,2,4,1,3,6,4,test_test_031
test_031,2025-09-11T22:38:18.933250,face_26,toggle,26,2,neither,right,5,5,2,6,3,4,5,7,test_test_031
test_031,2025-09-11T22:41:06.933250,face_27,left,27,7,right,neither,7,4,7,5,2,3,3,6,test_test_031
test_031,2025-09-11T22:44:31.933250,face_28,full,28,5,equal,left,2,2,1,4,2,3,3,3,test_test_031
test_031,2025-09-11T22:46:46.933250,face_29,toggle,29,4,equal,right,2,6,7,4,7,1,1,6,test_test_031
test_031,2025-09-11T22:49:20.933250,face_30,full,30,3,neither,neither,3,4,7,5,2,1,3,2,test_test_031
test_031,2025-09-11T22:51:57.933250,face_31,left,31,6,right,left,3,6,5,4,3,6,3,3,test_test_031
test_031,2025-09-11T22:54:30.933250,face_32,right,32,3,right,right,3,2,1,2,6,5,5,2,test_test_031
test_031,2025-09-11T22:58:25.933250,face_33,left,33,2,left,equal,5,6,6,2,2,2,7,3,test_test_031
test_031,2025-09-11T23:00:49.933250,face_34,right,34,3,neither,equal,2,2,4,7,5,6,5,3,test_test_031
test_031,2025-09-11T23:03:31.933250,face_35,full,35,7,left,left,7,7,2,2,4,3,5,7,test_test_031
