pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_003,2025-09-12T03:35:09.898611,face_01,left,1,4,equal,equal,6,7,2,6,1,6,7,2,test_test_003
test_003,2025-09-12T03:37:20.898611,face_02,right,2,3,neither,neither,1,4,7,1,4,5,1,3,test_test_003
test_003,2025-09-12T03:40:27.898611,face_03,toggle,3,7,equal,neither,4,4,3,7,5,2,2,2,test_test_003
test_003,2025-09-12T03:42:31.898611,face_04,full,4,7,equal,left,7,6,6,2,4,2,6,7,test_test_003
test_003,2025-09-12T03:45:14.898611,face_05,toggle,5,2,equal,left,2,4,3,5,2,2,5,7,test_test_003
test_003,2025-09-12T03:47:50.898611,face_06,toggle,6,4,equal,left,3,5,5,5,3,1,7,5,test_test_003
test_003,2025-09-12T03:50:53.898611,face_07,toggle,7,2,left,right,3,5,4,2,1,6,6,7,test_test_003
test_003,2025-09-12T03:53:26.898611,face_08,left,8,2,right,neither,7,2,7,3,2,2,7,3,test_test_003
test_003,2025-09-12T03:56:35.898611,face_09,right,9,5,right,neither,1,2,3,5,4,7,4,5,test_test_003
test_003,2025-09-12T03:59:44.898611,face_10,full,10,3,left,neither,4,4,7,6,7,7,2,4,test_test_003
test_003,2025-09-12T04:01:27.898611,face_11,toggle,11,1,left,equal,4,1,3,2,3,6,5,4,test_test_003
test_003,2025-09-12T04:04:06.898611,face_12,right,12,5,equal,right,4,6,7,6,1,2,1,3,test_test_003
test_003,2025-09-12T04:07:01.898611,face_13,left,13,1,neither,neither,5,5,4,7,3,6,3,6,test_test_003
test_003,2025-09-12T04:09:46.898611,face_14,left,14,6,right,right,3,1,4,7,7,3,2,3,test_test_003
test_003,2025-09-12T04:12:05.898611,face_15,full,15,4,equal,neither,2,4,7,6,6,1,6,4,test_test_003
test_003,2025-09-12T04:14:18.898611,face_16,left,16,3,equal,neither,6,3,4,7,4,1,3,7,test_test_003
test_003,2025-09-12T04:17:25.898611,face_17,toggle,17,2,left,left,2,4,7,3,6,6,1,3,test_test_003
test_003,2025-09-12T04:18:42.898611,face_18,right,18,6,neither,right,4,3,2,3,1,7,5,7,test_test_003
test_003,2025-09-12T04:21:06.898611,face_19,left,19,7,right,neither,6,5,7,1,3,3,2,5,test_test_003
test_003,2025-09-12T04:23:16.898611,face_20,left,20,5,neither,equal,1,1,7,4,1,2,3,2,test_test_003
test_003,2025-09-12T04:25:58.898611,face_21,toggle,21,5,right,equal,7,1,4,7,4,3,5,3,test_test_003
test_003,2025-09-12T04:28:22.898611,face_22,toggle,22,6,neither,neither,5,6,5,5,2,5,5,1,test_test_003
test_003,2025-09-12T04:32:10.898611,face_23,toggle,23,7,right,right,5,5,4,2,1,1,2,3,test_test_003
test_003,2025-09-12T04:34:23.898611,face_24,toggle,24,5,right,neither,2,3,6,4,1,4,1,7,test_test_003
test_003,2025-09-12T04:37:39.898611,face_25,right,25,3,right,left,6,1,2,4,1,4,1,5,test_test_003
test_003,2025-09-12T04:40:09.898611,face_26,toggle,26,6,right,neither,2,5,1,6,7,6,5,1,test_test_003
test_003,2025-09-12T04:43:10.898611,face_27,right,27,6,left,left,1,7,4,3,2,4,3,5,test_test_003
test_003,2025-09-12T04:45:43.898611,face_28,toggle,28,7,equal,left,3,1,7,3,4,1,4,4,test_test_003
test_003,2025-09-12T04:47:11.898611,face_29,toggle,29,3,right,left,2,6,5,6,3,5,6,5,test_test_003
test_003,2025-09-12T04:49:54.898611,face_30,toggle,30,3,equal,neither,3,2,2,1,1,7,3,1,test_test_003
test_003,2025-09-12T04:51:42.898611,face_31,full,31,4,right,equal,1,7,1,4,6,3,6,4,test_test_003
test_003,2025-09-12T04:54:06.898611,face_32,full,32,2,neither,right,5,3,1,3,7,5,1,2,test_test_003
test_003,2025-09-12T04:57:00.898611,face_33,full,33,7,right,neither,4,6,7,5,6,1,4,7,test_test_003
test_003,2025-09-12T04:58:31.898611,face_34,left,34,7,equal,equal,7,6,4,4,4,1,5,5,test_test_003
test_003,2025-09-12T04:59:58.898611,face_35,toggle,35,3,equal,left,4,4,3,1,3,4,2,5,test_test_003
