pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_052,2025-09-11T06:34:18.959597,face_01,left,1,2,left,right,2,5,1,1,7,1,3,3,test_test_052
test_052,2025-09-11T06:37:13.959597,face_02,toggle,2,1,left,equal,3,2,5,1,6,5,7,6,test_test_052
test_052,2025-09-11T06:40:37.959597,face_03,left,3,5,equal,neither,6,4,7,5,2,6,5,4,test_test_052
test_052,2025-09-11T06:43:23.959597,face_04,left,4,2,neither,right,6,6,2,1,2,7,5,2,test_test_052
test_052,2025-09-11T06:44:40.959597,face_05,left,5,2,equal,equal,2,4,5,5,5,2,6,2,test_test_052
test_052,2025-09-11T06:47:58.959597,face_06,full,6,3,equal,right,4,6,1,1,1,6,7,2,test_test_052
test_052,2025-09-11T06:50:00.959597,face_07,full,7,6,neither,equal,3,3,3,2,5,5,7,3,test_test_052
test_052,2025-09-11T06:52:54.959597,face_08,toggle,8,5,left,neither,5,3,7,4,7,5,4,5,test_test_052
test_052,2025-09-11T06:55:07.959597,face_09,toggle,9,3,neither,equal,4,4,6,7,1,6,3,2,test_test_052
test_052,2025-09-11T06:57:20.959597,face_10,left,10,1,right,equal,6,3,5,7,7,1,4,5,test_test_052
test_052,2025-09-11T07:00:04.959597,face_11,toggle,11,3,equal,neither,1,1,6,4,7,1,3,4,test_test_052
test_052,2025-09-11T07:03:05.959597,face_12,full,12,2,right,neither,4,2,3,5,5,6,5,5,test_test_052
test_052,2025-09-11T07:05:40.959597,face_13,left,13,6,equal,equal,3,1,5,2,2,4,5,3,test_test_052
test_052,2025-09-11T07:07:51.959597,face_14,right,14,6,right,equal,6,7,3,2,2,7,1,3,test_test_052
test_052,2025-09-11T07:10:22.959597,face_15,toggle,15,2,equal,left,4,5,4,4,1,5,3,2,test_test_052
test_052,2025-09-11T07:13:25.959597,face_16,left,16,7,left,neither,3,2,5,6,4,6,1,2,test_test_052
test_052,2025-09-11T07:16:47.959597,face_17,left,17,4,right,left,5,5,6,4,7,6,7,7,test_test_052
test_052,2025-09-11T07:20:09.959597,face_18,left,18,5,left,left,4,4,2,3,1,3,1,4,test_test_052
test_052,2025-09-11T07:22:48.959597,face_19,left,19,5,neither,left,4,4,5,1,3,5,3,7,test_test_052
test_052,2025-09-11T07:25:26.959597,face_20,full,20,2,neither,neither,1,6,5,3,4,4,1,6,test_test_052
test_052,2025-09-11T07:27:57.959597,face_21,full,21,2,neither,neither,5,6,6,3,7,4,2,2,test_test_052
test_052,2025-09-11T07:30:22.959597,face_22,toggle,22,1,left,equal,5,6,6,7,1,5,3,3,test_test_052
test_052,2025-09-11T07:33:27.959597,face_23,right,23,6,equal,left,6,2,6,1,6,2,5,2,test_test_052
test_052,2025-09-11T07:36:35.959597,face_24,right,24,4,neither,left,6,6,2,7,1,5,6,2,test_test_052
test_052,2025-09-11T07:38:43.959597,face_25,left,25,7,equal,neither,3,5,5,4,3,6,5,4,test_test_052
test_052,2025-09-11T07:41:13.959597,face_26,left,26,3,right,right,3,7,5,4,6,1,6,3,test_test_052
test_052,2025-09-11T07:44:30.959597,face_27,right,27,1,left,neither,2,2,4,7,7,3,4,7,test_test_052
test_052,2025-09-11T07:48:15.959597,face_28,left,28,7,right,neither,5,5,7,6,6,2,4,3,test_test_052
test_052,2025-09-11T07:50:32.959597,face_29,full,29,5,equal,neither,5,1,4,7,7,5,1,2,test_test_052
test_052,2025-09-11T07:52:36.959597,face_30,right,30,2,equal,right,7,6,2,2,5,2,3,4,test_test_052
test_052,2025-09-11T07:55:54.959597,face_31,left,31,4,equal,neither,1,2,4,5,2,4,2,5,test_test_052
test_052,2025-09-11T07:57:11.959597,face_32,full,32,2,right,left,7,3,3,3,2,4,3,6,test_test_052
test_052,2025-09-11T07:58:48.959597,face_33,toggle,33,7,right,right,2,5,3,6,1,3,5,1,test_test_052
test_052,2025-09-11T08:01:25.959597,face_34,left,34,2,left,neither,1,5,1,7,5,6,3,5,test_test_052
test_052,2025-09-11T08:02:36.959597,face_35,full,35,1,equal,left,1,1,7,6,4,5,2,3,test_test_052
