pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_035,2025-09-10T13:34:23.938898,face_01,right,1,2,right,equal,4,5,6,7,6,2,3,4,test_test_035
test_035,2025-09-10T13:37:58.938898,face_02,toggle,2,6,left,left,2,1,7,2,2,7,4,3,test_test_035
test_035,2025-09-10T13:40:54.938898,face_03,right,3,1,left,right,1,7,6,7,2,5,1,1,test_test_035
test_035,2025-09-10T13:43:04.938898,face_04,full,4,7,right,neither,3,3,7,3,5,3,5,3,test_test_035
test_035,2025-09-10T13:44:57.938898,face_05,full,5,7,equal,neither,5,7,2,4,6,3,7,3,test_test_035
test_035,2025-09-10T13:47:59.938898,face_06,toggle,6,5,neither,equal,2,2,4,7,4,7,1,5,test_test_035
test_035,2025-09-10T13:51:10.938898,face_07,toggle,7,2,neither,left,3,1,5,3,5,6,2,5,test_test_035
test_035,2025-09-10T13:53:13.938898,face_08,full,8,1,neither,left,6,4,2,4,1,7,7,1,test_test_035
test_035,2025-09-10T13:55:15.938898,face_09,right,9,4,left,left,2,1,3,6,3,3,6,7,test_test_035
test_035,2025-09-10T13:57:38.938898,face_10,full,10,6,neither,right,3,7,7,6,3,1,1,6,test_test_035
test_035,2025-09-10T14:00:19.938898,face_11,left,11,6,left,left,2,3,2,3,1,2,7,4,test_test_035
test_035,2025-09-10T14:02:59.938898,face_12,left,12,6,right,right,2,7,2,2,1,2,5,3,test_test_035
test_035,2025-09-10T14:05:28.938898,face_13,toggle,13,5,neither,neither,6,3,7,2,3,2,7,5,test_test_035
test_035,2025-09-10T14:08:05.938898,face_14,right,14,3,neither,neither,2,4,4,2,7,5,7,1,test_test_035
test_035,2025-09-10T14:10:52.938898,face_15,full,15,6,equal,left,6,5,5,3,5,2,2,5,test_test_035
test_035,2025-09-10T14:13:12.938898,face_16,full,16,7,left,left,1,3,3,7,3,5,6,3,test_test_035
test_035,2025-09-10T14:14:49.938898,face_17,left,17,6,right,neither,6,4,7,6,4,6,2,6,test_test_035
test_035,2025-09-10T14:17:35.938898,face_18,toggle,18,2,right,right,1,7,1,5,2,1,6,7,test_test_035
test_035,2025-09-10T14:20:01.938898,face_19,toggle,19,2,right,left,3,2,7,2,7,4,4,4,test_test_035
test_035,2025-09-10T14:22:34.938898,face_20,left,20,1,neither,equal,3,6,5,7,7,5,1,1,test_test_035
test_035,2025-09-10T14:24:01.938898,face_21,full,21,5,equal,neither,5,7,5,2,5,4,3,1,test_test_035
test_035,2025-09-10T14:26:06.938898,face_22,full,22,7,left,right,1,3,1,4,3,1,3,4,test_test_035
test_035,2025-09-10T14:29:12.938898,face_23,right,23,3,left,left,7,4,5,5,2,5,1,6,test_test_035
test_035,2025-09-10T14:31:43.938898,face_24,left,24,4,equal,right,5,6,7,1,3,5,7,5,test_test_035
test_035,2025-09-10T14:35:17.938898,face_25,full,25,5,right,right,2,6,2,1,3,6,4,7,test_test_035
test_035,2025-09-10T14:36:56.938898,face_26,toggle,26,6,right,right,1,5,1,3,3,3,2,4,test_test_035
test_035,2025-09-10T14:40:33.938898,face_27,toggle,27,4,right,right,1,6,7,3,2,2,2,5,test_test_035
test_035,2025-09-10T14:44:02.938898,face_28,right,28,5,left,equal,7,3,3,1,3,1,4,6,test_test_035
test_035,2025-09-10T14:47:47.938898,face_29,toggle,29,1,right,left,7,6,6,1,1,5,5,2,test_test_035
test_035,2025-09-10T14:50:18.938898,face_30,toggle,30,4,right,neither,6,7,4,3,4,7,7,5,test_test_035
test_035,2025-09-10T14:53:15.938898,face_31,full,31,3,equal,neither,7,3,2,5,3,5,4,2,test_test_035
test_035,2025-09-10T14:55:43.938898,face_32,toggle,32,5,right,neither,5,7,4,5,2,5,6,4,test_test_035
test_035,2025-09-10T14:57:43.938898,face_33,full,33,5,neither,neither,4,2,2,6,4,3,7,2,test_test_035
test_035,2025-09-10T15:00:28.938898,face_34,full,34,5,neither,neither,4,6,4,5,6,1,1,4,test_test_035
test_035,2025-09-10T15:01:34.938898,face_35,full,35,6,neither,neither,4,6,5,7,6,2,6,7,test_test_035
