pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_014,2025-09-10T13:35:38.912939,face_01,right,1,1,left,neither,7,5,2,6,3,1,2,1,test_test_014
test_014,2025-09-10T13:38:20.912939,face_02,toggle,2,1,left,equal,2,1,3,3,1,1,4,7,test_test_014
test_014,2025-09-10T13:39:48.912939,face_03,full,3,6,right,equal,1,5,5,1,6,4,7,1,test_test_014
test_014,2025-09-10T13:41:52.912939,face_04,left,4,4,left,left,7,4,3,1,7,6,4,3,test_test_014
test_014,2025-09-10T13:44:18.912939,face_05,left,5,2,neither,equal,2,6,4,7,5,1,2,6,test_test_014
test_014,2025-09-10T13:46:23.912939,face_06,toggle,6,1,equal,right,7,1,6,3,2,1,6,3,test_test_014
test_014,2025-09-10T13:48:27.912939,face_07,left,7,1,neither,left,3,4,7,2,5,6,4,4,test_test_014
test_014,2025-09-10T13:51:13.912939,face_08,full,8,2,right,equal,2,4,7,6,5,4,5,6,test_test_014
test_014,2025-09-10T13:53:56.912939,face_09,left,9,3,left,equal,3,3,3,2,7,3,4,5,test_test_014
test_014,2025-09-10T13:55:52.912939,face_10,right,10,4,equal,right,6,6,5,6,4,3,3,1,test_test_014
test_014,2025-09-10T13:57:30.912939,face_11,right,11,3,right,right,6,7,6,1,7,4,5,2,test_test_014
test_014,2025-09-10T13:59:27.912939,face_12,full,12,4,left,neither,3,5,7,4,7,1,4,4,test_test_014
test_014,2025-09-10T14:01:38.912939,face_13,left,13,2,equal,right,2,3,2,3,2,1,2,3,test_test_014
test_014,2025-09-10T14:04:59.912939,face_14,right,14,2,equal,right,1,3,7,6,5,5,5,7,test_test_014
test_014,2025-09-10T14:07:19.912939,face_15,right,15,2,left,right,7,5,4,6,1,1,6,6,test_test_014
test_014,2025-09-10T14:10:20.912939,face_16,full,16,2,right,equal,5,4,4,6,3,3,4,1,test_test_014
test_014,2025-09-10T14:12:30.912939,face_17,left,17,1,right,neither,3,3,1,2,4,1,3,4,test_test_014
test_014,2025-09-10T14:13:48.912939,face_18,full,18,7,equal,left,2,1,3,6,7,2,7,2,test_test_014
test_014,2025-09-10T14:15:12.912939,face_19,right,19,2,neither,left,3,7,1,1,2,5,2,2,test_test_014
test_014,2025-09-10T14:17:49.912939,face_20,left,20,4,left,right,3,4,3,2,2,7,6,6,test_test_014
test_014,2025-09-10T14:20:24.912939,face_21,full,21,5,left,right,2,4,5,4,3,6,2,2,test_test_014
test_014,2025-09-10T14:23:35.912939,face_22,full,22,2,equal,neither,4,5,3,2,7,7,7,4,test_test_014
test_014,2025-09-10T14:25:51.912939,face_23,left,23,4,neither,neither,2,6,3,2,1,6,7,7,test_test_014
test_014,2025-09-10T14:28:40.912939,face_24,right,24,4,right,neither,5,3,6,5,5,5,1,5,test_test_014
test_014,2025-09-10T14:30:49.912939,face_25,right,25,4,right,neither,1,7,6,1,5,7,6,1,test_test_014
test_014,2025-09-10T14:34:31.912939,face_26,full,26,2,left,right,2,7,7,5,5,4,2,2,test_test_014
test_014,2025-09-10T14:37:07.912939,face_27,toggle,27,6,neither,right,3,6,3,4,5,5,7,4,test_test_014
test_014,2025-09-10T14:38:45.912939,face_28,toggle,28,4,left,right,2,4,1,1,2,4,1,2,test_test_014
test_014,2025-09-10T14:40:59.912939,face_29,toggle,29,7,right,neither,5,7,6,5,1,4,1,3,test_test_014
test_014,2025-09-10T14:43:44.912939,face_30,right,30,1,neither,right,4,7,5,3,5,3,4,3,test_test_014
test_014,2025-09-10T14:47:10.912939,face_31,right,31,5,neither,right,4,3,4,4,4,2,4,1,test_test_014
test_014,2025-09-10T14:48:51.912939,face_32,full,32,3,left,left,1,4,6,5,3,7,6,6,test_test_014
test_014,2025-09-10T14:50:21.912939,face_33,toggle,33,3,neither,right,5,2,3,5,5,5,5,4,test_test_014
test_014,2025-09-10T14:53:01.912939,face_34,left,34,4,left,neither,2,6,7,7,3,6,1,3,test_test_014
test_014,2025-09-10T14:54:47.912939,face_35,full,35,2,equal,left,6,1,2,3,5,1,3,3,test_test_014
