pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_029,2025-09-12T10:35:23.930741,face_01,toggle,1,2,neither,left,6,4,3,1,6,5,2,7,test_test_029
test_029,2025-09-12T10:38:09.930741,face_02,left,2,6,left,right,4,2,1,2,3,4,5,1,test_test_029
test_029,2025-09-12T10:41:48.930741,face_03,toggle,3,7,equal,equal,3,2,4,5,3,6,6,3,test_test_029
test_029,2025-09-12T10:43:38.930741,face_04,right,4,2,right,neither,7,4,1,6,1,3,5,3,test_test_029
test_029,2025-09-12T10:45:47.930741,face_05,right,5,6,right,right,2,5,1,3,3,3,1,6,test_test_029
test_029,2025-09-12T10:47:04.930741,face_06,full,6,7,equal,left,6,2,5,7,2,4,7,7,test_test_029
test_029,2025-09-12T10:49:06.930741,face_07,toggle,7,6,left,left,6,1,1,7,7,1,4,3,test_test_029
test_029,2025-09-12T10:52:26.930741,face_08,full,8,2,equal,neither,5,3,6,4,7,4,4,5,test_test_029
test_029,2025-09-12T10:54:39.930741,face_09,toggle,9,1,neither,left,4,4,2,7,6,6,7,5,test_test_029
test_029,2025-09-12T10:56:22.930741,face_10,toggle,10,4,right,equal,7,2,2,2,3,7,6,5,test_test_029
test_029,2025-09-12T10:58:52.930741,face_11,full,11,2,left,right,7,7,6,3,6,6,4,2,test_test_029
test_029,2025-09-12T11:00:20.930741,face_12,toggle,12,5,left,left,6,4,3,4,3,4,4,4,test_test_029
test_029,2025-09-12T11:03:18.930741,face_13,right,13,3,equal,right,4,5,3,2,7,6,5,3,test_test_029
test_029,2025-09-12T11:05:41.930741,face_14,toggle,14,4,right,neither,1,4,7,6,3,7,1,2,test_test_029
test_029,2025-09-12T11:09:02.930741,face_15,left,15,5,right,left,7,6,6,7,3,3,2,6,test_test_029
test_029,2025-09-12T11:12:29.930741,face_16,left,16,6,right,equal,3,1,4,6,1,1,4,7,test_test_029
test_029,2025-09-12T11:14:14.930741,face_17,toggle,17,1,left,neither,2,7,5,5,1,6,7,7,test_test_029
test_029,2025-09-12T11:17:09.930741,face_18,left,18,1,equal,neither,6,3,3,5,2,2,3,6,test_test_029
test_029,2025-09-12T11:20:08.930741,face_19,left,19,2,right,equal,3,2,4,5,2,1,5,2,test_test_029
test_029,2025-09-12T11:22:35.930741,face_20,full,20,1,left,equal,3,2,3,1,2,6,4,7,test_test_029
test_029,2025-09-12T11:24:55.930741,face_21,full,21,5,right,left,4,4,3,5,5,6,5,4,test_test_029
test_029,2025-09-12T11:27:37.930741,face_22,right,22,6,equal,right,7,3,1,7,6,1,2,7,test_test_029
test_029,2025-09-12T11:30:09.930741,face_23,right,23,7,left,left,2,3,4,4,1,1,3,3,test_test_029
test_029,2025-09-12T11:32:46.930741,face_24,right,24,1,right,equal,5,7,1,1,1,3,6,1,test_test_029
test_029,2025-09-12T11:35:34.930741,face_25,full,25,7,neither,right,3,4,5,4,3,6,3,1,test_test_029
test_029,2025-09-12T11:37:57.930741,face_26,left,26,7,right,equal,1,4,3,4,4,4,3,4,test_test_029
test_029,2025-09-12T11:40:08.930741,face_27,toggle,27,1,equal,equal,6,3,1,1,2,6,4,7,test_test_029
test_029,2025-09-12T11:42:32.930741,face_28,left,28,3,left,equal,7,4,2,5,6,6,7,6,test_test_029
test_029,2025-09-12T11:44:50.930741,face_29,toggle,29,5,neither,left,2,6,7,4,3,3,6,3,test_test_029
test_029,2025-09-12T11:46:55.930741,face_30,left,30,7,left,right,2,1,5,6,3,5,2,1,test_test_029
test_029,2025-09-12T11:48:48.930741,face_31,left,31,6,equal,left,5,2,5,7,3,5,5,7,test_test_029
test_029,2025-09-12T11:52:02.930741,face_32,right,32,6,left,equal,7,1,5,7,2,4,5,1,test_test_029
test_029,2025-09-12T11:54:48.930741,face_33,toggle,33,4,left,neither,2,6,5,6,7,1,4,3,test_test_029
test_029,2025-09-12T11:58:01.930741,face_34,left,34,7,left,neither,1,3,3,1,6,3,4,5,test_test_029
test_029,2025-09-12T12:01:05.930741,face_35,left,35,6,neither,left,3,6,4,2,5,3,3,1,test_test_029
