pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_004,2025-09-12T00:34:19.900123,face_01,full,1,1,neither,neither,6,5,7,7,2,7,6,7,test_test_004
test_004,2025-09-12T00:35:39.900123,face_02,full,2,6,neither,right,5,3,7,2,5,1,1,4,test_test_004
test_004,2025-09-12T00:38:27.900123,face_03,toggle,3,4,right,left,1,4,2,3,3,2,2,2,test_test_004
test_004,2025-09-12T00:41:56.900123,face_04,toggle,4,3,neither,left,4,2,6,2,4,7,4,4,test_test_004
test_004,2025-09-12T00:44:04.900123,face_05,full,5,5,left,right,2,3,6,5,3,5,1,7,test_test_004
test_004,2025-09-12T00:46:47.900123,face_06,full,6,5,left,equal,1,7,5,3,5,7,2,3,test_test_004
test_004,2025-09-12T00:48:37.900123,face_07,left,7,5,equal,neither,1,6,6,2,3,1,7,1,test_test_004
test_004,2025-09-12T00:51:01.900123,face_08,right,8,4,left,neither,1,7,7,1,2,4,3,2,test_test_004
test_004,2025-09-12T00:54:03.900123,face_09,right,9,5,right,equal,6,3,7,7,1,4,7,3,test_test_004
test_004,2025-09-12T00:55:28.900123,face_10,right,10,4,neither,neither,4,6,1,6,4,7,3,5,test_test_004
test_004,2025-09-12T00:57:04.900123,face_11,full,11,3,left,neither,6,6,3,5,5,2,5,1,test_test_004
test_004,2025-09-12T00:59:33.900123,face_12,right,12,1,right,right,3,7,5,4,1,7,1,6,test_test_004
test_004,2025-09-12T01:01:23.900123,face_13,full,13,5,equal,right,4,3,6,5,1,5,7,2,test_test_004
test_004,2025-09-12T01:03:53.900123,face_14,toggle,14,5,neither,left,6,4,3,3,6,6,3,3,test_test_004
test_004,2025-09-12T01:07:08.900123,face_15,full,15,1,equal,left,5,1,1,3,6,5,3,4,test_test_004
test_004,2025-09-12T01:09:18.900123,face_16,right,16,4,equal,right,4,4,5,4,7,2,3,6,test_test_004
test_004,2025-09-12T01:11:58.900123,face_17,left,17,3,neither,left,7,3,5,3,1,1,7,4,test_test_004
test_004,2025-09-12T01:14:32.900123,face_18,full,18,1,left,equal,4,3,6,4,5,4,3,3,test_test_004
test_004,2025-09-12T01:17:15.900123,face_19,full,19,3,left,equal,3,1,2,7,3,7,2,2,test_test_004
test_004,2025-09-12T01:19:29.900123,face_20,left,20,5,equal,equal,5,4,1,1,6,2,5,3,test_test_004
test_004,2025-09-12T01:22:26.900123,face_21,toggle,21,3,left,equal,7,4,7,5,5,3,3,5,test_test_004
test_004,2025-09-12T01:25:22.900123,face_22,right,22,7,neither,left,7,4,3,1,6,5,6,2,test_test_004
test_004,2025-09-12T01:27:16.900123,face_23,toggle,23,4,left,left,2,1,1,3,7,6,7,2,test_test_004
test_004,2025-09-12T01:30:33.900123,face_24,right,24,2,right,equal,5,1,6,2,2,4,2,4,test_test_004
test_004,2025-09-12T01:32:25.900123,face_25,toggle,25,6,neither,equal,3,6,1,4,2,7,3,5,test_test_004
test_004,2025-09-12T01:34:15.900123,face_26,left,26,2,equal,equal,5,3,2,1,3,7,3,5,test_test_004
test_004,2025-09-12T01:36:25.900123,face_27,right,27,6,equal,equal,1,5,4,4,4,5,7,7,test_test_004
test_004,2025-09-12T01:39:36.900123,face_28,toggle,28,3,neither,equal,6,7,5,6,3,6,2,1,test_test_004
test_004,2025-09-12T01:41:19.900123,face_29,full,29,6,right,equal,4,7,4,4,4,7,1,5,test_test_004
test_004,2025-09-12T01:43:31.900123,face_30,full,30,6,right,neither,3,1,6,7,2,5,7,2,test_test_004
test_004,2025-09-12T01:46:28.900123,face_31,toggle,31,6,right,neither,1,2,3,4,5,3,3,7,test_test_004
test_004,2025-09-12T01:48:05.900123,face_32,right,32,1,neither,left,2,7,4,5,2,1,3,5,test_test_004
test_004,2025-09-12T01:49:45.900123,face_33,toggle,33,2,equal,left,3,2,6,7,1,1,2,1,test_test_004
test_004,2025-09-12T01:52:19.900123,face_34,right,34,3,equal,right,2,7,7,4,1,1,4,7,test_test_004
test_004,2025-09-12T01:55:17.900123,face_35,full,35,5,neither,neither,6,3,5,6,1,2,1,4,test_test_004
