pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_030,2025-09-10T21:34:56.931746,face_01,left,1,1,equal,equal,5,3,4,4,2,4,1,4,test_test_030
test_030,2025-09-10T21:37:39.931746,face_02,left,2,5,right,equal,6,4,4,3,6,5,5,7,test_test_030
test_030,2025-09-10T21:40:27.931746,face_03,toggle,3,7,equal,equal,3,1,7,4,2,4,7,5,test_test_030
test_030,2025-09-10T21:42:03.931746,face_04,toggle,4,7,left,equal,5,5,6,4,6,5,5,2,test_test_030
test_030,2025-09-10T21:44:02.931746,face_05,full,5,1,equal,left,4,1,2,7,4,4,5,5,test_test_030
test_030,2025-09-10T21:45:43.931746,face_06,right,6,5,equal,equal,3,5,1,5,1,3,5,5,test_test_030
test_030,2025-09-10T21:48:42.931746,face_07,full,7,7,right,left,6,4,7,2,7,7,4,3,test_test_030
test_030,2025-09-10T21:50:57.931746,face_08,full,8,6,right,right,5,4,2,2,4,6,4,4,test_test_030
test_030,2025-09-10T21:53:40.931746,face_09,right,9,4,right,right,4,4,4,7,6,5,7,5,test_test_030
test_030,2025-09-10T21:56:28.931746,face_10,right,10,4,right,neither,2,4,1,2,1,5,3,1,test_test_030
test_030,2025-09-10T21:59:07.931746,face_11,left,11,2,left,equal,5,4,1,1,6,7,2,1,test_test_030
test_030,2025-09-10T22:02:29.931746,face_12,toggle,12,6,equal,left,6,3,7,4,7,3,1,1,test_test_030
test_030,2025-09-10T22:06:21.931746,face_13,left,13,6,right,left,6,3,7,1,6,5,4,6,test_test_030
test_030,2025-09-10T22:08:30.931746,face_14,toggle,14,2,right,left,6,2,2,3,6,3,5,2,test_test_030
test_030,2025-09-10T22:11:24.931746,face_15,left,15,3,right,right,6,3,1,4,5,6,4,7,test_test_030
test_030,2025-09-10T22:14:06.931746,face_16,full,16,2,left,neither,7,5,7,6,7,1,6,1,test_test_030
test_030,2025-09-10T22:17:03.931746,face_17,right,17,6,neither,left,7,4,2,6,4,4,2,4,test_test_030
test_030,2025-09-10T22:19:51.931746,face_18,full,18,4,neither,equal,2,3,5,3,1,6,3,2,test_test_030
test_030,2025-09-10T22:22:56.931746,face_19,left,19,2,left,right,7,2,2,1,7,2,6,2,test_test_030
test_030,2025-09-10T22:25:10.931746,face_20,right,20,5,equal,equal,2,2,2,1,7,5,3,1,test_test_030
test_030,2025-09-10T22:27:37.931746,face_21,full,21,4,neither,right,3,2,5,2,2,2,1,4,test_test_030
test_030,2025-09-10T22:29:57.931746,face_22,full,22,6,left,left,3,7,5,2,4,5,4,5,test_test_030
test_030,2025-09-10T22:32:56.931746,face_23,toggle,23,2,right,left,3,2,7,4,2,7,4,3,test_test_030
test_030,2025-09-10T22:35:47.931746,face_24,right,24,7,right,equal,4,1,6,3,6,1,3,6,test_test_030
test_030,2025-09-10T22:37:31.931746,face_25,left,25,5,neither,left,4,7,1,5,5,6,7,6,test_test_030
test_030,2025-09-10T22:40:22.931746,face_26,right,26,6,neither,neither,5,3,3,6,3,4,3,3,test_test_030
test_030,2025-09-10T22:43:29.931746,face_27,left,27,1,neither,equal,5,7,3,4,4,4,4,4,test_test_030
test_030,2025-09-10T22:45:45.931746,face_28,full,28,2,right,left,2,5,7,5,6,2,7,1,test_test_030
test_030,2025-09-10T22:48:21.931746,face_29,toggle,29,4,left,equal,6,7,1,6,1,2,6,7,test_test_030
test_030,2025-09-10T22:50:50.931746,face_30,toggle,30,2,left,left,1,1,6,4,7,7,4,5,test_test_030
test_030,2025-09-10T22:52:22.931746,face_31,left,31,3,equal,left,3,7,4,7,5,6,3,4,test_test_030
test_030,2025-09-10T22:55:21.931746,face_32,full,32,7,equal,equal,3,2,3,1,5,2,2,5,test_test_030
test_030,2025-09-10T22:58:49.931746,face_33,toggle,33,2,left,neither,4,3,4,2,3,6,2,5,test_test_030
test_030,2025-09-10T23:01:10.931746,face_34,right,34,1,neither,right,1,2,2,5,2,1,7,6,test_test_030
test_030,2025-09-10T23:04:59.931746,face_35,right,35,1,left,neither,1,6,1,2,1,6,3,6,test_test_030
