pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_017,2025-09-12T02:35:17.916568,face_01,right,1,3,right,right,6,2,2,7,1,3,1,3,test_test_017
test_017,2025-09-12T02:37:30.916568,face_02,right,2,6,right,neither,5,6,1,1,7,4,6,2,test_test_017
test_017,2025-09-12T02:39:23.916568,face_03,right,3,4,left,neither,1,4,6,6,2,2,1,6,test_test_017
test_017,2025-09-12T02:41:14.916568,face_04,left,4,7,right,left,4,4,5,6,2,5,4,4,test_test_017
test_017,2025-09-12T02:43:11.916568,face_05,full,5,2,right,equal,5,7,1,6,5,2,2,5,test_test_017
test_017,2025-09-12T02:46:27.916568,face_06,left,6,4,equal,equal,4,4,2,3,7,5,6,7,test_test_017
test_017,2025-09-12T02:49:07.916568,face_07,right,7,6,neither,neither,3,6,2,7,5,7,5,4,test_test_017
test_017,2025-09-12T02:51:47.916568,face_08,left,8,4,right,right,2,7,7,6,6,3,3,4,test_test_017
test_017,2025-09-12T02:53:22.916568,face_09,left,9,7,equal,right,2,5,6,6,3,2,3,3,test_test_017
test_017,2025-09-12T02:55:15.916568,face_10,left,10,6,right,neither,1,5,3,4,2,1,3,7,test_test_017
test_017,2025-09-12T02:56:37.916568,face_11,left,11,7,neither,neither,5,1,4,2,2,6,4,1,test_test_017
test_017,2025-09-12T02:59:26.916568,face_12,right,12,2,neither,left,4,7,2,3,5,2,7,2,test_test_017
test_017,2025-09-12T03:01:43.916568,face_13,toggle,13,5,right,right,2,3,1,3,6,5,7,1,test_test_017
test_017,2025-09-12T03:03:50.916568,face_14,toggle,14,2,right,right,3,6,5,4,2,6,7,1,test_test_017
test_017,2025-09-12T03:05:46.916568,face_15,left,15,6,left,left,7,4,1,2,6,6,1,4,test_test_017
test_017,2025-09-12T03:08:33.916568,face_16,full,16,7,neither,right,2,2,6,4,6,4,1,5,test_test_017
test_017,2025-09-12T03:10:38.916568,face_17,right,17,1,equal,left,4,5,5,7,2,2,6,6,test_test_017
test_017,2025-09-12T03:13:54.916568,face_18,toggle,18,5,left,left,1,1,2,1,1,4,2,2,test_test_017
test_017,2025-09-12T03:15:30.916568,face_19,toggle,19,4,equal,right,1,1,3,1,5,7,6,6,test_test_017
test_017,2025-09-12T03:18:01.916568,face_20,full,20,1,right,neither,7,1,1,2,5,7,4,2,test_test_017
test_017,2025-09-12T03:20:41.916568,face_21,left,21,2,right,equal,6,2,7,3,2,7,7,2,test_test_017
test_017,2025-09-12T03:23:03.916568,face_22,toggle,22,3,left,left,6,2,7,2,5,7,7,1,test_test_017
test_017,2025-09-12T03:25:37.916568,face_23,left,23,5,equal,right,7,6,6,5,6,7,7,3,test_test_017
test_017,2025-09-12T03:28:55.916568,face_24,right,24,7,left,neither,7,7,1,3,4,6,3,6,test_test_017
test_017,2025-09-12T03:32:01.916568,face_25,toggle,25,4,neither,neither,4,5,7,4,2,5,1,7,test_test_017
test_017,2025-09-12T03:34:51.916568,face_26,full,26,4,equal,equal,4,3,1,2,3,3,5,5,test_test_017
test_017,2025-09-12T03:37:36.916568,face_27,toggle,27,3,left,equal,2,6,3,1,7,2,6,4,test_test_017
test_017,2025-09-12T03:40:59.916568,face_28,toggle,28,3,neither,right,3,4,2,1,7,3,3,2,test_test_017
test_017,2025-09-12T03:42:39.916568,face_29,full,29,1,right,neither,3,1,7,6,1,4,5,4,test_test_017
test_017,2025-09-12T03:45:22.916568,face_30,full,30,1,equal,neither,2,3,3,3,3,4,5,1,test_test_017
test_017,2025-09-12T03:47:49.916568,face_31,toggle,31,5,left,left,5,5,2,3,1,2,2,1,test_test_017
test_017,2025-09-12T03:51:38.916568,face_32,full,32,6,left,neither,2,4,2,1,2,3,3,6,test_test_017
test_017,2025-09-12T03:53:50.916568,face_33,left,33,5,left,equal,1,1,4,1,7,6,1,3,test_test_017
test_017,2025-09-12T03:56:11.916568,face_34,right,34,7,equal,equal,7,7,5,3,3,5,6,1,test_test_017
test_017,2025-09-12T03:58:00.916568,face_35,full,35,1,left,equal,2,2,3,2,2,7,6,4,test_test_017
