pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_013,2025-09-11T14:35:25.911435,face_01,left,1,5,left,equal,6,2,7,5,5,5,3,5,test_test_013
test_013,2025-09-11T14:38:05.911435,face_02,toggle,2,1,neither,right,4,7,3,1,7,5,6,5,test_test_013
test_013,2025-09-11T14:39:35.911435,face_03,full,3,3,right,left,7,3,5,6,3,4,2,4,test_test_013
test_013,2025-09-11T14:41:28.911435,face_04,left,4,7,left,equal,3,7,6,4,2,7,6,4,test_test_013
test_013,2025-09-11T14:45:02.911435,face_05,left,5,3,right,right,5,6,1,2,2,5,4,2,test_test_013
test_013,2025-09-11T14:47:00.911435,face_06,toggle,6,4,neither,equal,5,3,6,3,1,1,2,6,test_test_013
test_013,2025-09-11T14:49:49.911435,face_07,toggle,7,4,equal,right,4,5,6,7,1,2,3,4,test_test_013
test_013,2025-09-11T14:51:37.911435,face_08,right,8,7,right,left,6,3,2,1,4,6,4,2,test_test_013
test_013,2025-09-11T14:53:48.911435,face_09,full,9,7,right,right,4,3,1,7,2,6,7,4,test_test_013
test_013,2025-09-11T14:55:15.911435,face_10,toggle,10,4,neither,equal,4,4,1,2,1,4,4,7,test_test_013
test_013,2025-09-11T14:58:27.911435,face_11,left,11,5,right,equal,2,4,3,3,5,5,4,5,test_test_013
test_013,2025-09-11T15:01:15.911435,face_12,full,12,6,neither,right,2,1,2,3,2,5,4,2,test_test_013
test_013,2025-09-11T15:04:05.911435,face_13,full,13,2,neither,equal,1,1,5,4,1,1,2,3,test_test_013
test_013,2025-09-11T15:05:16.911435,face_14,full,14,1,left,equal,4,1,5,3,2,7,2,7,test_test_013
test_013,2025-09-11T15:06:36.911435,face_15,full,15,5,left,neither,6,5,7,5,6,3,2,7,test_test_013
test_013,2025-09-11T15:09:51.911435,face_16,right,16,5,right,equal,2,1,3,3,5,5,7,6,test_test_013
test_013,2025-09-11T15:11:55.911435,face_17,left,17,2,right,neither,2,5,7,7,2,1,7,7,test_test_013
test_013,2025-09-11T15:14:20.911435,face_18,toggle,18,2,neither,left,6,4,1,3,3,2,5,2,test_test_013
test_013,2025-09-11T15:17:44.911435,face_19,left,19,5,right,right,4,2,7,1,5,6,3,1,test_test_013
test_013,2025-09-11T15:20:56.911435,face_20,left,20,7,equal,right,6,4,5,7,6,2,3,5,test_test_013
test_013,2025-09-11T15:23:22.911435,face_21,left,21,2,equal,equal,2,6,5,3,6,3,2,4,test_test_013
test_013,2025-09-11T15:26:13.911435,face_22,left,22,1,equal,right,5,4,7,2,2,3,1,1,test_test_013
test_013,2025-09-11T15:28:34.911435,face_23,right,23,2,left,right,5,1,5,6,2,5,2,2,test_test_013
test_013,2025-09-11T15:31:25.911435,face_24,toggle,24,3,left,right,4,3,7,3,3,4,6,2,test_test_013
test_013,2025-09-11T15:33:33.911435,face_25,left,25,6,neither,neither,1,4,5,5,4,3,2,7,test_test_013
test_013,2025-09-11T15:36:41.911435,face_26,full,26,7,left,equal,4,4,2,5,1,5,6,1,test_test_013
test_013,2025-09-11T15:38:53.911435,face_27,full,27,7,equal,right,3,6,4,6,7,1,5,5,test_test_013
test_013,2025-09-11T15:40:09.911435,face_28,left,28,3,right,neither,7,3,5,5,7,1,6,2,test_test_013
test_013,2025-09-11T15:42:35.911435,face_29,left,29,4,neither,neither,2,3,3,6,2,2,1,7,test_test_013
test_013,2025-09-11T15:44:31.911435,face_30,left,30,5,equal,left,6,6,2,7,3,1,7,3,test_test_013
test_013,2025-09-11T15:46:21.911435,face_31,left,31,4,left,right,4,7,1,2,4,5,3,6,test_test_013
test_013,2025-09-11T15:49:00.911435,face_32,left,32,2,left,left,2,7,3,4,6,3,5,2,test_test_013
test_013,2025-09-11T15:51:35.911435,face_33,full,33,5,left,left,5,1,4,2,6,6,1,6,test_test_013
test_013,2025-09-11T15:53:57.911435,face_34,left,34,1,neither,neither,2,2,1,7,7,5,7,2,test_test_013
test_013,2025-09-11T15:56:12.911435,face_35,left,35,4,left,neither,5,7,6,2,5,2,1,4,test_test_013
