pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_044,2025-09-11T12:35:23.950008,face_01,left,1,5,right,neither,2,1,6,2,2,3,5,6,test_test_044
test_044,2025-09-11T12:36:53.950008,face_02,toggle,2,2,right,left,4,4,4,7,7,7,7,2,test_test_044
test_044,2025-09-11T12:38:25.950008,face_03,toggle,3,5,right,right,1,6,2,6,5,3,5,6,test_test_044
test_044,2025-09-11T12:40:06.950008,face_04,right,4,2,left,neither,6,6,1,4,6,3,6,7,test_test_044
test_044,2025-09-11T12:42:22.950008,face_05,toggle,5,1,right,left,4,5,1,2,2,6,4,2,test_test_044
test_044,2025-09-11T12:45:03.950008,face_06,left,6,4,equal,neither,4,4,5,1,1,3,2,6,test_test_044
test_044,2025-09-11T12:47:24.950008,face_07,toggle,7,5,neither,right,4,2,6,7,1,3,6,7,test_test_044
test_044,2025-09-11T12:49:52.950008,face_08,left,8,7,right,right,1,1,3,3,4,2,5,5,test_test_044
test_044,2025-09-11T12:51:48.950008,face_09,left,9,2,neither,equal,4,3,6,2,5,3,5,4,test_test_044
test_044,2025-09-11T12:54:14.950008,face_10,left,10,1,neither,equal,7,6,2,5,2,6,6,7,test_test_044
test_044,2025-09-11T12:55:23.950008,face_11,toggle,11,1,right,equal,1,7,5,1,7,2,5,2,test_test_044
test_044,2025-09-11T12:57:47.950008,face_12,left,12,2,neither,left,3,1,5,6,5,7,5,4,test_test_044
test_044,2025-09-11T13:00:45.950008,face_13,right,13,2,neither,right,5,7,3,6,2,3,6,4,test_test_044
test_044,2025-09-11T13:02:13.950008,face_14,full,14,6,neither,equal,2,1,6,1,5,3,1,1,test_test_044
test_044,2025-09-11T13:04:50.950008,face_15,left,15,2,equal,left,7,3,6,3,4,5,6,1,test_test_044
test_044,2025-09-11T13:06:48.950008,face_16,toggle,16,3,neither,right,4,2,7,1,7,6,1,1,test_test_044
test_044,2025-09-11T13:08:59.950008,face_17,left,17,1,neither,equal,6,6,2,1,4,4,5,7,test_test_044
test_044,2025-09-11T13:12:17.950008,face_18,full,18,1,right,equal,1,4,1,5,6,6,2,3,test_test_044
test_044,2025-09-11T13:14:11.950008,face_19,full,19,2,neither,left,3,5,2,6,3,5,7,2,test_test_044
test_044,2025-09-11T13:16:28.950008,face_20,toggle,20,4,left,equal,2,7,7,2,3,4,1,4,test_test_044
test_044,2025-09-11T13:19:01.950008,face_21,left,21,5,right,equal,6,7,4,7,6,2,5,7,test_test_044
test_044,2025-09-11T13:21:59.950008,face_22,full,22,3,left,right,2,2,4,4,6,3,3,5,test_test_044
test_044,2025-09-11T13:24:40.950008,face_23,full,23,6,left,equal,6,4,2,3,3,4,4,2,test_test_044
test_044,2025-09-11T13:26:36.950008,face_24,right,24,1,left,left,4,3,4,7,6,4,2,3,test_test_044
test_044,2025-09-11T13:29:13.950008,face_25,full,25,2,neither,neither,1,1,6,2,6,2,6,7,test_test_044
test_044,2025-09-11T13:31:56.950008,face_26,left,26,2,equal,neither,3,4,4,5,6,7,2,5,test_test_044
test_044,2025-09-11T13:33:04.950008,face_27,full,27,5,neither,right,7,1,3,7,7,7,7,2,test_test_044
test_044,2025-09-11T13:34:48.950008,face_28,right,28,1,equal,right,6,5,1,4,7,7,4,4,test_test_044
test_044,2025-09-11T13:37:08.950008,face_29,full,29,6,equal,equal,3,4,6,6,7,2,6,4,test_test_044
test_044,2025-09-11T13:39:46.950008,face_30,right,30,5,neither,equal,6,1,1,3,7,7,4,5,test_test_044
test_044,2025-09-11T13:42:31.950008,face_31,right,31,7,equal,left,2,5,4,1,3,5,5,7,test_test_044
test_044,2025-09-11T13:45:22.950008,face_32,full,32,5,right,left,3,7,1,5,4,3,3,7,test_test_044
test_044,2025-09-11T13:48:43.950008,face_33,full,33,5,neither,left,2,7,7,4,7,7,5,5,test_test_044
test_044,2025-09-11T13:51:09.950008,face_34,right,34,3,right,left,1,4,5,5,3,5,7,2,test_test_044
test_044,2025-09-11T13:53:21.950008,face_35,full,35,5,left,equal,5,5,5,3,1,7,2,1,test_test_044
