pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_020,2025-09-11T09:35:17.920580,face_01,full,1,3,right,right,6,5,2,5,4,6,2,3,test_test_020
test_020,2025-09-11T09:38:18.920580,face_02,full,2,4,right,neither,2,2,1,5,7,7,6,1,test_test_020
test_020,2025-09-11T09:39:32.920580,face_03,left,3,2,right,equal,2,5,1,5,4,3,2,5,test_test_020
test_020,2025-09-11T09:41:24.920580,face_04,full,4,4,left,equal,2,7,1,7,1,6,2,6,test_test_020
test_020,2025-09-11T09:43:41.920580,face_05,left,5,3,equal,right,4,6,4,3,5,1,5,2,test_test_020
test_020,2025-09-11T09:46:16.920580,face_06,full,6,2,right,neither,2,3,1,2,7,1,2,2,test_test_020
test_020,2025-09-11T09:48:11.920580,face_07,full,7,1,neither,right,2,3,7,5,4,1,4,5,test_test_020
test_020,2025-09-11T09:51:35.920580,face_08,toggle,8,2,right,left,7,1,6,1,1,1,4,3,test_test_020
test_020,2025-09-11T09:53:23.920580,face_09,left,9,4,right,neither,4,1,5,3,7,4,1,7,test_test_020
test_020,2025-09-11T09:55:51.920580,face_10,full,10,5,neither,right,2,3,4,5,1,7,4,4,test_test_020
test_020,2025-09-11T09:58:49.920580,face_11,left,11,7,left,neither,3,7,2,6,6,4,3,5,test_test_020
test_020,2025-09-11T10:01:24.920580,face_12,full,12,5,right,neither,1,5,2,7,3,3,7,5,test_test_020
test_020,2025-09-11T10:03:48.920580,face_13,toggle,13,4,left,neither,3,6,1,5,7,7,7,6,test_test_020
test_020,2025-09-11T10:05:34.920580,face_14,right,14,3,right,equal,1,5,6,2,6,2,7,6,test_test_020
test_020,2025-09-11T10:09:09.920580,face_15,full,15,1,neither,left,7,4,5,3,5,5,5,4,test_test_020
test_020,2025-09-11T10:11:34.920580,face_16,left,16,2,neither,left,7,5,7,6,4,3,6,2,test_test_020
test_020,2025-09-11T10:14:17.920580,face_17,toggle,17,3,neither,right,3,4,4,3,2,1,6,3,test_test_020
test_020,2025-09-11T10:16:40.920580,face_18,left,18,5,left,left,2,4,1,3,6,2,7,7,test_test_020
test_020,2025-09-11T10:18:04.920580,face_19,right,19,3,neither,equal,7,3,5,7,3,1,6,4,test_test_020
test_020,2025-09-11T10:19:50.920580,face_20,left,20,6,neither,left,6,5,3,1,7,1,3,2,test_test_020
test_020,2025-09-11T10:21:23.920580,face_21,full,21,5,equal,right,7,4,4,3,3,4,2,7,test_test_020
test_020,2025-09-11T10:25:06.920580,face_22,toggle,22,1,equal,right,2,3,6,6,7,1,5,5,test_test_020
test_020,2025-09-11T10:28:10.920580,face_23,right,23,1,neither,right,5,4,5,7,7,4,1,5,test_test_020
test_020,2025-09-11T10:30:22.920580,face_24,left,24,4,right,equal,6,6,5,5,5,3,6,4,test_test_020
test_020,2025-09-11T10:33:01.920580,face_25,full,25,1,left,left,1,5,2,5,2,7,6,5,test_test_020
test_020,2025-09-11T10:36:18.920580,face_26,full,26,6,left,neither,1,7,3,3,2,7,6,1,test_test_020
test_020,2025-09-11T10:39:11.920580,face_27,toggle,27,3,left,neither,5,4,2,3,1,1,6,3,test_test_020
test_020,2025-09-11T10:40:34.920580,face_28,left,28,3,neither,neither,6,5,5,5,2,5,3,4,test_test_020
test_020,2025-09-11T10:42:58.920580,face_29,full,29,5,left,equal,1,1,4,1,3,6,5,6,test_test_020
test_020,2025-09-11T10:46:16.920580,face_30,full,30,7,right,equal,3,5,5,5,2,5,1,1,test_test_020
test_020,2025-09-11T10:49:14.920580,face_31,right,31,6,equal,neither,3,5,7,1,4,3,6,6,test_test_020
test_020,2025-09-11T10:52:46.920580,face_32,left,32,2,neither,neither,7,6,4,1,6,1,2,5,test_test_020
test_020,2025-09-11T10:55:58.920580,face_33,full,33,7,neither,right,5,2,2,3,4,1,6,5,test_test_020
test_020,2025-09-11T10:57:55.920580,face_34,toggle,34,7,left,equal,2,5,1,3,4,4,2,4,test_test_020
test_020,2025-09-11T11:01:23.920580,face_35,toggle,35,6,neither,equal,2,4,1,7,4,2,6,4,test_test_020
